trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2071,11,1,0,1,-2,-2,0.78,0.04,0.4,0.03,-2.0,-2,-2.0,-2,0.42,0.03,0.38,0.02,1,-0.15,False,1,0,1,-2,-2,0.41,0.05,0.41,0.03,-2.0,-2,-2.0,-2,-2,-2,0.38,0.01
2072,11,1,0,1,-2,-2,0.41,0.05,0.41,0.03,-2.0,-2,-2.0,-2,-2,-2,0.38,0.01,1,-0.18,False,1,0,1,-2,-2,0.4,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.58,-0.08,0.37,-0.03
2073,11,1,0,1,-2,-2,0.4,0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.58,-0.08,0.37,-0.03,1,-0.19,False,1,0,1,-2,-2,0.4,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.62,-0.11,0.36,-0.02
2074,11,1,0,1,-2,-2,0.4,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.62,-0.11,0.36,-0.02,1,-0.2,False,1,0,1,-2,-2,0.4,0.0,0.39,-0.02,-2.0,-2,-2.0,-2,0.62,-0.01,0.36,-0.01
2075,11,1,0,1,-2,-2,0.4,0.0,0.39,-0.02,-2.0,-2,-2.0,-2,0.62,-0.01,0.36,-0.01,1,-0.21,False,1,0,1,-2,-2,0.4,-0.0,0.38,-0.02,-2.0,-2,-2.0,-2,0.62,-0.01,0.36,-0.01
2076,11,1,0,1,-2,-2,0.4,-0.0,0.38,-0.02,-2.0,-2,-2.0,-2,0.62,-0.01,0.36,-0.01,1,-0.21,False,1,0,1,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.63,-0.01,0.36,-0.0
2077,11,1,0,1,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.63,-0.01,0.36,-0.0,1,-0.21,False,1,0,1,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.63,-0.01,0.36,-0.0
2078,11,1,0,1,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.63,-0.01,0.36,-0.0,1,-0.21,False,1,0,1,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.63,-0.01,0.36,0.0
2079,11,1,0,1,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.63,-0.01,0.36,0.0,1,-0.21,False,1,0,1,-2,-2,0.4,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.63,0.0,0.36,0.0
2080,11,1,0,1,-2,-2,0.4,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.63,0.0,0.36,0.0,1,-0.21,False,1,0,1,-2,-2,0.4,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.63,0.01,0.36,-0.0
2081,11,1,0,1,-2,-2,0.4,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.63,0.01,0.36,-0.0,1,-0.21,False,1,0,1,-2,-2,0.4,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.63,0.01,0.36,-0.0
2082,11,1,0,1,-2,-2,0.4,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.63,0.01,0.36,-0.0,1,-0.22,False,1,0,1,-2,-2,0.75,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.39,0.01,0.36,-0.0
2083,11,1,0,1,-2,-2,0.75,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.39,0.01,0.36,-0.0,1,-0.19,False,1,0,1,-2,-2,0.39,0.02,0.38,0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.03
2084,11,1,0,1,-2,-2,0.39,0.02,0.38,0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.03,1,-0.2,False,1,0,1,-2,-2,0.38,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.0
2085,11,1,0,1,-2,-2,0.38,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.0,1,-0.21,False,1,0,1,-2,-2,0.38,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.5,0.24,0.36,-0.01
2086,11,1,0,1,-2,-2,0.38,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.5,0.24,0.36,-0.01,1,-0.22,False,1,0,1,-2,-2,0.38,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.44,0.17,0.36,-0.01
2087,11,1,0,1,-2,-2,0.38,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.44,0.17,0.36,-0.01,1,-0.23,False,1,0,1,-2,-2,0.37,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.4,0.11,0.35,-0.01
2088,11,1,0,1,-2,-2,0.37,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.4,0.11,0.35,-0.01,1,-0.23,False,1,0,1,-2,0.84,0.37,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.39,0.05,0.35,-0.01
2089,11,1,0,1,-2,0.84,0.37,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.39,0.05,0.35,-0.01,1,-0.23,False,1,0,1,-2,0.58,0.38,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.35,-0.0
2090,11,1,0,1,-2,0.58,0.38,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.35,-0.0,1,-0.23,False,1,0,1,-2,0.33,0.38,-0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.39,-0.01,0.35,-0.0
2091,11,1,0,1,-2,0.33,0.38,-0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.39,-0.01,0.35,-0.0,1,-0.23,False,1,0,1,-2,0.07,0.38,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.39,-0.02,0.35,0.0
2092,11,1,0,1,-2,0.07,0.38,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.39,-0.02,0.35,0.0,1,-0.22,False,1,0,0,-2,-0.19,0.39,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.4,-0.02,0.35,0.0
2093,11,1,0,0,-2,-0.19,0.39,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.4,-0.02,0.35,0.0,1,-0.22,False,1,0,0,-2,-0.45,0.39,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.4,-0.02,0.35,0.0
2094,11,1,0,0,-2,-0.45,0.39,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.4,-0.02,0.35,0.0,1,-0.22,False,1,0,0,-2,-2,0.39,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.41,-0.02,0.35,0.0
2095,11,1,0,0,-2,-2,0.39,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.41,-0.02,0.35,0.0,1,-0.21,False,1,0,0,-2,-2,0.4,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.41,-0.01,0.35,0.0
2096,11,1,0,0,-2,-2,0.4,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.41,-0.01,0.35,0.0,1,-0.21,False,1,0,0,-2,-2,0.4,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.42,-0.01,0.35,0.0
2097,11,1,0,0,-2,-2,0.4,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.42,-0.01,0.35,0.0,1,-0.21,False,1,0,0,-2,-2,0.41,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.42,-0.01,0.36,0.0
2098,11,1,0,0,-2,-2,0.41,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.42,-0.01,0.36,0.0,1,-0.21,False,1,0,0,-2,-2,0.41,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0
2099,11,1,0,0,-2,-2,0.41,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.41,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0
2100,11,1,0,0,-2,-2,0.41,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.41,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0
2101,11,1,0,0,-2,-2,0.41,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0
2102,11,1,0,0,-2,-2,0.42,-0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0
2103,11,1,0,0,-2,-2,0.42,-0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2104,11,1,0,0,-2,-2,0.42,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2105,11,1,0,0,-2,-2,0.42,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2106,11,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2107,11,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2108,11,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2109,11,1,0,0,-2,-2,0.42,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2110,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2111,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2112,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2113,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.2,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2114,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2115,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2116,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0
2117,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0
2118,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0
2119,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0
2120,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0
2121,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,0.02,0.36,0.0
2122,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,0.02,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.03,0.36,0.0
2123,11,1,0,0,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.03,0.36,0.0,1,-0.19,False,1,0,0,0.84,-2,0.43,0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,0.03,0.36,-0.0
2124,11,1,0,0,0.84,-2,0.43,0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,0.03,0.36,-0.0,1,-0.19,False,1,0,0,0.57,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.42,-0.01,0.36,-0.0
2125,11,1,0,0,0.57,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.42,-0.01,0.36,-0.0,1,-0.2,False,1,0,0,0.3,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.4,0.08,0.36,-0.0
2126,11,1,0,0,0.3,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.4,0.08,0.36,-0.0,1,-0.2,False,1,0,0,0.04,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.38,0.03,0.36,-0.0
2127,11,1,0,0,0.04,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.38,0.03,0.36,-0.0,1,-0.2,False,1,0,1,-0.23,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.36,-0.0
2128,11,1,0,1,-0.23,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.36,-0.0,1,-0.2,False,1,0,1,-0.5,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.39,0.0,0.36,-0.0
2129,11,1,0,1,-0.5,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.39,0.0,0.36,-0.0,1,-0.2,False,1,0,1,-2,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.4,-0.03,0.36,-0.0
2130,11,1,0,1,-2,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.4,-0.03,0.36,-0.0,1,-0.2,False,1,0,1,-2,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.4,0.0,0.36,-0.0
2131,11,1,0,1,-2,-2,0.43,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.4,0.0,0.36,-0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.41,-0.04,0.36,0.0
2132,11,1,0,1,-2,-2,0.43,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.41,-0.04,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.36,0.0
2133,11,1,0,1,-2,-2,0.43,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,-0.04,0.36,0.0
2134,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,-0.04,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,0.36,0.0
2135,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.03,0.36,0.0
2136,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.03,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,0.36,0.0
2137,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.02,0.36,0.0
2138,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.02,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.36,0.0
2139,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.36,0.0,1,-0.2,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0
2140,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,0.02,0.36,0.0
2141,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.36,0.0
2142,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0
2143,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.03,0.36,0.0
2144,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.03,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0
2145,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,0.02,0.36,0.0
2146,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.42,0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.36,0.0
2147,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0
2148,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.03,0.36,0.0
2149,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.44,-0.03,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0
2150,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.73,-0.02,0.36,0.0
2151,11,1,0,1,-2,-2,0.43,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.73,-0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.81,0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,0.36,0.0
2152,11,1,0,1,-2,-2,0.81,0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,0.36,0.0,1,-0.17,False,1,0,1,-2,-2,0.8,0.03,0.39,0.02,-2.0,-2,-2.0,-2,0.42,0.02,0.37,0.02
2153,11,1,0,1,-2,-2,0.8,0.03,0.39,0.02,-2.0,-2,-2.0,-2,0.42,0.02,0.37,0.02,1,-0.16,False,1,0,1,-2,-2,0.78,0.05,0.4,0.03,-2.0,-2,-2.0,-2,0.41,0.06,0.37,0.02
2154,11,1,0,1,-2,-2,0.78,0.05,0.4,0.03,-2.0,-2,-2.0,-2,0.41,0.06,0.37,0.02,1,-0.15,False,1,0,1,-2,-2,0.76,0.06,0.41,0.03,-2.0,-2,-2.0,-2,0.38,0.07,0.38,0.01
2155,11,1,0,1,-2,-2,0.76,0.06,0.41,0.03,-2.0,-2,-2.0,-2,0.38,0.07,0.38,0.01,1,-0.14,False,1,0,1,-2,-2,0.74,0.06,0.42,0.02,-2.0,-2,-2.0,-2,0.35,0.08,0.38,0.0
2156,11,1,0,1,-2,-2,0.74,0.06,0.42,0.02,-2.0,-2,-2.0,-2,0.35,0.08,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.72,0.07,0.42,0.02,-2.0,-2,-2.0,-2,0.33,0.08,0.38,0.0
2157,11,1,0,1,-2,-2,0.72,0.07,0.42,0.02,-2.0,-2,-2.0,-2,0.33,0.08,0.38,0.0,1,-0.14,False,1,0,1,-2,-2,0.69,0.08,0.43,0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.38,-0.0
2158,11,1,0,1,-2,-2,0.69,0.08,0.43,0.01,-2.0,-2,-2.0,-2,0.3,0.08,0.38,-0.0,1,-0.15,False,1,0,1,-2,-2,0.65,0.13,0.43,0.01,-2.0,-2,-2.0,-2,0.28,0.07,0.38,-0.0
2159,11,1,0,1,-2,-2,0.65,0.13,0.43,0.01,-2.0,-2,-2.0,-2,0.28,0.07,0.38,-0.0,1,-0.16,False,1,0,1,-2,-2,0.59,0.18,0.42,-0.01,-2.0,-2,-2.0,-2,0.25,0.08,0.37,-0.02
2160,11,1,0,1,-2,-2,0.59,0.18,0.42,-0.01,-2.0,-2,-2.0,-2,0.25,0.08,0.37,-0.02,0,-1.19,False,1,1,1,-2,-2,0.21,0.11,0.36,-0.03,0.52,0.21,0.41,-0.04,0.25,0.13,0.46,-0.02
2161,11,1,1,1,-2,-2,0.21,0.11,0.36,-0.03,0.52,0.21,0.41,-0.04,0.25,0.13,0.46,-0.02,0,-1.33,False,1,1,1,-2,-2,0.21,0.13,0.42,-0.13,0.17,0.13,0.31,-0.14,0.17,-0.0,1.0,-0.2
2162,11,1,1,1,-2,-2,0.21,0.13,0.42,-0.13,0.17,0.13,0.31,-0.14,0.17,-0.0,1.0,-0.2,0,-1.44,False,0,1,1,-2,-2,0.17,0.02,0.9,-0.31,0.16,0.15,0.36,-0.19,-2.0,-2,-2.0,-2
2163,11,0,1,1,-2,-2,0.17,0.02,0.9,-0.31,0.16,0.15,0.36,-0.19,-2.0,-2,-2.0,-2,1,-0.49,False,0,1,1,-2,0.91,0.18,-0.04,0.79,-0.32,0.14,0.05,0.3,-0.16,-2.0,-2,-2.0,-2
2164,11,0,1,1,-2,0.91,0.18,-0.04,0.79,-0.32,0.14,0.05,0.3,-0.16,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,1,-2,0.73,0.19,-0.03,0.7,-0.26,0.08,0.19,0.27,-0.11,-2.0,-2,-2.0,-2
2165,11,0,1,1,-2,0.73,0.19,-0.03,0.7,-0.26,0.08,0.19,0.27,-0.11,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,1,-2,0.56,0.16,0.1,0.63,-0.21,0.02,0.18,0.27,0.02,-2.0,-2,-2.0,-2
2166,11,0,1,1,-2,0.56,0.16,0.1,0.63,-0.21,0.02,0.18,0.27,0.02,-2.0,-2,-2.0,-2,1,-0.58,False,0,1,1,-2,0.42,0.18,-0.07,0.57,-0.19,-0.02,0.09,0.25,-0.06,-2.0,-2,-2.0,-2
2167,11,0,1,1,-2,0.42,0.18,-0.07,0.57,-0.19,-0.02,0.09,0.25,-0.06,-2.0,-2,-2.0,-2,1,-0.62,False,0,1,1,-2,0.29,0.24,-0.19,0.51,-0.18,0.1,0.29,-0.02,0.2,-2.0,-2,-2.0,-2
2168,11,0,1,1,-2,0.29,0.24,-0.19,0.51,-0.18,0.1,0.29,-0.02,0.2,-2.0,-2,-2.0,-2,1,-0.75,False,0,1,1,-2,0.21,-2.0,-2,0.42,-0.27,0.06,0.1,0.0,0.06,-2.0,-2,-2.0,-2
