trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1506,8,1,0,1,-2,-2,0.38,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.44,0.1,0.07,0.01,1,-0.13,False,1,0,1,-2,-2,0.4,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.75,0.12,0.08,0.03
1507,8,1,0,1,-2,-2,0.4,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.75,0.12,0.08,0.03,1,-0.12,False,1,0,1,-2,-2,0.42,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.7,0.13,0.09,0.02
1508,8,1,0,1,-2,-2,0.42,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.7,0.13,0.09,0.02,1,-0.11,False,1,0,1,-2,-2,0.43,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.65,0.14,0.09,0.01
1509,8,1,0,1,-2,-2,0.43,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.65,0.14,0.09,0.01,1,-0.1,False,1,0,1,-2,-2,0.45,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.6,0.15,0.09,0.02
1510,8,1,0,1,-2,-2,0.45,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.6,0.15,0.09,0.02,1,-0.1,False,1,0,1,-2,-2,0.46,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.55,0.16,0.1,0.02
1511,8,1,0,1,-2,-2,0.46,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.55,0.16,0.1,0.02,1,-0.09,False,1,0,1,-2,-2,0.47,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.5,0.16,0.11,0.03
1512,8,1,0,1,-2,-2,0.47,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.5,0.16,0.11,0.03,1,-0.09,False,1,0,1,-2,-2,0.48,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.44,0.17,0.13,0.05
1513,8,1,0,1,-2,-2,0.48,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.44,0.17,0.13,0.05,1,-0.08,False,1,0,1,-2,-2,0.5,-0.03,1.0,-0.02,-2.0,-2,-2.0,-2,0.38,0.17,0.15,0.06
1514,8,1,0,1,-2,-2,0.5,-0.03,1.0,-0.02,-2.0,-2,-2.0,-2,0.38,0.17,0.15,0.06,1,-0.08,False,1,0,1,-2,-2,0.5,-0.03,0.99,-0.02,-2.0,-2,-2.0,-2,0.33,0.17,0.17,0.07
1515,8,1,0,1,-2,-2,0.5,-0.03,0.99,-0.02,-2.0,-2,-2.0,-2,0.33,0.17,0.17,0.07,1,-0.07,False,1,0,1,-2,-2,0.52,-0.03,0.99,-0.02,-2.0,-2,-2.0,-2,0.27,0.18,0.2,0.08
1516,8,1,0,1,-2,-2,0.52,-0.03,0.99,-0.02,-2.0,-2,-2.0,-2,0.27,0.18,0.2,0.08,1,-0.07,False,1,0,1,-2,-2,0.53,-0.03,0.98,-0.01,-2.0,-2,-2.0,-2,0.2,0.21,0.23,0.1
1517,8,1,0,1,-2,-2,0.53,-0.03,0.98,-0.01,-2.0,-2,-2.0,-2,0.2,0.21,0.23,0.1,1,-0.07,False,1,0,1,-2,-2,0.54,-0.03,0.27,0.12,-2.0,-2,-2.0,-2,0.11,0.27,0.57,0.19
1518,8,1,0,1,-2,-2,0.54,-0.03,0.27,0.12,-2.0,-2,-2.0,-2,0.11,0.27,0.57,0.19,1,-0.06,False,1,0,1,-2,-2,0.55,-0.03,0.31,0.1,-2.0,-2,-2.0,-2,0.02,0.28,0.63,0.18
1519,8,1,0,1,-2,-2,0.55,-0.03,0.31,0.1,-2.0,-2,-2.0,-2,0.02,0.28,0.63,0.18,1,-0.06,False,1,0,1,-2,-2,0.56,-0.03,0.34,0.09,-2.0,-2,-2.0,-2,0.26,0.26,-0.03,0.27
1520,8,1,0,1,-2,-2,0.56,-0.03,0.34,0.09,-2.0,-2,-2.0,-2,0.26,0.26,-0.03,0.27,1,-0.05,False,1,0,1,-2,-2,0.57,-0.03,0.36,0.08,-2.0,-2,-2.0,-2,0.18,0.25,0.06,0.27
1521,8,1,0,1,-2,-2,0.57,-0.03,0.36,0.08,-2.0,-2,-2.0,-2,0.18,0.25,0.06,0.27,1,-0.05,False,1,0,1,-2,-2,0.57,-0.02,0.38,0.07,-2.0,-2,-2.0,-2,0.09,0.25,0.15,0.26
1522,8,1,0,1,-2,-2,0.57,-0.02,0.38,0.07,-2.0,-2,-2.0,-2,0.09,0.25,0.15,0.26,1,-0.05,False,1,0,1,-2,-2,0.58,-0.02,0.4,0.06,-2.0,-2,-2.0,-2,0.01,0.24,0.24,0.26
1523,8,1,0,1,-2,-2,0.58,-0.02,0.4,0.06,-2.0,-2,-2.0,-2,0.01,0.24,0.24,0.26,1,-0.05,False,1,0,1,-2,-2,0.59,-0.03,0.42,0.05,-2.0,-2,-2.0,-2,0.54,0.2,-0.04,0.24
1524,8,1,0,1,-2,-2,0.59,-0.03,0.42,0.05,-2.0,-2,-2.0,-2,0.54,0.2,-0.04,0.24,1,-0.05,False,1,0,1,-2,-2,0.6,-0.02,0.44,0.05,-2.0,-2,-2.0,-2,0.47,0.2,0.04,0.23
1525,8,1,0,1,-2,-2,0.6,-0.02,0.44,0.05,-2.0,-2,-2.0,-2,0.47,0.2,0.04,0.23,1,-0.04,False,1,0,1,-2,-2,0.61,-0.02,0.45,0.05,-2.0,-2,-2.0,-2,0.41,0.2,0.12,0.23
1526,8,1,0,1,-2,-2,0.61,-0.02,0.45,0.05,-2.0,-2,-2.0,-2,0.41,0.2,0.12,0.23,1,-0.04,False,1,0,1,-2,-2,0.61,-0.02,0.47,0.04,-2.0,-2,-2.0,-2,0.34,0.21,0.19,0.23
1527,8,1,0,1,-2,-2,0.61,-0.02,0.47,0.04,-2.0,-2,-2.0,-2,0.34,0.21,0.19,0.23,1,-0.04,False,1,0,1,-2,-2,0.62,-0.02,0.48,0.04,-2.0,-2,-2.0,-2,0.27,0.21,0.27,0.23
1528,8,1,0,1,-2,-2,0.62,-0.02,0.48,0.04,-2.0,-2,-2.0,-2,0.27,0.21,0.27,0.23,1,-0.04,False,1,0,1,-2,-2,0.63,-0.02,0.49,0.04,-2.0,-2,-2.0,-2,0.2,0.21,0.35,0.23
1529,8,1,0,1,-2,-2,0.63,-0.02,0.49,0.04,-2.0,-2,-2.0,-2,0.2,0.21,0.35,0.23,1,-0.04,False,1,0,1,-2,-2,0.63,-0.02,0.5,0.03,-2.0,-2,-2.0,-2,0.13,0.21,0.42,0.22
1530,8,1,0,1,-2,-2,0.63,-0.02,0.5,0.03,-2.0,-2,-2.0,-2,0.13,0.21,0.42,0.22,1,-0.04,False,1,0,1,-2,-2,0.64,-0.01,0.51,0.03,-2.0,-2,-2.0,-2,0.06,0.21,0.5,0.22
1531,8,1,0,1,-2,-2,0.64,-0.01,0.51,0.03,-2.0,-2,-2.0,-2,0.06,0.21,0.5,0.22,1,-0.04,False,1,0,1,-2,0.74,0.64,-0.01,0.52,0.03,-2.0,-2,-2.0,-2,-0.01,0.21,0.58,0.24
1532,8,1,0,1,-2,0.74,0.64,-0.01,0.52,0.03,-2.0,-2,-2.0,-2,-0.01,0.21,0.58,0.24,1,-0.04,False,1,0,1,-2,0.42,0.64,-0.01,0.53,0.03,-2.0,-2,-2.0,-2,0.3,0.21,-0.02,0.21
1533,8,1,0,1,-2,0.42,0.64,-0.01,0.53,0.03,-2.0,-2,-2.0,-2,0.3,0.21,-0.02,0.21,1,-0.04,False,1,0,1,-2,0.1,0.64,-0.0,0.54,0.02,-2.0,-2,-2.0,-2,0.23,0.21,0.05,0.21
1534,8,1,0,1,-2,0.1,0.64,-0.0,0.54,0.02,-2.0,-2,-2.0,-2,0.23,0.21,0.05,0.21,1,-0.04,False,1,0,0,-2,-0.22,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.16,0.21,0.12,0.21
1535,8,1,0,0,-2,-0.22,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.16,0.21,0.12,0.21,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.09,0.22,0.19,0.22
1536,8,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.09,0.22,0.19,0.22,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.01,0.23,0.27,0.23
1537,8,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.01,0.23,0.27,0.23,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.23
1538,8,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.23,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,-2,-2,0.04,0.24
1539,8,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,-2,-2,0.04,0.24,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.61,0.04,-2.0,-2,-2.0,-2,0.6,0.04,0.12,0.24
1540,8,1,0,0,-2,-2,-2,-2,0.61,0.04,-2.0,-2,-2.0,-2,0.6,0.04,0.12,0.24,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,-2,-2,0.2,0.24
1541,8,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,-2,-2,0.2,0.24,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-2,-2,0.28,0.24
1542,8,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-2,-2,0.28,0.24,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.03,-2.0,-2,-2.0,-2,0.55,0.06,0.36,0.24
1543,8,1,0,0,-2,-2,-2,-2,0.64,0.03,-2.0,-2,-2.0,-2,0.55,0.06,0.36,0.24,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.24
1544,8,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.24,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.51,0.06,0.52,0.23
1545,8,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.51,0.06,0.52,0.23,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.66,0.02,-2.0,-2,-2.0,-2,-2,-2,0.6,0.23
1546,8,1,0,0,-2,-2,-2,-2,0.66,0.02,-2.0,-2,-2.0,-2,-2,-2,0.6,0.23,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.66,0.01,-2.0,-2,-2.0,-2,0.46,0.07,0.67,0.23
1547,8,1,0,0,-2,-2,-2,-2,0.66,0.01,-2.0,-2,-2.0,-2,0.46,0.07,0.67,0.23,1,-0.02,False,1,0,0,-2,-2,0.98,0.09,-2,-2,-2.0,-2,-2.0,-2,0.94,0.17,0.66,0.01
1548,8,1,0,0,-2,-2,0.98,0.09,-2,-2,-2.0,-2,-2.0,-2,0.94,0.17,0.66,0.01,1,-0.02,False,1,0,0,-2,-2,0.95,0.09,-2,-2,-2.0,-2,-2.0,-2,0.88,0.18,0.66,-0.0
1549,8,1,0,0,-2,-2,0.95,0.09,-2,-2,-2.0,-2,-2.0,-2,0.88,0.18,0.66,-0.0,1,-0.03,False,1,0,0,-2,-2,0.92,0.09,0.66,-0.0,-2.0,-2,-2.0,-2,0.35,0.12,0.91,0.24
1550,8,1,0,0,-2,-2,0.92,0.09,0.66,-0.0,-2.0,-2,-2.0,-2,0.35,0.12,0.91,0.24,0,-1.03,False,1,1,0,-2,-2,0.71,0.3,0.99,0.23,0.89,0.09,0.66,-0.0,0.31,0.14,-2,-2
1551,8,1,1,0,-2,-2,0.71,0.3,0.99,0.23,0.89,0.09,0.66,-0.0,0.31,0.14,-2,-2,1,-0.1,False,1,1,0,-2,-2,-2,-2,-2,-2,0.65,0.18,0.63,-0.08,0.29,0.05,-2,-2
1552,8,1,1,0,-2,-2,-2,-2,-2,-2,0.65,0.18,0.63,-0.08,0.29,0.05,-2,-2,1,-0.13,False,1,1,0,-2,-2,-2,-2,-2,-2,0.62,0.12,0.6,-0.1,0.28,0.02,-2,-2
1553,8,1,1,0,-2,-2,-2,-2,-2,-2,0.62,0.12,0.6,-0.1,0.28,0.02,-2,-2,1,-0.14,False,1,1,0,-2,-2,1.0,0.12,-2,-2,0.59,0.08,0.56,-0.1,0.28,0.01,-2,-2
1554,8,1,1,0,-2,-2,1.0,0.12,-2,-2,0.59,0.08,0.56,-0.1,0.28,0.01,-2,-2,1,-0.14,False,1,1,0,-2,-2,0.96,0.11,-2,-2,0.57,0.06,0.53,-0.1,0.28,0.01,-2,-2
1555,8,1,1,0,-2,-2,0.96,0.11,-2,-2,0.57,0.06,0.53,-0.1,0.28,0.01,-2,-2,1,-0.14,False,1,1,0,-2,-2,0.93,0.11,-2,-2,0.55,0.05,0.5,-0.1,0.27,0.02,-2,-2
1556,8,1,1,0,-2,-2,0.93,0.11,-2,-2,0.55,0.05,0.5,-0.1,0.27,0.02,-2,-2,1,-0.14,False,1,1,0,-2,-2,0.89,0.11,-2,-2,0.53,0.05,0.46,-0.1,0.26,0.03,1.0,-0.06
1557,8,1,1,0,-2,-2,0.89,0.11,-2,-2,0.53,0.05,0.46,-0.1,0.26,0.03,1.0,-0.06,1,-0.14,False,1,1,0,-2,-2,0.85,0.11,-2,-2,0.52,0.04,0.43,-0.09,0.25,0.04,0.98,-0.07
1558,8,1,1,0,-2,-2,0.85,0.11,-2,-2,0.52,0.04,0.43,-0.09,0.25,0.04,0.98,-0.07,1,-0.14,False,1,1,0,-2,-2,0.81,0.11,-2,-2,0.51,0.04,0.4,-0.09,0.23,0.05,0.95,-0.07
1559,8,1,1,0,-2,-2,0.81,0.11,-2,-2,0.51,0.04,0.4,-0.09,0.23,0.05,0.95,-0.07,1,-0.14,False,1,1,0,-2,-2,0.78,0.11,0.93,-0.07,0.49,0.04,0.37,-0.09,0.22,0.05,-2,-2
1560,8,1,1,0,-2,-2,0.78,0.11,0.93,-0.07,0.49,0.04,0.37,-0.09,0.22,0.05,-2,-2,1,-0.14,False,1,1,0,0.93,-2,0.74,0.11,0.9,-0.08,0.48,0.03,0.34,-0.09,0.2,0.06,-2,-2
1561,8,1,1,0,0.93,-2,0.74,0.11,0.9,-0.08,0.48,0.03,0.34,-0.09,0.2,0.06,-2,-2,1,-0.14,False,1,1,0,0.65,-2,0.71,0.1,0.88,-0.08,0.47,0.03,0.32,-0.09,0.16,0.11,-2,-2
1562,8,1,1,0,0.65,-2,0.71,0.1,0.88,-0.08,0.47,0.03,0.32,-0.09,0.16,0.11,-2,-2,1,-0.14,False,1,1,0,0.36,-2,0.67,0.1,0.85,-0.08,0.46,0.03,0.29,-0.08,0.1,0.19,-2,-2
1563,8,1,1,0,0.36,-2,0.67,0.1,0.85,-0.08,0.46,0.03,0.29,-0.08,0.1,0.19,-2,-2,1,-0.15,False,1,1,0,0.08,-2,0.64,0.1,0.83,-0.08,0.45,0.03,0.26,-0.08,0.04,0.19,-2,-2
1564,8,1,1,0,0.08,-2,0.64,0.1,0.83,-0.08,0.45,0.03,0.26,-0.08,0.04,0.19,-2,-2,2,-1.15,False,1,0,1,-0.2,-2,0.44,0.03,-2,-2,-2.0,-2,-2.0,-2,0.61,0.09,0.24,-0.08
1565,8,1,0,1,-0.2,-2,0.44,0.03,-2,-2,-2.0,-2,-2.0,-2,0.61,0.09,0.24,-0.08,1,-0.15,False,1,0,1,-0.49,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,0.58,0.09,0.21,-0.07
1566,8,1,0,1,-0.49,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,0.58,0.09,0.21,-0.07,1,-0.16,False,1,0,1,-2,-2,0.43,0.02,-2,-2,-2.0,-2,-2.0,-2,0.55,0.08,0.21,-0.0
1567,8,1,0,1,-2,-2,0.43,0.02,-2,-2,-2.0,-2,-2.0,-2,0.55,0.08,0.21,-0.0,1,-0.16,False,1,0,1,-2,-2,0.42,0.02,-2,-2,-2.0,-2,-2.0,-2,0.53,0.08,0.21,-0.0
1568,8,1,0,1,-2,-2,0.42,0.02,-2,-2,-2.0,-2,-2.0,-2,0.53,0.08,0.21,-0.0,1,-0.16,False,1,0,1,-2,-2,0.41,0.02,-2,-2,-2.0,-2,-2.0,-2,0.5,0.07,0.21,-0.0
1569,8,1,0,1,-2,-2,0.41,0.02,-2,-2,-2.0,-2,-2.0,-2,0.5,0.07,0.21,-0.0,1,-0.17,False,1,0,1,-2,-2,0.41,0.02,-2,-2,-2.0,-2,-2.0,-2,0.48,0.07,0.21,-0.0
1570,8,1,0,1,-2,-2,0.41,0.02,-2,-2,-2.0,-2,-2.0,-2,0.48,0.07,0.21,-0.0,1,-0.17,False,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.46,0.07,0.2,-0.0
1571,8,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.46,0.07,0.2,-0.0,1,-0.18,False,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.44,0.06,0.2,-0.0
1572,8,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.44,0.06,0.2,-0.0,1,-0.18,False,1,0,1,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.42,0.06,0.2,-0.0
1573,8,1,0,1,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.42,0.06,0.2,-0.0,1,-0.18,False,1,0,1,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,0.4,0.05,0.2,-0.0
1574,8,1,0,1,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,0.4,0.05,0.2,-0.0,1,-0.19,False,1,0,1,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.38,0.05,0.2,-0.0
1575,8,1,0,1,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.38,0.05,0.2,-0.0,1,-0.19,False,1,0,1,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.37,0.05,0.2,-0.0
1576,8,1,0,1,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.37,0.05,0.2,-0.0,1,-0.19,False,1,0,1,-2,-2,0.37,0.01,0.98,-0.12,-2.0,-2,-2.0,-2,0.35,0.04,0.2,-0.0
1577,8,1,0,1,-2,-2,0.37,0.01,0.98,-0.12,-2.0,-2,-2.0,-2,0.35,0.04,0.2,-0.0,1,-0.2,False,1,0,1,-2,-2,0.37,0.01,0.94,-0.11,-2.0,-2,-2.0,-2,0.34,0.04,0.2,-0.0
1578,8,1,0,1,-2,-2,0.37,0.01,0.94,-0.11,-2.0,-2,-2.0,-2,0.34,0.04,0.2,-0.0,1,-0.2,False,1,0,1,-2,-2,0.37,0.01,0.91,-0.11,-2.0,-2,-2.0,-2,0.33,0.04,0.19,-0.0
1579,8,1,0,1,-2,-2,0.37,0.01,0.91,-0.11,-2.0,-2,-2.0,-2,0.33,0.04,0.19,-0.0,1,-0.2,False,1,0,1,-2,-2,0.37,-0.0,0.87,-0.11,-2.0,-2,-2.0,-2,0.32,0.04,0.19,-0.0
1580,8,1,0,1,-2,-2,0.37,-0.0,0.87,-0.11,-2.0,-2,-2.0,-2,0.32,0.04,0.19,-0.0,1,-0.2,False,1,0,1,-2,-2,0.37,-0.01,0.84,-0.1,-2.0,-2,-2.0,-2,0.3,0.04,0.19,0.0
1581,8,1,0,1,-2,-2,0.37,-0.01,0.84,-0.1,-2.0,-2,-2.0,-2,0.3,0.04,0.19,0.0,1,-0.19,False,1,0,1,-2,-2,0.38,-0.02,0.8,-0.09,-2.0,-2,-2.0,-2,0.29,0.04,0.2,0.01
1582,8,1,0,1,-2,-2,0.38,-0.02,0.8,-0.09,-2.0,-2,-2.0,-2,0.29,0.04,0.2,0.01,1,-0.18,False,1,0,1,-2,-2,0.39,-0.03,0.78,-0.08,-2.0,-2,-2.0,-2,0.27,0.05,0.2,0.01
1583,8,1,0,1,-2,-2,0.39,-0.03,0.78,-0.08,-2.0,-2,-2.0,-2,0.27,0.05,0.2,0.01,1,-0.17,False,1,0,1,-2,-2,0.4,-0.03,0.75,-0.07,-2.0,-2,-2.0,-2,0.25,0.07,0.2,0.01
1584,8,1,0,1,-2,-2,0.4,-0.03,0.75,-0.07,-2.0,-2,-2.0,-2,0.25,0.07,0.2,0.01,1,-0.16,False,1,0,1,-2,-2,0.41,-0.03,0.74,-0.06,-2.0,-2,-2.0,-2,0.22,0.08,0.21,0.02
1585,8,1,0,1,-2,-2,0.41,-0.03,0.74,-0.06,-2.0,-2,-2.0,-2,0.22,0.08,0.21,0.02,1,-0.15,False,1,0,1,-2,-2,0.41,-0.02,0.72,-0.05,-2.0,-2,-2.0,-2,0.19,0.09,0.22,0.03
1586,8,1,0,1,-2,-2,0.41,-0.02,0.72,-0.05,-2.0,-2,-2.0,-2,0.19,0.09,0.22,0.03,1,-0.15,False,1,0,1,-2,-2,0.42,-0.02,0.71,-0.04,-2.0,-2,-2.0,-2,0.16,0.09,0.23,0.04
1587,8,1,0,1,-2,-2,0.42,-0.02,0.71,-0.04,-2.0,-2,-2.0,-2,0.16,0.09,0.23,0.04,1,-0.14,False,1,0,1,-2,-2,0.42,-0.01,0.69,-0.04,-2.0,-2,-2.0,-2,0.13,0.1,0.25,0.05
1588,8,1,0,1,-2,-2,0.42,-0.01,0.69,-0.04,-2.0,-2,-2.0,-2,0.13,0.1,0.25,0.05,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.68,-0.03,-2.0,-2,-2.0,-2,0.1,0.1,0.27,0.06
1589,8,1,0,1,-2,-2,0.43,-0.0,0.68,-0.03,-2.0,-2,-2.0,-2,0.1,0.1,0.27,0.06,1,-0.14,False,1,0,1,-2,-2,0.42,0.0,0.67,-0.03,-2.0,-2,-2.0,-2,0.07,0.1,0.29,0.06
1590,8,1,0,1,-2,-2,0.42,0.0,0.67,-0.03,-2.0,-2,-2.0,-2,0.07,0.1,0.29,0.06,1,-0.14,False,1,0,1,-2,-2,0.42,0.01,0.66,-0.03,-2.0,-2,-2.0,-2,0.04,0.09,0.31,0.06
1591,8,1,0,1,-2,-2,0.42,0.01,0.66,-0.03,-2.0,-2,-2.0,-2,0.04,0.09,0.31,0.06,1,-0.14,False,1,0,1,-2,-2,0.42,0.01,0.65,-0.04,-2.0,-2,-2.0,-2,0.01,0.09,0.33,0.06
1592,8,1,0,1,-2,-2,0.42,0.01,0.65,-0.04,-2.0,-2,-2.0,-2,0.01,0.09,0.33,0.06,1,-0.15,False,1,0,1,-2,-2,0.41,0.01,0.64,-0.04,-2.0,-2,-2.0,-2,-0.02,0.08,0.35,0.06
1593,8,1,0,1,-2,-2,0.41,0.01,0.64,-0.04,-2.0,-2,-2.0,-2,-0.02,0.08,0.35,0.06,1,-0.15,False,1,0,1,-2,-2,0.41,0.02,0.62,-0.04,-2.0,-2,-2.0,-2,-0.05,0.08,0.37,0.06
1594,8,1,0,1,-2,-2,0.41,0.02,0.62,-0.04,-2.0,-2,-2.0,-2,-0.05,0.08,0.37,0.06,1,-0.16,False,1,0,1,-2,-2,0.4,0.02,0.61,-0.04,-2.0,-2,-2.0,-2,0.32,0.06,-0.03,0.07
1595,8,1,0,1,-2,-2,0.4,0.02,0.61,-0.04,-2.0,-2,-2.0,-2,0.32,0.06,-0.03,0.07,1,-0.16,False,1,0,1,-2,-2,0.4,0.02,0.59,-0.05,-2.0,-2,-2.0,-2,0.3,0.06,-0.01,0.08
1596,8,1,0,1,-2,-2,0.4,0.02,0.59,-0.05,-2.0,-2,-2.0,-2,0.3,0.06,-0.01,0.08,1,-0.17,False,1,0,1,-2,-2,0.39,0.02,0.58,-0.05,-2.0,-2,-2.0,-2,0.28,0.05,0.02,0.08
1597,8,1,0,1,-2,-2,0.39,0.02,0.58,-0.05,-2.0,-2,-2.0,-2,0.28,0.05,0.02,0.08,1,-0.18,False,1,0,1,-2,-2,0.39,0.02,0.56,-0.05,-2.0,-2,-2.0,-2,0.27,0.05,0.05,0.08
1598,8,1,0,1,-2,-2,0.39,0.02,0.56,-0.05,-2.0,-2,-2.0,-2,0.27,0.05,0.05,0.08,1,-0.18,False,1,0,1,-2,-2,0.38,0.02,0.55,-0.05,-2.0,-2,-2.0,-2,0.25,0.04,0.07,0.08
1599,8,1,0,1,-2,-2,0.38,0.02,0.55,-0.05,-2.0,-2,-2.0,-2,0.25,0.04,0.07,0.08,1,-0.19,False,1,0,1,-2,0.79,0.38,0.01,0.53,-0.05,-2.0,-2,-2.0,-2,0.24,0.03,0.13,0.16
1600,8,1,0,1,-2,0.79,0.38,0.01,0.53,-0.05,-2.0,-2,-2.0,-2,0.24,0.03,0.13,0.16,1,-0.19,False,1,0,1,-2,0.53,0.37,0.01,0.52,-0.04,-2.0,-2,-2.0,-2,0.23,0.03,0.17,0.13
1601,8,1,0,1,-2,0.53,0.37,0.01,0.52,-0.04,-2.0,-2,-2.0,-2,0.23,0.03,0.17,0.13,1,-0.2,False,1,0,1,-2,0.26,0.37,0.01,0.5,-0.04,-2.0,-2,-2.0,-2,0.23,0.02,0.2,0.1
1602,8,1,0,1,-2,0.26,0.37,0.01,0.5,-0.04,-2.0,-2,-2.0,-2,0.23,0.02,0.2,0.1,1,-0.2,False,1,0,0,-2,-0.01,0.36,0.01,0.49,-0.04,-2.0,-2,-2.0,-2,0.22,0.02,0.23,0.08
1603,8,1,0,0,-2,-0.01,0.36,0.01,0.49,-0.04,-2.0,-2,-2.0,-2,0.22,0.02,0.23,0.08,1,-0.2,False,1,0,0,-2,-0.27,0.36,0.01,0.48,-0.04,-2.0,-2,-2.0,-2,0.21,0.02,0.25,0.06
1604,8,1,0,0,-2,-0.27,0.36,0.01,0.48,-0.04,-2.0,-2,-2.0,-2,0.21,0.02,0.25,0.06,1,-0.21,False,1,0,0,-2,-2,0.36,0.01,0.46,-0.04,-2.0,-2,-2.0,-2,0.21,0.02,0.27,0.05
1605,8,1,0,0,-2,-2,0.36,0.01,0.46,-0.04,-2.0,-2,-2.0,-2,0.21,0.02,0.27,0.05,1,-0.21,False,1,0,0,-2,-2,0.35,0.01,0.45,-0.03,-2.0,-2,-2.0,-2,0.2,0.01,0.28,0.04
1606,8,1,0,0,-2,-2,0.35,0.01,0.45,-0.03,-2.0,-2,-2.0,-2,0.2,0.01,0.28,0.04,1,-0.21,False,1,0,0,-2,-2,0.35,0.01,0.44,-0.03,-2.0,-2,-2.0,-2,0.2,0.01,0.29,0.03
