trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1509,8,1,1,1,-2,-2,0.31,-0.01,-2,-2,0.64,-0.07,0.43,-0.17,0.48,-0.0,0.79,-0.08,2,-1.25,False,1,1,1,-2,-2,0.66,-0.06,-2,-2,0.7,-0.21,0.59,-0.21,0.31,-0.01,0.37,-0.16
1510,8,1,1,1,-2,-2,0.66,-0.06,-2,-2,0.7,-0.21,0.59,-0.21,0.31,-0.01,0.37,-0.16,1,-0.2,False,1,1,1,-2,-2,0.66,-0.01,-2,-2,0.76,-0.16,0.53,-0.17,0.3,0.04,-2,-2
1511,8,1,1,1,-2,-2,0.66,-0.01,-2,-2,0.76,-0.16,0.53,-0.17,0.3,0.04,-2,-2,1,-0.17,False,1,1,1,-2,-2,-2,-2,-2,-2,0.64,0.06,0.49,-0.13,0.27,0.07,-2,-2
1512,8,1,1,1,-2,-2,-2,-2,-2,-2,0.64,0.06,0.49,-0.13,0.27,0.07,-2,-2,1,-0.16,False,1,1,1,-2,-2,0.7,0.1,-2,-2,0.62,0.04,0.45,-0.1,0.24,0.09,-2,-2
1513,8,1,1,1,-2,-2,0.7,0.1,-2,-2,0.62,0.04,0.45,-0.1,0.24,0.09,-2,-2,1,-0.15,False,1,1,1,-2,-2,-2,-2,-2,-2,0.61,0.03,0.43,-0.08,0.21,0.1,-2,-2
1514,8,1,1,1,-2,-2,-2,-2,-2,-2,0.61,0.03,0.43,-0.08,0.21,0.1,-2,-2,0,-1.13,False,1,1,1,-2,-2,0.17,0.12,-2,-2,0.99,0.12,-2,-2,0.31,0.18,0.34,0.04
1515,8,1,1,1,-2,-2,0.17,0.12,-2,-2,0.99,0.12,-2,-2,0.31,0.18,0.34,0.04,2,-1.32,False,1,1,1,-2,-2,0.19,-0.08,0.98,-0.23,0.67,-0.18,0.32,-0.25,-2,-2,-2,-2
1516,8,1,1,1,-2,-2,0.19,-0.08,0.98,-0.23,0.67,-0.18,0.32,-0.25,-2,-2,-2,-2,1,-0.32,False,1,1,1,-2,-2,0.22,-0.07,0.91,-0.2,0.73,-0.19,0.24,-0.25,0.34,-0.05,-2,-2
1517,8,1,1,1,-2,-2,0.22,-0.07,0.91,-0.2,0.73,-0.19,0.24,-0.25,0.34,-0.05,-2,-2,2,-1.31,False,1,0,1,-2,-2,0.79,-0.19,0.16,-0.24,-2.0,-2,-2.0,-2,0.25,-0.08,0.85,-0.17
1518,8,1,0,1,-2,-2,0.79,-0.19,0.16,-0.24,-2.0,-2,-2.0,-2,0.25,-0.08,0.85,-0.17,1,-0.25,False,1,0,1,-2,-2,0.84,-0.14,0.19,0.09,-2.0,-2,-2.0,-2,0.26,-0.04,0.81,-0.12
1519,8,1,0,1,-2,-2,0.84,-0.14,0.19,0.09,-2.0,-2,-2.0,-2,0.26,-0.04,0.81,-0.12,1,-0.19,False,1,0,1,-2,-2,0.87,-0.1,0.24,0.13,-2.0,-2,-2.0,-2,0.25,0.01,0.81,-0.01
1520,8,1,0,1,-2,-2,0.87,-0.1,0.24,0.13,-2.0,-2,-2.0,-2,0.25,0.01,0.81,-0.01,1,-0.15,False,1,0,1,-2,-2,0.89,-0.06,0.28,0.14,-2.0,-2,-2.0,-2,0.23,0.06,0.83,0.06
1521,8,1,0,1,-2,-2,0.89,-0.06,0.28,0.14,-2.0,-2,-2.0,-2,0.23,0.06,0.83,0.06,0,-1.12,False,1,1,1,-2,-2,0.2,0.11,0.87,0.1,0.91,-0.04,0.33,0.13,0.21,0.19,-2,-2
1522,8,1,1,1,-2,-2,0.2,0.11,0.87,0.1,0.91,-0.04,0.33,0.13,0.21,0.19,-2,-2,2,-1.27,False,1,0,1,-2,-2,0.21,-0.04,0.3,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.85,-0.06
1523,8,1,0,1,-2,-2,0.21,-0.04,0.3,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.85,-0.06,1,-0.29,False,1,0,1,-2,-2,0.23,-0.05,0.29,-0.03,-2.0,-2,-2.0,-2,0.53,0.01,0.81,-0.11
1524,8,1,0,1,-2,-2,0.23,-0.05,0.29,-0.03,-2.0,-2,-2.0,-2,0.53,0.01,0.81,-0.11,1,-0.29,False,1,0,1,-2,-2,0.25,-0.06,0.29,-0.01,-2.0,-2,-2.0,-2,0.54,-0.04,0.78,-0.09
1525,8,1,0,1,-2,-2,0.25,-0.06,0.29,-0.01,-2.0,-2,-2.0,-2,0.54,-0.04,0.78,-0.09,1,-0.28,False,1,0,1,-2,-2,0.27,-0.06,0.3,0.01,-2.0,-2,-2.0,-2,0.56,-0.05,0.76,-0.06
1526,8,1,0,1,-2,-2,0.27,-0.06,0.3,0.01,-2.0,-2,-2.0,-2,0.56,-0.05,0.76,-0.06,1,-0.26,False,1,0,1,-2,-2,0.29,-0.06,0.3,0.02,-2.0,-2,-2.0,-2,0.58,-0.06,0.75,-0.03
1527,8,1,0,1,-2,-2,0.29,-0.06,0.3,0.02,-2.0,-2,-2.0,-2,0.58,-0.06,0.75,-0.03,1,-0.25,False,1,0,1,-2,-2,0.3,-0.05,0.31,0.03,-2.0,-2,-2.0,-2,0.6,-0.06,0.75,0.0
1528,8,1,0,1,-2,-2,0.3,-0.05,0.31,0.03,-2.0,-2,-2.0,-2,0.6,-0.06,0.75,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,-0.05,0.33,0.04,-2.0,-2,-2.0,-2,0.61,-0.05,0.76,0.02
1529,8,1,0,1,-2,-2,0.32,-0.05,0.33,0.04,-2.0,-2,-2.0,-2,0.61,-0.05,0.76,0.02,1,-0.22,False,1,0,1,-2,-2,0.33,-0.04,0.34,0.04,-2.0,-2,-2.0,-2,0.62,-0.03,0.77,0.03
1530,8,1,0,1,-2,-2,0.33,-0.04,0.34,0.04,-2.0,-2,-2.0,-2,0.62,-0.03,0.77,0.03,1,-0.21,False,1,0,1,-2,-2,0.35,-0.04,0.35,0.04,-2.0,-2,-2.0,-2,0.63,-0.01,0.78,0.04
1531,8,1,0,1,-2,-2,0.35,-0.04,0.35,0.04,-2.0,-2,-2.0,-2,0.63,-0.01,0.78,0.04,1,-0.2,False,1,0,1,-2,-2,0.36,-0.03,0.36,0.03,-2.0,-2,-2.0,-2,0.63,0.0,0.79,0.01
1532,8,1,0,1,-2,-2,0.36,-0.03,0.36,0.03,-2.0,-2,-2.0,-2,0.63,0.0,0.79,0.01,1,-0.19,False,1,0,1,-2,-2,0.36,-0.03,0.37,0.03,-2.0,-2,-2.0,-2,0.62,0.02,0.8,0.03
1533,8,1,0,1,-2,-2,0.36,-0.03,0.37,0.03,-2.0,-2,-2.0,-2,0.62,0.02,0.8,0.03,1,-0.18,False,1,0,1,-2,-2,0.37,-0.02,0.38,0.03,-2.0,-2,-2.0,-2,0.61,0.03,0.8,0.0
1534,8,1,0,1,-2,-2,0.37,-0.02,0.38,0.03,-2.0,-2,-2.0,-2,0.61,0.03,0.8,0.0,1,-0.18,False,1,0,1,-2,-2,0.38,-0.02,0.39,0.03,-2.0,-2,-2.0,-2,0.59,0.05,0.81,0.03
1535,8,1,0,1,-2,-2,0.38,-0.02,0.39,0.03,-2.0,-2,-2.0,-2,0.59,0.05,0.81,0.03,1,-0.17,False,1,0,1,-2,-2,0.39,-0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.56,0.09,0.81,0.01
1536,8,1,0,1,-2,-2,0.39,-0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.56,0.09,0.81,0.01,1,-0.17,False,1,0,1,-2,-2,0.39,-0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.51,0.15,0.82,0.03
1537,8,1,0,1,-2,-2,0.39,-0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.51,0.15,0.82,0.03,1,-0.16,False,1,0,1,-2,-2,0.4,-0.01,0.41,0.02,-2.0,-2,-2.0,-2,0.43,0.24,0.82,0.01
1538,8,1,0,1,-2,-2,0.4,-0.01,0.41,0.02,-2.0,-2,-2.0,-2,0.43,0.24,0.82,0.01,1,-0.16,False,1,0,1,-2,-2,0.4,-0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.32,0.35,0.83,0.02
1539,8,1,0,1,-2,-2,0.4,-0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.32,0.35,0.83,0.02,1,-0.15,False,1,0,1,-2,0.79,0.4,-0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.16,0.48,0.84,0.03
1540,8,1,0,1,-2,0.79,0.4,-0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.16,0.48,0.84,0.03,1,-0.15,False,1,0,1,-2,0.5,0.41,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,0.08,0.68,-0.05,0.63
1541,8,1,0,1,-2,0.5,0.41,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,0.08,0.68,-0.05,0.63,1,-0.15,False,1,0,1,-2,0.22,0.41,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,0.16,0.23,0.18,0.67
1542,8,1,0,1,-2,0.22,0.41,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,0.16,0.23,0.18,0.67,1,-0.15,False,1,0,0,-2,-0.06,0.41,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.1,0.17,0.38,0.6
1543,8,1,0,0,-2,-0.06,0.41,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.1,0.17,0.38,0.6,1,-0.15,False,1,0,0,-2,-0.35,0.41,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.06,0.12,0.55,0.52
1544,8,1,0,0,-2,-0.35,0.41,-0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.06,0.12,0.55,0.52,1,-0.14,False,1,0,0,-2,-2,0.42,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,0.03,0.08,0.89,0.02
1545,8,1,0,0,-2,-2,0.42,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,0.03,0.08,0.89,0.02,1,-0.14,False,1,0,0,-2,-2,0.42,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,0.02,0.05,-2,-2
1546,8,1,0,0,-2,-2,0.42,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,0.02,0.05,-2,-2,1,-0.14,False,1,0,0,-2,-2,0.42,0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.01,0.03,0.88,0.01
1547,8,1,0,0,-2,-2,0.42,0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.01,0.03,0.88,0.01,1,-0.15,False,1,0,0,-2,-2,0.41,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.87,-0.03
1548,8,1,0,0,-2,-2,0.41,0.01,0.46,0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.87,-0.03,1,-0.15,False,1,0,0,-2,-2,0.41,0.01,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.87,-0.01
1549,8,1,0,0,-2,-2,0.41,0.01,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.87,-0.01,1,-0.15,False,1,0,0,-2,-2,0.41,0.0,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,-2,-2
1550,8,1,0,0,-2,-2,0.41,0.0,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,-2,-2,1,-0.16,False,1,0,0,-2,-2,0.41,0.0,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,0.87,0.0
1551,8,1,0,0,-2,-2,0.41,0.0,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,0.87,0.0,1,-0.16,False,1,0,0,-2,-2,0.41,-0.0,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,0.86,-0.03
1552,8,1,0,0,-2,-2,0.41,-0.0,0.46,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,0.86,-0.03,1,-0.16,False,1,0,0,-2,-2,0.41,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,-2,-2
1553,8,1,0,0,-2,-2,0.41,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,-2,-2,1,-0.15,False,1,0,0,-2,-2,0.4,0.02,0.46,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.86,0.01
1554,8,1,0,0,-2,-2,0.4,0.02,0.46,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.86,0.01,1,-0.16,False,1,0,0,-2,-2,0.4,0.02,0.45,-0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.85,-0.04
1555,8,1,0,0,-2,-2,0.4,0.02,0.45,-0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.85,-0.04,1,-0.17,False,1,0,0,-2,-2,0.39,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,-0.01,0.01,-2,-2
1556,8,1,0,0,-2,-2,0.39,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,-0.01,0.01,-2,-2,1,-0.17,False,1,0,0,-2,-2,0.39,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01
1557,8,1,0,0,-2,-2,0.39,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.84,-0.01,1,-0.17,False,1,0,0,-2,-2,0.39,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.83,-0.04
1558,8,1,0,0,-2,-2,0.39,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.83,-0.04,1,-0.17,False,1,0,0,-2,-2,0.39,-0.01,0.44,-0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,-2,-2
1559,8,1,0,0,-2,-2,0.39,-0.01,0.44,-0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,-2,-2,1,-0.17,False,1,0,0,-2,-2,0.4,-0.01,0.44,-0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.83,0.01
1560,8,1,0,0,-2,-2,0.4,-0.01,0.44,-0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.83,0.01,1,-0.17,False,1,0,0,-2,-2,0.4,-0.01,0.44,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.82,-0.03
1561,8,1,0,0,-2,-2,0.4,-0.01,0.44,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.82,-0.03,1,-0.16,False,1,0,0,-2,-2,0.4,-0.01,0.44,0.0,-2.0,-2,-2.0,-2,-0.01,-0.01,0.82,0.01
1562,8,1,0,0,-2,-2,0.4,-0.01,0.44,0.0,-2.0,-2,-2.0,-2,-0.01,-0.01,0.82,0.01,1,-0.16,False,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.01,-0.01,0.82,0.01
1563,8,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.01,-0.01,0.82,0.01,1,-0.16,False,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.01,-0.01,0.83,0.01
1564,8,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.01,-0.01,0.83,0.01,1,-0.15,False,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.0,-0.01,0.83,0.02
1565,8,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.0,-0.01,0.83,0.02,1,-0.15,False,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.0,-0.01,0.84,0.03
1566,8,1,0,0,-2,-2,0.41,-0.01,0.45,0.01,-2.0,-2,-2.0,-2,-0.0,-0.01,0.84,0.03,1,-0.15,False,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.85,0.03
1567,8,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.85,0.03,1,-0.15,False,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.86,0.03
1568,8,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.86,0.03,1,-0.14,False,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.87,0.03
1569,8,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.87,0.03,1,-0.14,False,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.88,0.03
1570,8,1,0,0,-2,-2,0.42,-0.01,0.46,0.01,-2.0,-2,-2.0,-2,0.0,-0.0,0.88,0.03,1,-0.14,False,1,0,0,-2,-2,0.42,-0.01,0.47,0.01,-2.0,-2,-2.0,-2,0.01,-0.0,0.89,0.02
1571,8,1,0,0,-2,-2,0.42,-0.01,0.47,0.01,-2.0,-2,-2.0,-2,0.01,-0.0,0.89,0.02,1,-0.14,False,1,0,0,-2,-2,0.43,-0.01,0.47,0.01,-2.0,-2,-2.0,-2,0.0,0.0,0.9,0.02
1572,8,1,0,0,-2,-2,0.43,-0.01,0.47,0.01,-2.0,-2,-2.0,-2,0.0,0.0,0.9,0.02,1,-0.14,False,1,0,0,0.77,-2,0.43,-0.01,0.47,0.01,-2.0,-2,-2.0,-2,0.0,0.01,0.9,0.02
1573,8,1,0,0,0.77,-2,0.43,-0.01,0.47,0.01,-2.0,-2,-2.0,-2,0.0,0.01,0.9,0.02,1,-0.14,False,1,0,0,0.48,-2,0.43,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,-0.0,0.01,0.91,0.02
1574,8,1,0,0,0.48,-2,0.43,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,-0.0,0.01,0.91,0.02,1,-0.14,False,1,0,0,0.2,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.91,0.02
1575,8,1,0,0,0.2,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.01,0.01,0.91,0.02,1,-0.14,False,1,0,1,-0.09,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.92,0.02
1576,8,1,0,1,-0.09,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.92,0.02,1,-0.13,False,1,0,1,-0.38,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.92,0.01
1577,8,1,0,1,-0.38,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.92,0.01,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.03,0.03,0.93,0.01
1578,8,1,0,1,-2,-2,0.43,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,-0.03,0.03,0.93,0.01,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.93,0.01
1579,8,1,0,1,-2,-2,0.43,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,-0.04,0.04,0.93,0.01,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.59,0.12,-0.04,0.04
1580,8,1,0,1,-2,-2,0.43,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.59,0.12,-0.04,0.04,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.55,0.12,-0.03,0.05
1581,8,1,0,1,-2,-2,0.43,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.55,0.12,-0.03,0.05,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.51,0.12,-0.01,0.05
1582,8,1,0,1,-2,-2,0.43,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.51,0.12,-0.01,0.05,1,-0.13,False,1,0,1,-2,-2,0.43,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.48,0.12,0.01,0.06
1583,8,1,0,1,-2,-2,0.43,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.48,0.12,0.01,0.06,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.44,0.12,0.03,0.06
1584,8,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.44,0.12,0.03,0.06,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.4,0.12,0.05,0.07
1585,8,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.4,0.12,0.05,0.07,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.36,0.12,0.08,0.07
1586,8,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.36,0.12,0.08,0.07,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.07
1587,8,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.07,1,-0.13,False,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.12,0.13,0.08
1588,8,1,0,1,-2,-2,0.43,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.12,0.13,0.08,1,-0.14,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.24,0.12,0.15,0.08
1589,8,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.24,0.12,0.15,0.08,1,-0.11,False,1,0,1,-2,-2,-2,-2,0.51,0.03,-2.0,-2,-2.0,-2,0.18,0.18,0.19,0.12
1590,8,1,0,1,-2,-2,-2,-2,0.51,0.03,-2.0,-2,-2.0,-2,0.18,0.18,0.19,0.12,1,-0.08,False,1,0,1,-2,-2,-2,-2,0.52,0.05,-2.0,-2,-2.0,-2,0.11,0.21,0.24,0.16
1591,8,1,0,1,-2,-2,-2,-2,0.52,0.05,-2.0,-2,-2.0,-2,0.11,0.21,0.24,0.16,1,-0.06,False,1,0,1,-2,-2,-2,-2,0.54,0.06,-2.0,-2,-2.0,-2,0.04,0.22,0.31,0.19
1592,8,1,0,1,-2,-2,-2,-2,0.54,0.06,-2.0,-2,-2.0,-2,0.04,0.22,0.31,0.19,1,-0.05,False,1,0,1,-2,-2,-2,-2,0.56,0.06,-2.0,-2,-2.0,-2,-0.04,0.23,0.37,0.2
1593,8,1,0,1,-2,-2,-2,-2,0.56,0.06,-2.0,-2,-2.0,-2,-0.04,0.23,0.37,0.2,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.58,0.06,-2.0,-2,-2.0,-2,0.3,0.11,0.02,0.24
1594,8,1,0,1,-2,-2,-2,-2,0.58,0.06,-2.0,-2,-2.0,-2,0.3,0.11,0.02,0.24,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.6,0.06,-2.0,-2,-2.0,-2,0.26,0.12,0.1,0.24
1595,8,1,0,1,-2,-2,-2,-2,0.6,0.06,-2.0,-2,-2.0,-2,0.26,0.12,0.1,0.24,1,-0.03,False,1,0,1,-2,-2,1.0,0.09,0.61,0.05,-2.0,-2,-2.0,-2,0.22,0.12,0.18,0.24
1596,8,1,0,1,-2,-2,1.0,0.09,0.61,0.05,-2.0,-2,-2.0,-2,0.22,0.12,0.18,0.24,1,-0.03,False,1,0,1,-2,-2,0.97,0.09,0.63,0.05,-2.0,-2,-2.0,-2,0.17,0.12,0.26,0.24
1597,8,1,0,1,-2,-2,0.97,0.09,0.63,0.05,-2.0,-2,-2.0,-2,0.17,0.12,0.26,0.24,1,-0.03,False,1,0,1,-2,-2,0.94,0.09,0.64,0.04,-2.0,-2,-2.0,-2,0.13,0.12,0.33,0.23
1598,8,1,0,1,-2,-2,0.94,0.09,0.64,0.04,-2.0,-2,-2.0,-2,0.13,0.12,0.33,0.23,1,-0.04,False,1,0,1,-2,-2,0.91,0.09,0.66,0.04,-2.0,-2,-2.0,-2,0.09,0.12,0.41,0.23
1599,8,1,0,1,-2,-2,0.91,0.09,0.66,0.04,-2.0,-2,-2.0,-2,0.09,0.12,0.41,0.23,1,-0.04,False,1,0,1,-2,-2,0.88,0.09,0.67,0.03,-2.0,-2,-2.0,-2,0.06,0.12,0.48,0.22
1600,8,1,0,1,-2,-2,0.88,0.09,0.67,0.03,-2.0,-2,-2.0,-2,0.06,0.12,0.48,0.22,1,-0.04,False,1,0,1,-2,-2,0.85,0.09,0.68,0.03,-2.0,-2,-2.0,-2,0.02,0.11,0.56,0.22
1601,8,1,0,1,-2,-2,0.85,0.09,0.68,0.03,-2.0,-2,-2.0,-2,0.02,0.11,0.56,0.22,1,-0.05,False,1,0,1,-2,-2,0.82,0.09,0.69,0.03,-2.0,-2,-2.0,-2,-0.02,0.11,0.63,0.21
1602,8,1,0,1,-2,-2,0.82,0.09,0.69,0.03,-2.0,-2,-2.0,-2,-0.02,0.11,0.63,0.21,1,-0.05,False,1,0,1,-2,-2,0.79,0.09,0.69,0.02,-2.0,-2,-2.0,-2,0.93,0.16,-0.05,0.11
1603,8,1,0,1,-2,-2,0.79,0.09,0.69,0.02,-2.0,-2,-2.0,-2,0.93,0.16,-0.05,0.11,1,-0.06,False,1,0,1,-2,-2,0.76,0.09,0.7,0.01,-2.0,-2,-2.0,-2,0.87,0.15,-0.01,0.1
1604,8,1,0,1,-2,-2,0.76,0.09,0.7,0.01,-2.0,-2,-2.0,-2,0.87,0.15,-0.01,0.1,1,-0.06,False,1,0,1,-2,-2,0.73,0.09,0.7,0.01,-2.0,-2,-2.0,-2,0.82,0.15,0.02,0.1
1605,8,1,0,1,-2,-2,0.73,0.09,0.7,0.01,-2.0,-2,-2.0,-2,0.82,0.15,0.02,0.1,1,-0.07,False,1,0,1,-2,-2,0.7,0.09,0.7,0.0,-2.0,-2,-2.0,-2,0.78,0.14,0.05,0.09
1606,8,1,0,1,-2,-2,0.7,0.09,0.7,0.0,-2.0,-2,-2.0,-2,0.78,0.14,0.05,0.09,1,-0.08,False,1,0,1,-2,-2,0.67,0.09,0.7,-0.0,-2.0,-2,-2.0,-2,0.72,0.16,0.08,0.09
1607,8,1,0,1,-2,-2,0.67,0.09,0.7,-0.0,-2.0,-2,-2.0,-2,0.72,0.16,0.08,0.09,1,-0.08,False,1,0,1,-2,0.86,0.64,0.08,0.7,-0.01,-2.0,-2,-2.0,-2,0.67,0.16,0.11,0.08
1608,8,1,0,1,-2,0.86,0.64,0.08,0.7,-0.01,-2.0,-2,-2.0,-2,0.67,0.16,0.11,0.08,1,-0.09,False,1,0,1,-2,0.56,0.61,0.08,0.7,-0.01,-2.0,-2,-2.0,-2,0.61,0.16,0.14,0.08
