trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1104,5,1,0,0,-2,-2,0.39,0.01,0.63,-0.07,-2.0,-2,-2.0,-2,-0.05,0.07,0.38,0.01,1,-0.21,False,1,0,0,-2,-2,0.39,0.01,0.61,-0.06,-2.0,-2,-2.0,-2,0.3,0.09,-0.03,0.08
1105,5,1,0,0,-2,-2,0.39,0.01,0.61,-0.06,-2.0,-2,-2.0,-2,0.3,0.09,-0.03,0.08,1,-0.21,False,1,0,0,-2,-2,0.39,0.01,0.59,-0.06,-2.0,-2,-2.0,-2,0.27,0.09,-0.0,0.08
1106,5,1,0,0,-2,-2,0.39,0.01,0.59,-0.06,-2.0,-2,-2.0,-2,0.27,0.09,-0.0,0.08,1,-0.21,False,1,0,0,-2,-2,0.39,0.01,0.57,-0.05,-2.0,-2,-2.0,-2,0.21,0.18,0.02,0.08
1107,5,1,0,0,-2,-2,0.39,0.01,0.57,-0.05,-2.0,-2,-2.0,-2,0.21,0.18,0.02,0.08,1,-0.21,False,1,0,0,-2,-2,0.38,0.0,0.55,-0.05,-2.0,-2,-2.0,-2,0.17,0.14,0.07,0.14
1108,5,1,0,0,-2,-2,0.38,0.0,0.55,-0.05,-2.0,-2,-2.0,-2,0.17,0.14,0.07,0.14,1,-0.21,False,1,0,0,-2,-2,0.38,0.0,0.54,-0.05,-2.0,-2,-2.0,-2,0.13,0.11,0.11,0.13
1109,5,1,0,0,-2,-2,0.38,0.0,0.54,-0.05,-2.0,-2,-2.0,-2,0.13,0.11,0.11,0.13,1,-0.21,False,1,0,0,-2,-2,0.38,0.0,0.52,-0.04,-2.0,-2,-2.0,-2,0.1,0.09,0.16,0.12
1110,5,1,0,0,-2,-2,0.38,0.0,0.52,-0.04,-2.0,-2,-2.0,-2,0.1,0.09,0.16,0.12,1,-0.21,False,1,0,0,-2,-2,0.91,-0.0,0.51,-0.04,-2.0,-2,-2.0,-2,0.07,0.09,0.19,0.11
1111,5,1,0,0,-2,-2,0.91,-0.0,0.51,-0.04,-2.0,-2,-2.0,-2,0.07,0.09,0.19,0.11,0,-1.17,False,1,1,0,-2,-2,0.03,0.13,0.23,0.13,0.9,0.03,0.51,-0.0,0.97,0.02,0.26,0.11
1112,5,1,1,0,-2,-2,0.03,0.13,0.23,0.13,0.9,0.03,0.51,-0.0,0.97,0.02,0.26,0.11,2,-1.44,False,1,0,0,-2,-2,0.98,-0.24,0.44,-0.21,-2.0,-2,-2.0,-2,0.08,-0.15,0.18,-0.17
1113,5,1,0,0,-2,-2,0.98,-0.24,0.44,-0.21,-2.0,-2,-2.0,-2,0.08,-0.15,0.18,-0.17,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.42,-0.06,-2.0,-2,-2.0,-2,0.11,-0.09,0.19,0.03
1114,5,1,0,0,-2,-2,-2,-2,0.42,-0.06,-2.0,-2,-2.0,-2,0.11,-0.09,0.19,0.03,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.44,0.07,-2.0,-2,-2.0,-2,0.12,-0.04,0.2,0.04
1115,5,1,0,0,-2,-2,-2,-2,0.44,0.07,-2.0,-2,-2.0,-2,0.12,-0.04,0.2,0.04,1,-0.26,False,1,0,0,-2,-2,-2,-2,0.94,0.0,-2.0,-2,-2.0,-2,0.12,0.01,0.22,0.05
1116,5,1,0,0,-2,-2,-2,-2,0.94,0.0,-2.0,-2,-2.0,-2,0.12,0.01,0.22,0.05,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.94,0.01,-2.0,-2,-2.0,-2,0.1,0.04,0.24,0.07
1117,5,1,0,0,-2,-2,-2,-2,0.94,0.01,-2.0,-2,-2.0,-2,0.1,0.04,0.24,0.07,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.95,0.02,-2.0,-2,-2.0,-2,0.08,0.07,0.27,0.09
1118,5,1,0,0,-2,-2,-2,-2,0.95,0.02,-2.0,-2,-2.0,-2,0.08,0.07,0.27,0.09,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.95,0.02,-2.0,-2,-2.0,-2,0.05,0.1,0.31,0.1
1119,5,1,0,0,-2,-2,-2,-2,0.95,0.02,-2.0,-2,-2.0,-2,0.05,0.1,0.31,0.1,1,-0.12,False,1,0,0,-2,-2,-2.0,-2,0.96,0.03,-2.0,-2,-2.0,-2,0.01,0.11,0.34,0.12
1120,5,1,0,0,-2,-2,-2.0,-2,0.96,0.03,-2.0,-2,-2.0,-2,0.01,0.11,0.34,0.12,1,-0.09,False,1,0,0,-2,-2,-2.0,-2,0.98,0.04,-2.0,-2,-2.0,-2,-0.04,0.13,0.39,0.13
1121,5,1,0,0,-2,-2,-2.0,-2,0.98,0.04,-2.0,-2,-2.0,-2,-0.04,0.13,0.39,0.13,1,19.93,True,1,0,0,-2,-2,-2.0,-2,0.99,0.04,-2.0,-2,-2.0,-2,-2.0,-2,-0.02,0.14
1122,6,1,1,0,-2,-2,0.36,-0.47,-2.0,-2,0.04,-0.48,0.49,-0.35,-0.02,-0.32,0.31,-0.07,2,-1.46,False,1,0,0,-2,-2,0.17,-0.39,0.67,-0.28,-2.0,-2,-2.0,-2,0.49,-0.36,0.4,-0.27
1123,6,1,0,0,-2,-2,0.17,-0.39,0.67,-0.28,-2.0,-2,-2.0,-2,0.49,-0.36,0.4,-0.27,1,-0.4,False,1,0,0,-2,-2,0.28,-0.32,0.61,-0.18,-2.0,-2,-2.0,-2,0.58,-0.29,0.33,-0.2
1124,6,1,0,0,-2,-2,0.28,-0.32,0.61,-0.18,-2.0,-2,-2.0,-2,0.58,-0.29,0.33,-0.2,1,-0.33,False,1,0,0,-2,-2,0.36,-0.25,0.57,-0.11,-2.0,-2,-2.0,-2,0.66,-0.23,0.33,-0.01
1125,6,1,0,0,-2,-2,0.36,-0.25,0.57,-0.11,-2.0,-2,-2.0,-2,0.66,-0.23,0.33,-0.01,1,-0.27,False,1,0,0,-2,-2,0.42,-0.18,0.55,-0.06,-2.0,-2,-2.0,-2,0.72,-0.17,0.35,0.06
1126,6,1,0,0,-2,-2,0.42,-0.18,0.55,-0.06,-2.0,-2,-2.0,-2,0.72,-0.17,0.35,0.06,1,-0.22,False,1,0,0,-2,-2,0.46,-0.13,0.54,-0.03,-2.0,-2,-2.0,-2,0.75,-0.12,0.37,0.07
1127,6,1,0,0,-2,-2,0.46,-0.13,0.54,-0.03,-2.0,-2,-2.0,-2,0.75,-0.12,0.37,0.07,1,-0.18,False,1,0,0,-2,-2,0.49,-0.09,0.54,-0.01,-2.0,-2,-2.0,-2,0.78,-0.08,0.4,0.08
1128,6,1,0,0,-2,-2,0.49,-0.09,0.54,-0.01,-2.0,-2,-2.0,-2,0.78,-0.08,0.4,0.08,1,-0.15,False,1,0,0,-2,-2,0.51,-0.06,0.54,-0.0,-2.0,-2,-2.0,-2,0.8,-0.05,0.43,0.09
1129,6,1,0,0,-2,-2,0.51,-0.06,0.54,-0.0,-2.0,-2,-2.0,-2,0.8,-0.05,0.43,0.09,1,-0.13,False,1,0,0,-2,-2,0.53,-0.04,0.54,-0.0,-2.0,-2,-2.0,-2,0.81,-0.03,0.46,0.09
1130,6,1,0,0,-2,-2,0.53,-0.04,0.54,-0.0,-2.0,-2,-2.0,-2,0.81,-0.03,0.46,0.09,1,-0.12,False,1,0,0,-2,-2,0.53,-0.03,0.54,-0.0,-2.0,-2,-2.0,-2,0.81,-0.01,0.15,-0.04
1131,6,1,0,0,-2,-2,0.53,-0.03,0.54,-0.0,-2.0,-2,-2.0,-2,0.81,-0.01,0.15,-0.04,1,-0.11,False,1,0,0,-2,-2,0.54,-0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.81,0.0,0.14,-0.05
1132,6,1,0,0,-2,-2,0.54,-0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.81,0.0,0.14,-0.05,1,-0.11,False,1,0,0,-2,-2,0.54,-0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.8,0.01,0.14,0.01
1133,6,1,0,0,-2,-2,0.54,-0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.8,0.01,0.14,0.01,1,-0.11,False,1,0,0,-2,-2,0.55,-0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.8,0.02,0.14,0.0
1134,6,1,0,0,-2,-2,0.55,-0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.8,0.02,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.79,0.03,0.14,0.0
1135,6,1,0,0,-2,-2,0.55,-0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.79,0.03,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.77,0.04,0.14,0.0
1136,6,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.77,0.04,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.76,0.04,0.14,0.0
1137,6,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.76,0.04,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.74,0.05,0.18,0.12
1138,6,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.74,0.05,0.18,0.12,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2
1139,6,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.71,0.06,0.49,-0.01
1140,6,1,0,0,-2,-2,0.55,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.71,0.06,0.49,-0.01,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,-2,-2,-2.0,-2,-2.0,-2,0.69,0.06,0.48,-0.04
1141,6,1,0,0,-2,-2,0.55,0.0,-2,-2,-2.0,-2,-2.0,-2,0.69,0.06,0.48,-0.04,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2
1142,6,1,0,0,-2,-2,0.55,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.64,0.06,0.27,0.01
1143,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.64,0.06,0.27,0.01,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.62,0.07,0.26,-0.01
1144,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.62,0.07,0.26,-0.01,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.6,0.07,0.26,-0.0
1145,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.6,0.07,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.57,0.08,0.26,-0.0
1146,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.57,0.08,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.55,0.08,0.26,-0.0
1147,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.55,0.08,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.52,0.08,0.26,-0.0
1148,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.52,0.08,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.47,0.15,0.26,-0.0
1149,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.47,0.15,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.38,0.27,0.28,0.05
1150,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.38,0.27,0.28,0.05,0,-1.1,False,1,1,0,0.85,-2,0.31,0.21,0.3,0.06,0.55,0.0,0.45,-0.0,-0.01,0.24,-2,-2
1151,6,1,1,0,0.85,-2,0.31,0.21,0.3,0.06,0.55,0.0,0.45,-0.0,-0.01,0.24,-2,-2,2,-1.26,False,1,0,0,0.6,-2,0.31,-0.0,0.39,-0.19,-2.0,-2,-2.0,-2,0.79,-0.08,0.29,-0.02
1152,6,1,0,0,0.6,-2,0.31,-0.0,0.39,-0.19,-2.0,-2,-2.0,-2,0.79,-0.08,0.29,-0.02,1,-0.26,False,1,0,0,0.35,-2,0.33,-0.05,0.36,-0.08,-2.0,-2,-2.0,-2,0.82,-0.09,0.29,-0.0
1153,6,1,0,0,0.35,-2,0.33,-0.05,0.36,-0.08,-2.0,-2,-2.0,-2,0.82,-0.09,0.29,-0.0,1,-0.25,False,1,0,0,0.1,-2,0.35,-0.06,0.35,-0.03,-2.0,-2,-2.0,-2,0.84,-0.09,0.3,0.02
1154,6,1,0,0,0.1,-2,0.35,-0.06,0.35,-0.03,-2.0,-2,-2.0,-2,0.84,-0.09,0.3,0.02,1,-0.22,False,1,0,1,-0.16,-2,0.37,-0.06,0.35,0.0,-2.0,-2,-2.0,-2,0.87,-0.07,0.31,0.04
1155,6,1,0,1,-0.16,-2,0.37,-0.06,0.35,0.0,-2.0,-2,-2.0,-2,0.87,-0.07,0.31,0.04,1,-0.2,False,1,0,1,-0.42,-2,0.38,-0.05,0.35,0.02,-2.0,-2,-2.0,-2,0.89,-0.05,0.33,0.04
1156,6,1,0,1,-0.42,-2,0.38,-0.05,0.35,0.02,-2.0,-2,-2.0,-2,0.89,-0.05,0.33,0.04,1,-0.19,False,1,0,1,-2,-2,0.4,-0.04,0.36,0.02,-2.0,-2,-2.0,-2,0.1,-0.08,0.34,0.04
1157,6,1,0,1,-2,-2,0.4,-0.04,0.36,0.02,-2.0,-2,-2.0,-2,0.1,-0.08,0.34,0.04,1,-0.17,False,1,0,1,-2,-2,0.41,-0.04,0.37,0.02,-2.0,-2,-2.0,-2,0.13,-0.09,0.35,0.04
1158,6,1,0,1,-2,-2,0.41,-0.04,0.37,0.02,-2.0,-2,-2.0,-2,0.13,-0.09,0.35,0.04,1,-0.16,False,1,0,1,-2,-2,0.42,-0.03,0.38,0.02,-2.0,-2,-2.0,-2,0.14,-0.03,0.37,0.04
1159,6,1,0,1,-2,-2,0.42,-0.03,0.38,0.02,-2.0,-2,-2.0,-2,0.14,-0.03,0.37,0.04,1,-0.16,False,1,0,1,-2,-2,0.43,-0.03,0.38,0.02,-2.0,-2,-2.0,-2,0.16,-0.05,0.38,0.03
1160,6,1,0,1,-2,-2,0.43,-0.03,0.38,0.02,-2.0,-2,-2.0,-2,0.16,-0.05,0.38,0.03,1,-0.15,False,1,0,1,-2,-2,0.44,-0.02,0.39,0.02,-2.0,-2,-2.0,-2,0.16,-0.02,0.39,0.03
1161,6,1,0,1,-2,-2,0.44,-0.02,0.39,0.02,-2.0,-2,-2.0,-2,0.16,-0.02,0.39,0.03,1,-0.14,False,1,0,1,-2,-2,0.45,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.18,-0.04,0.39,0.02
1162,6,1,0,1,-2,-2,0.45,-0.02,0.39,0.01,-2.0,-2,-2.0,-2,0.18,-0.04,0.39,0.02,1,-0.14,False,1,0,1,-2,-2,0.45,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.18,-0.02,0.39,-0.01
1163,6,1,0,1,-2,-2,0.45,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.18,-0.02,0.39,-0.01,1,-0.14,False,1,0,1,-2,-2,0.46,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.19,-0.03,0.39,0.01
1164,6,1,0,1,-2,-2,0.46,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.19,-0.03,0.39,0.01,1,-0.13,False,1,0,1,-2,-2,0.46,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.2,-0.01,0.4,0.01
1165,6,1,0,1,-2,-2,0.46,-0.02,0.4,0.01,-2.0,-2,-2.0,-2,0.2,-0.01,0.4,0.01,1,-0.13,False,1,0,1,-2,-2,0.47,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.2,-0.02,0.4,0.01
1166,6,1,0,1,-2,-2,0.47,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.2,-0.02,0.4,0.01,1,-0.13,False,1,0,1,-2,-2,0.48,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.21,-0.02,0.41,0.02
1167,6,1,0,1,-2,-2,0.48,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.21,-0.02,0.41,0.02,1,-0.12,False,1,0,1,-2,-2,0.49,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.21,-0.01,0.41,-0.01
1168,6,1,0,1,-2,-2,0.49,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.21,-0.01,0.41,-0.01,1,-0.12,False,1,0,1,-2,-2,0.49,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.2,0.03,0.41,0.01
1169,6,1,0,1,-2,-2,0.49,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,0.2,0.03,0.41,0.01,1,-0.11,False,1,0,1,-2,-2,0.5,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.41,0.01
1170,6,1,0,1,-2,-2,0.5,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,0.19,0.04,0.41,0.01,1,-0.11,False,1,0,1,-2,-2,0.51,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.17,0.05,0.42,0.01
1171,6,1,0,1,-2,-2,0.51,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.17,0.05,0.42,0.01,0,-1.11,False,1,1,1,-2,-2,0.16,0.05,0.42,-0.0,0.52,-0.02,-2,-2,0.28,0.11,-2,-2
1172,6,1,1,1,-2,-2,0.16,0.05,0.42,-0.0,0.52,-0.02,-2,-2,0.28,0.11,-2,-2,2,-1.26,False,1,0,1,-2,-2,0.58,-0.18,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.1,0.4,-0.08
1173,6,1,0,1,-2,-2,0.58,-0.18,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.1,0.4,-0.08,1,-0.21,False,1,0,1,-2,-2,0.62,-0.13,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.05,0.39,-0.0
1174,6,1,0,1,-2,-2,0.62,-0.13,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.05,0.39,-0.0,1,-0.17,False,1,0,1,-2,-2,0.65,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.4,0.03
1175,6,1,0,1,-2,-2,0.65,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.0,0.4,0.03,1,-0.14,False,1,0,1,-2,-2,0.67,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.2,0.03,0.41,0.03
1176,6,1,0,1,-2,-2,0.67,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.2,0.03,0.41,0.03,1,-0.11,False,1,0,1,-2,-2,0.69,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.18,0.05,0.42,0.02
1177,6,1,0,1,-2,-2,0.69,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.18,0.05,0.42,0.02,1,-0.1,False,1,0,1,-2,-2,0.7,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.16,0.07,0.43,0.02
1178,6,1,0,1,-2,-2,0.7,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.16,0.07,0.43,0.02,1,-0.09,False,1,0,1,-2,-2,0.7,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.13,0.08,0.43,0.02
1179,6,1,0,1,-2,-2,0.7,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.13,0.08,0.43,0.02,1,-0.08,False,1,0,1,-2,-2,0.71,-0.01,0.44,0.02,-2.0,-2,-2.0,-2,0.08,0.13,0.94,0.05
1180,6,1,0,1,-2,-2,0.71,-0.01,0.44,0.02,-2.0,-2,-2.0,-2,0.08,0.13,0.94,0.05,1,-0.07,False,1,0,1,-2,-2,0.71,-0.01,0.45,0.02,-2.0,-2,-2.0,-2,0.04,0.14,0.95,0.03
1181,6,1,0,1,-2,-2,0.71,-0.01,0.45,0.02,-2.0,-2,-2.0,-2,0.04,0.14,0.95,0.03,1,-0.07,False,1,0,1,-2,-2,0.71,-0.0,0.46,0.02,-2.0,-2,-2.0,-2,-0.0,0.13,0.96,0.02
1182,6,1,0,1,-2,-2,0.71,-0.0,0.46,0.02,-2.0,-2,-2.0,-2,-0.0,0.13,0.96,0.02,1,-0.07,False,1,0,1,-2,-2,0.71,-0.0,0.46,0.02,-2.0,-2,-2.0,-2,-0.04,0.12,0.97,0.03
1183,6,1,0,1,-2,-2,0.71,-0.0,0.46,0.02,-2.0,-2,-2.0,-2,-0.04,0.12,0.97,0.03,1,-0.07,False,1,0,1,-2,-2,0.71,-0.0,0.47,0.02,-2.0,-2,-2.0,-2,0.34,0.11,-0.02,0.11
1184,6,1,0,1,-2,-2,0.71,-0.0,0.47,0.02,-2.0,-2,-2.0,-2,0.34,0.11,-0.02,0.11,1,-0.07,False,1,0,1,-2,-2,0.71,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.3,0.11,0.02,0.11
1185,6,1,0,1,-2,-2,0.71,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.3,0.11,0.02,0.11,1,-0.06,False,1,0,1,-2,-2,0.71,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.27,0.11,0.05,0.11
1186,6,1,0,1,-2,-2,0.71,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.27,0.11,0.05,0.11,1,-0.06,False,1,0,1,-2,-2,0.71,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.23,0.11,0.13,0.22
1187,6,1,0,1,-2,-2,0.71,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.23,0.11,0.13,0.22,1,-0.06,False,1,0,1,-2,0.93,0.71,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.19,0.12,0.19,0.17
1188,6,1,0,1,-2,0.93,0.71,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.19,0.12,0.19,0.17,1,-0.06,False,1,0,1,-2,0.62,0.71,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.15,0.12,0.23,0.14
1189,6,1,0,1,-2,0.62,0.71,0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.15,0.12,0.23,0.14,1,-0.06,False,1,0,1,-2,0.31,0.71,0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.11,0.12,0.27,0.11
1190,6,1,0,1,-2,0.31,0.71,0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.11,0.12,0.27,0.11,1,-0.06,False,1,0,0,-2,-0.0,0.71,0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.07,0.12,0.3,0.1
1191,6,1,0,0,-2,-0.0,0.71,0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.07,0.12,0.3,0.1,1,-0.06,False,1,0,0,-2,-0.32,0.72,-0.03,0.49,0.01,-2.0,-2,-2.0,-2,0.03,0.12,0.34,0.1
1192,6,1,0,0,-2,-0.32,0.72,-0.03,0.49,0.01,-2.0,-2,-2.0,-2,0.03,0.12,0.34,0.1,1,-0.06,False,1,0,0,-2,-2,0.74,-0.05,0.49,0.01,-2.0,-2,-2.0,-2,-0.01,0.12,0.37,0.1
1193,6,1,0,0,-2,-2,0.74,-0.05,0.49,0.01,-2.0,-2,-2.0,-2,-0.01,0.12,0.37,0.1,1,-0.05,False,1,0,0,-2,-2,0.76,-0.06,0.5,0.01,-2.0,-2,-2.0,-2,0.35,0.14,-0.05,0.13
1194,6,1,0,0,-2,-2,0.76,-0.06,0.5,0.01,-2.0,-2,-2.0,-2,0.35,0.14,-0.05,0.13,0,-50,False,1,1,0,-2,-2,0.3,0.15,-0.0,0.14,0.78,-0.06,0.5,0.02,0.54,0.16,-0.02,0.15
1195,6,1,1,0,-2,-2,0.3,0.15,-0.0,0.14,0.78,-0.06,0.5,0.02,0.54,0.16,-0.02,0.15,2,-1.19,False,1,0,0,-2,-2,0.29,0.01,0.45,-0.16,-2.0,-2,-2.0,-2,0.8,0.01,0.09,0.27
1196,6,1,0,0,-2,-2,0.29,0.01,0.45,-0.16,-2.0,-2,-2.0,-2,0.8,0.01,0.09,0.27,1,-0.22,False,1,0,0,-2,-2,0.31,-0.05,0.41,-0.11,-2.0,-2,-2.0,-2,0.8,-0.02,0.15,0.17
1197,6,1,0,0,-2,-2,0.31,-0.05,0.41,-0.11,-2.0,-2,-2.0,-2,0.8,-0.02,0.15,0.17,1,-0.21,False,1,0,0,-2,-2,0.33,-0.07,0.4,-0.05,-2.0,-2,-2.0,-2,0.81,-0.01,0.19,0.13
1198,6,1,0,0,-2,-2,0.33,-0.07,0.4,-0.05,-2.0,-2,-2.0,-2,0.81,-0.01,0.19,0.13,1,-0.2,False,1,0,0,-2,-2,0.36,-0.07,0.39,-0.02,-2.0,-2,-2.0,-2,0.81,-0.0,0.23,0.11
1199,6,1,0,0,-2,-2,0.36,-0.07,0.39,-0.02,-2.0,-2,-2.0,-2,0.81,-0.0,0.23,0.11,1,-0.18,False,1,0,0,-2,-2,0.38,-0.06,0.39,-0.0,-2.0,-2,-2.0,-2,0.81,0.01,0.26,0.09
1200,6,1,0,0,-2,-2,0.38,-0.06,0.39,-0.0,-2.0,-2,-2.0,-2,0.81,0.01,0.26,0.09,1,-0.17,False,1,0,0,-2,-2,0.4,-0.06,0.39,0.01,-2.0,-2,-2.0,-2,0.8,0.02,0.29,0.08
1201,6,1,0,0,-2,-2,0.4,-0.06,0.39,0.01,-2.0,-2,-2.0,-2,0.8,0.02,0.29,0.08,1,-0.15,False,1,0,0,-2,-2,0.41,-0.05,0.4,0.01,-2.0,-2,-2.0,-2,0.79,0.04,0.31,0.07
1202,6,1,0,0,-2,-2,0.41,-0.05,0.4,0.01,-2.0,-2,-2.0,-2,0.79,0.04,0.31,0.07,1,-0.14,False,1,0,0,-2,-2,0.43,-0.05,0.4,0.01,-2.0,-2,-2.0,-2,0.77,0.04,0.33,0.05
