trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
606,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
607,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
608,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
609,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
610,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
611,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
612,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
613,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
614,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
615,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
616,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
617,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
618,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
619,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
620,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
621,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
622,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
623,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
624,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
625,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
626,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
627,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,0.8,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
628,3,1,0,1,-2,0.8,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,0.53,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
629,3,1,0,1,-2,0.53,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,0.27,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
630,3,1,0,1,-2,0.27,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,0.0,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
631,3,1,0,1,-2,0.0,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,0,-2,-0.26,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
632,3,1,0,0,-2,-0.26,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
633,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
634,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
635,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
636,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
637,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.43,-0.1
638,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.43,-0.1,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.1
639,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.1,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.03
640,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.03,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
641,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
642,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
643,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
644,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
645,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
646,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
647,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.88,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.46,0.0
648,3,1,0,0,-2,-2,-2,-2,0.88,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.46,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.77,0.04
649,3,1,0,0,-2,-2,-2,-2,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.77,0.04,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.05
650,3,1,0,0,-2,-2,-2,-2,0.45,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.05,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,-0.06
651,3,1,0,0,-2,-2,-2,-2,0.45,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,-0.06,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,-0.0
652,3,1,0,0,-2,-2,-2,-2,0.45,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
653,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
654,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
655,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0
656,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0
657,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0
658,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0
659,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.34,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.0
660,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.0
661,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.0
662,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.0,1,-0.21,False,1,0,0,0.83,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.0
663,3,1,0,0,0.83,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.0,1,-0.21,False,1,0,0,0.56,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.28,-0.06
664,3,1,0,0,0.56,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.28,-0.06,0,-1.21,False,1,1,0,0.3,-2,-2,-2,0.78,0.0,-2,-2,0.46,0.0,-2,-2,0.25,-0.07
665,3,1,1,0,0.3,-2,-2,-2,0.78,0.0,-2,-2,0.46,0.0,-2,-2,0.25,-0.07,0,-1.21,False,0,1,0,0.03,-2,-2,-2,-2,-2,-2,-2,0.22,-0.08,-2.0,-2,-2.0,-2
666,3,0,1,0,0.03,-2,-2,-2,-2,-2,-2,-2,0.22,-0.08,-2.0,-2,-2.0,-2,1,-0.21,False,1,1,1,-0.23,-2,-2,-2,-2,-2,-2,-2,0.19,-0.09,0.46,0.02,0.11,-0.06
667,3,1,1,1,-0.23,-2,-2,-2,-2,-2,-2,-2,0.19,-0.09,0.46,0.02,0.11,-0.06,1,-0.21,False,1,1,1,-0.49,-2,0.46,-0.01,-2,-2,-2,-2,0.16,-0.09,-2,-2,0.11,-0.0
668,3,1,1,1,-0.49,-2,0.46,-0.01,-2,-2,-2,-2,0.16,-0.09,-2,-2,0.11,-0.0,1,-0.23,False,1,1,1,-2,-2,0.48,-0.05,-2,-2,-2,-2,0.12,-0.12,-2,-2,0.15,0.11
669,3,1,1,1,-2,-2,0.48,-0.05,-2,-2,-2,-2,0.12,-0.12,-2,-2,0.15,0.11,1,-0.24,False,1,1,1,-2,-2,0.5,-0.07,-2,-2,-2,-2,0.08,-0.13,-2,-2,0.18,0.1
670,3,1,1,1,-2,-2,0.5,-0.07,-2,-2,-2,-2,0.08,-0.13,-2,-2,0.18,0.1,1,-0.24,False,1,1,1,-2,-2,-2,-2,-2,-2,0.52,-0.07,0.04,-0.13,-2,-2,0.21,0.08
671,3,1,1,1,-2,-2,-2,-2,-2,-2,0.52,-0.07,0.04,-0.13,-2,-2,0.21,0.08,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,0.55,-0.08,0.01,-0.1,-2,-2,0.23,0.08
672,3,1,1,1,-2,-2,-2,-2,-2,-2,0.55,-0.08,0.01,-0.1,-2,-2,0.23,0.08,1,-0.22,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,-0.08,-2,-2,0.25,0.06
673,3,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,-0.08,-2,-2,0.25,0.06,1,-0.22,False,1,1,1,-2,-2,-2,-2,0.98,-0.08,-2,-2,-0.04,-0.07,-2,-2,0.27,0.05
674,3,1,1,1,-2,-2,-2,-2,0.98,-0.08,-2,-2,-0.04,-0.07,-2,-2,0.27,0.05,1,-0.22,False,1,1,1,-2,-2,-2,-2,0.96,-0.08,-0.04,-0.07,0.51,-0.09,-2,-2,0.28,0.04
675,3,1,1,1,-2,-2,-2,-2,0.96,-0.08,-0.04,-0.07,0.51,-0.09,-2,-2,0.28,0.04,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.93,-0.08,-0.01,-0.08,0.48,-0.09,-2,-2,0.29,0.03
676,3,1,1,1,-2,-2,-2,-2,0.93,-0.08,-0.01,-0.08,0.48,-0.09,-2,-2,0.29,0.03,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.91,-0.07,0.02,-0.08,0.45,-0.09,-2,-2,0.3,0.02
677,3,1,1,1,-2,-2,-2,-2,0.91,-0.07,0.02,-0.08,0.45,-0.09,-2,-2,0.3,0.02,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.88,-0.07,0.05,-0.09,0.43,-0.08,-2,-2,0.31,0.02
678,3,1,1,1,-2,-2,-2,-2,0.88,-0.07,0.05,-0.09,0.43,-0.08,-2,-2,0.31,0.02,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.86,-0.07,0.08,-0.09,0.4,-0.08,-2,-2,0.31,0.01
679,3,1,1,1,-2,-2,-2,-2,0.86,-0.07,0.08,-0.09,0.4,-0.08,-2,-2,0.31,0.01,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.83,-0.07,0.11,-0.1,0.37,-0.08,-2,-2,0.32,0.01
680,3,1,1,1,-2,-2,-2,-2,0.83,-0.07,0.11,-0.1,0.37,-0.08,-2,-2,0.32,0.01,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.81,-0.07,0.14,-0.1,0.34,-0.08,-2,-2,0.32,0.01
681,3,1,1,1,-2,-2,-2,-2,0.81,-0.07,0.14,-0.1,0.34,-0.08,-2,-2,0.32,0.01,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.78,-0.07,0.18,-0.1,0.32,-0.08,-2,-2,0.32,0.01
682,3,1,1,1,-2,-2,-2,-2,0.78,-0.07,0.18,-0.1,0.32,-0.08,-2,-2,0.32,0.01,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.76,-0.07,0.21,-0.1,0.29,-0.08,-2,-2,0.32,0.01
683,3,1,1,1,-2,-2,-2,-2,0.76,-0.07,0.21,-0.1,0.29,-0.08,-2,-2,0.32,0.01,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.73,-0.08,0.24,-0.1,0.26,-0.08,-2,-2,0.33,0.0
684,3,1,1,1,-2,-2,-2,-2,0.73,-0.08,0.24,-0.1,0.26,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.71,-0.08,0.28,-0.1,0.23,-0.08,-2,-2,0.33,0.0
685,3,1,1,1,-2,-2,-2,-2,0.71,-0.08,0.28,-0.1,0.23,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.68,-0.08,0.31,-0.1,0.21,-0.08,-2,-2,0.33,0.0
686,3,1,1,1,-2,-2,-2,-2,0.68,-0.08,0.31,-0.1,0.21,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.66,-0.08,0.34,-0.1,0.18,-0.08,-2,-2,0.33,0.0
687,3,1,1,1,-2,-2,-2,-2,0.66,-0.08,0.34,-0.1,0.18,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.63,-0.08,0.38,-0.1,0.15,-0.08,-2,-2,0.33,0.0
688,3,1,1,1,-2,-2,-2,-2,0.63,-0.08,0.38,-0.1,0.15,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.6,-0.08,0.41,-0.1,0.12,-0.08,-2,-2,0.33,0.0
689,3,1,1,1,-2,-2,-2,-2,0.6,-0.08,0.41,-0.1,0.12,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.58,-0.08,0.44,-0.1,0.09,-0.08,-2,-2,0.33,0.0
690,3,1,1,1,-2,-2,-2,-2,0.58,-0.08,0.44,-0.1,0.09,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.55,-0.08,0.47,-0.1,0.07,-0.08,-2,-2,0.33,0.0
691,3,1,1,1,-2,-2,-2,-2,0.55,-0.08,0.47,-0.1,0.07,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.53,-0.07,0.51,-0.1,0.04,-0.08,-2,-2,0.33,0.0
692,3,1,1,1,-2,-2,-2,-2,0.53,-0.07,0.51,-0.1,0.04,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.5,-0.07,0.54,-0.1,0.01,-0.08,-2,-2,0.33,0.0
693,3,1,1,1,-2,-2,-2,-2,0.5,-0.07,0.54,-0.1,0.01,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.48,-0.06,0.57,-0.08,-0.02,-0.08,-2,-2,0.33,0.0
694,3,1,1,1,-2,-2,-2,-2,0.48,-0.06,0.57,-0.08,-0.02,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.47,-0.05,0.59,-0.08,-0.05,-0.09,-2,-2,0.33,0.0
695,3,1,1,1,-2,-2,-2,-2,0.47,-0.05,0.59,-0.08,-0.05,-0.09,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.45,-0.05,-0.02,-0.09,0.52,-0.08,-2,-2,0.33,0.0
696,3,1,1,1,-2,-2,-2,-2,0.45,-0.05,-0.02,-0.09,0.52,-0.08,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.46,0.01,0.01,-0.1,0.5,-0.09,-2,-2,0.33,0.0
697,3,1,1,1,-2,-2,-2,-2,0.46,0.01,0.01,-0.1,0.5,-0.09,-2,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.48,0.07,0.04,-0.1,0.47,-0.09,-2.0,-2,0.33,0.0
698,3,1,1,1,-2,-2,-2,-2,0.48,0.07,0.04,-0.1,0.47,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,-2,-2,0.08,-0.09,0.44,-0.09,-2.0,-2,0.33,0.0
699,3,1,1,1,-2,-2,-2,-2,-2,-2,0.08,-0.09,0.44,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,-2,-2,0.11,-0.09,0.4,-0.09,-2.0,-2,0.33,0.0
700,3,1,1,1,-2,-2,-2,-2,-2,-2,0.11,-0.09,0.4,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.14,-0.09,0.37,-0.09,-2.0,-2,0.33,0.0
701,3,1,1,1,-2,-2,-2.0,-2,-2,-2,0.14,-0.09,0.37,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.17,-0.09,0.34,-0.1,-2.0,-2,0.33,0.0
702,3,1,1,1,-2,-2,-2.0,-2,-2,-2,0.17,-0.09,0.34,-0.1,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,-2,-2,-2,-2,-2,0.2,-0.09,0.31,-0.09,-2.0,-2,0.33,0.0
703,3,1,1,1,-2,-2,-2,-2,-2,-2,0.2,-0.09,0.31,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,0.75,-2,-2,-2,-2,0.23,-0.09,0.28,-0.09,-2.0,-2,0.33,0.0
704,3,1,1,1,-2,0.75,-2,-2,-2,-2,0.23,-0.09,0.28,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,0.49,-2,-2,-2,-2,0.26,-0.09,0.25,-0.09,-2.0,-2,0.33,0.0
705,3,1,1,1,-2,0.49,-2,-2,-2,-2,0.26,-0.09,0.25,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,1,1,1,-2,0.22,-2,-2,-2,-2,0.28,-0.09,0.22,-0.09,-2.0,-2,0.33,0.0
706,3,1,1,1,-2,0.22,-2,-2,-2,-2,0.28,-0.09,0.22,-0.09,-2.0,-2,0.33,0.0,1,-0.21,False,0,1,0,-2,-0.04,-2,-2,-2,-2,0.31,-0.08,0.19,-0.09,-2.0,-2,-2.0,-2
707,3,0,1,0,-2,-0.04,-2,-2,-2,-2,0.31,-0.08,0.19,-0.09,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-0.31,-2,-2,-2,-2,0.34,-0.08,0.16,-0.09,-2.0,-2,-2.0,-2
708,3,0,1,0,-2,-0.31,-2,-2,-2,-2,0.34,-0.08,0.16,-0.09,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2,-2,-2,-2,0.37,-0.08,0.13,-0.09,-2.0,-2,-2.0,-2
709,3,0,1,0,-2,-2,-2,-2,-2,-2,0.37,-0.08,0.13,-0.09,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2,-2,-2,-2,0.4,-0.08,0.1,-0.09,-2.0,-2,-2.0,-2
710,3,0,1,0,-2,-2,-2,-2,-2,-2,0.4,-0.08,0.1,-0.09,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2,-2,-2,-2,0.42,-0.08,0.07,-0.09,-2.0,-2,-2.0,-2
711,3,0,1,0,-2,-2,-2,-2,-2,-2,0.42,-0.08,0.07,-0.09,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,-2,-2,-2,-2,0.45,-0.08,0.04,-0.09,-2.0,-2,-2.0,-2
