trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2501,13,1,1,0,-2,-2,0.28,0.09,0.69,0.09,-2,-2,-2,-2,0.43,0.12,0.16,0.12,2,-1.13,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.01,0.69,-0.02
2502,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.01,0.69,-0.02,1,-0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.04,0.7,0.04
2503,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.04,0.7,0.04,0,-1.04,False,1,1,0,-2,-2,0.24,0.09,0.73,0.08,-2,-2,-2,-2,0.36,0.12,0.22,0.11
2504,13,1,1,0,-2,-2,0.24,0.09,0.73,0.08,-2,-2,-2,-2,0.36,0.12,0.22,0.11,1,-0.16,False,1,1,0,-2,-2,0.25,-0.03,0.71,-0.05,-2,-2,-2,-2,0.36,0.0,0.21,-0.02
2505,13,1,1,0,-2,-2,0.25,-0.03,0.71,-0.05,-2,-2,-2,-2,0.36,0.0,0.21,-0.02,2,-1.18,False,1,0,0,-2,-2,0.94,0.04,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.04,0.69,-0.06
2506,13,1,0,0,-2,-2,0.94,0.04,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.04,0.69,-0.06,1,-0.14,False,1,0,0,-2,-2,0.92,0.06,0.97,-0.1,-2.0,-2,-2.0,-2,0.26,0.02,0.69,0.0
2507,13,1,0,0,-2,-2,0.92,0.06,0.97,-0.1,-2.0,-2,-2.0,-2,0.26,0.02,0.69,0.0,1,-0.1,False,1,0,0,-2,-2,0.89,0.08,0.96,-0.05,-2.0,-2,-2.0,-2,0.24,0.05,0.7,0.03
2508,13,1,0,0,-2,-2,0.89,0.08,0.96,-0.05,-2.0,-2,-2.0,-2,0.24,0.05,0.7,0.03,1,-0.07,False,1,0,0,-2,-2,0.86,0.1,0.95,-0.02,-2.0,-2,-2.0,-2,0.21,0.08,0.72,0.06
2509,13,1,0,0,-2,-2,0.86,0.1,0.95,-0.02,-2.0,-2,-2.0,-2,0.21,0.08,0.72,0.06,1,-0.05,False,1,0,0,-2,-2,0.83,0.11,0.95,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.75,0.08
2510,13,1,0,0,-2,-2,0.83,0.11,0.95,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.75,0.08,1,-0.03,False,1,0,0,-2,-2,0.79,0.12,0.95,0.01,-2.0,-2,-2.0,-2,0.14,0.12,0.78,0.09
2511,13,1,0,0,-2,-2,0.79,0.12,0.95,0.01,-2.0,-2,-2.0,-2,0.14,0.12,0.78,0.09,1,-0.03,False,1,0,0,-2,-2,0.75,0.12,0.95,0.01,-2.0,-2,-2.0,-2,0.09,0.13,0.81,0.09
2512,13,1,0,0,-2,-2,0.75,0.12,0.95,0.01,-2.0,-2,-2.0,-2,0.09,0.13,0.81,0.09,1,-0.02,False,1,0,0,-2,-2,0.71,0.12,0.96,0.01,-2.0,-2,-2.0,-2,0.05,0.14,0.84,0.1
2513,13,1,0,0,-2,-2,0.71,0.12,0.96,0.01,-2.0,-2,-2.0,-2,0.05,0.14,0.84,0.1,1,-0.03,False,1,0,0,-2,-2,0.67,0.11,0.96,0.01,-2.0,-2,-2.0,-2,-0.0,0.15,0.87,0.1
2514,13,1,0,0,-2,-2,0.67,0.11,0.96,0.01,-2.0,-2,-2.0,-2,-0.0,0.15,0.87,0.1,1,-0.03,False,1,0,0,-2,-2,0.64,0.1,0.96,0.0,-2.0,-2,-2.0,-2,0.61,0.29,-0.05,0.16
2515,13,1,0,0,-2,-2,0.64,0.1,0.96,0.0,-2.0,-2,-2.0,-2,0.61,0.29,-0.05,0.16,1,-0.04,False,1,0,0,-2,-2,0.61,0.09,0.96,-0.01,-2.0,-2,-2.0,-2,0.52,0.28,0.01,0.16
2516,13,1,0,0,-2,-2,0.61,0.09,0.96,-0.01,-2.0,-2,-2.0,-2,0.52,0.28,0.01,0.16,1,-0.04,False,1,0,0,-2,-2,0.58,0.09,0.95,-0.01,-2.0,-2,-2.0,-2,0.43,0.29,0.06,0.16
2517,13,1,0,0,-2,-2,0.58,0.09,0.95,-0.01,-2.0,-2,-2.0,-2,0.43,0.29,0.06,0.16,1,-0.05,False,1,0,0,-2,-2,0.55,0.08,0.95,-0.02,-2.0,-2,-2.0,-2,0.34,0.27,0.12,0.17
2518,13,1,0,0,-2,-2,0.55,0.08,0.95,-0.02,-2.0,-2,-2.0,-2,0.34,0.27,0.12,0.17,1,-0.06,False,1,0,0,-2,-2,0.53,0.07,0.94,-0.02,-2.0,-2,-2.0,-2,0.23,0.32,0.17,0.17
2519,13,1,0,0,-2,-2,0.53,0.07,0.94,-0.02,-2.0,-2,-2.0,-2,0.23,0.32,0.17,0.17,1,-0.06,False,1,0,0,-2,-2,0.51,0.06,0.93,-0.03,-2.0,-2,-2.0,-2,0.11,0.37,0.24,0.2
2520,13,1,0,0,-2,-2,0.51,0.06,0.93,-0.03,-2.0,-2,-2.0,-2,0.11,0.37,0.24,0.2,1,-0.07,False,1,0,0,-2,-2,0.49,0.05,0.92,-0.03,-2.0,-2,-2.0,-2,0.47,0.2,0.32,0.24
2521,13,1,0,0,-2,-2,0.49,0.05,0.92,-0.03,-2.0,-2,-2.0,-2,0.47,0.2,0.32,0.24,1,-0.07,False,1,0,0,-2,-2,0.48,0.05,0.91,-0.04,-2.0,-2,-2.0,-2,0.41,0.18,0.38,0.19
2522,13,1,0,0,-2,-2,0.48,0.05,0.91,-0.04,-2.0,-2,-2.0,-2,0.41,0.18,0.38,0.19,1,-0.08,False,1,0,0,-2,-2,0.47,0.04,0.89,-0.04,-2.0,-2,-2.0,-2,0.35,0.17,0.43,0.15
2523,13,1,0,0,-2,-2,0.47,0.04,0.89,-0.04,-2.0,-2,-2.0,-2,0.35,0.17,0.43,0.15,1,-0.08,False,1,0,0,-2,-2,0.45,0.03,0.88,-0.04,-2.0,-2,-2.0,-2,0.28,0.21,0.47,0.11
2524,13,1,0,0,-2,-2,0.45,0.03,0.88,-0.04,-2.0,-2,-2.0,-2,0.28,0.21,0.47,0.11,1,-0.09,False,1,0,0,-2,-2,0.45,0.02,0.87,-0.04,-2.0,-2,-2.0,-2,0.22,0.17,0.5,0.1
2525,13,1,0,0,-2,-2,0.45,0.02,0.87,-0.04,-2.0,-2,-2.0,-2,0.22,0.17,0.5,0.1,1,-0.09,False,1,0,0,-2,-2,0.45,-0.0,0.85,-0.04,-2.0,-2,-2.0,-2,0.17,0.15,0.53,0.09
2526,13,1,0,0,-2,-2,0.45,-0.0,0.85,-0.04,-2.0,-2,-2.0,-2,0.17,0.15,0.53,0.09,1,19.92,True,1,0,0,-2,-2,-2.0,-2,0.84,-0.03,-2.0,-2,-2.0,-2,0.13,0.13,0.56,0.08
2527,14,1,0,0,-2,-2,0.67,-0.48,-2.0,-2,-2.0,-2,-2.0,-2,-0.04,-0.3,0.31,-0.07,1,-0.46,False,1,0,0,-2,-2,0.05,-0.27,0.67,-0.24,-2.0,-2,-2.0,-2,0.51,-0.39,0.29,-0.07
2528,14,1,0,0,-2,-2,0.05,-0.27,0.67,-0.24,-2.0,-2,-2.0,-2,0.51,-0.39,0.29,-0.07,1,-0.41,False,1,0,0,-2,-2,0.13,-0.25,0.61,-0.17,-2.0,-2,-2.0,-2,0.62,-0.34,0.29,-0.01
2529,14,1,0,0,-2,-2,0.13,-0.25,0.61,-0.17,-2.0,-2,-2.0,-2,0.62,-0.34,0.29,-0.01,1,-0.35,False,1,0,0,-2,-2,0.2,-0.21,0.58,-0.1,-2.0,-2,-2.0,-2,0.71,-0.27,0.2,-0.21
2530,14,1,0,0,-2,-2,0.2,-0.21,0.58,-0.1,-2.0,-2,-2.0,-2,0.71,-0.27,0.2,-0.21,1,-0.29,False,1,0,0,-2,-2,0.26,-0.17,0.56,-0.05,-2.0,-2,-2.0,-2,0.78,-0.2,0.14,-0.18
2531,14,1,0,0,-2,-2,0.26,-0.17,0.56,-0.05,-2.0,-2,-2.0,-2,0.78,-0.2,0.14,-0.18,1,-0.24,False,1,0,0,-2,-2,0.31,-0.14,0.56,-0.01,-2.0,-2,-2.0,-2,0.83,-0.15,0.14,0.0
2532,14,1,0,0,-2,-2,0.31,-0.14,0.56,-0.01,-2.0,-2,-2.0,-2,0.83,-0.15,0.14,0.0,1,-0.2,False,1,0,0,-2,-2,0.34,-0.11,0.56,0.01,-2.0,-2,-2.0,-2,0.87,-0.11,0.13,-0.01
2533,14,1,0,0,-2,-2,0.34,-0.11,0.56,0.01,-2.0,-2,-2.0,-2,0.87,-0.11,0.13,-0.01,1,-0.17,False,1,0,0,-2,-2,0.37,-0.09,0.57,0.02,-2.0,-2,-2.0,-2,0.89,-0.08,0.14,0.03
2534,14,1,0,0,-2,-2,0.37,-0.09,0.57,0.02,-2.0,-2,-2.0,-2,0.89,-0.08,0.14,0.03,1,-0.15,False,1,0,0,-2,-2,0.39,-0.07,0.58,0.02,-2.0,-2,-2.0,-2,0.91,-0.05,0.15,0.01
2535,14,1,0,0,-2,-2,0.39,-0.07,0.58,0.02,-2.0,-2,-2.0,-2,0.91,-0.05,0.15,0.01,1,-0.13,False,1,0,0,-2,-2,0.41,-0.06,0.59,0.03,-2.0,-2,-2.0,-2,0.92,-0.04,0.14,-0.01
2536,14,1,0,0,-2,-2,0.41,-0.06,0.59,0.03,-2.0,-2,-2.0,-2,0.92,-0.04,0.14,-0.01,1,-0.12,False,1,0,0,-2,-2,0.43,-0.05,0.6,0.03,-2.0,-2,-2.0,-2,0.93,-0.03,0.15,0.01
2537,14,1,0,0,-2,-2,0.43,-0.05,0.6,0.03,-2.0,-2,-2.0,-2,0.93,-0.03,0.15,0.01,1,-0.11,False,1,0,0,-2,-2,0.44,-0.04,0.6,0.03,-2.0,-2,-2.0,-2,0.94,-0.02,0.14,-0.01
2538,14,1,0,0,-2,-2,0.44,-0.04,0.6,0.03,-2.0,-2,-2.0,-2,0.94,-0.02,0.14,-0.01,1,-0.11,False,1,0,0,-2,-2,0.45,-0.03,0.61,0.02,-2.0,-2,-2.0,-2,0.94,-0.01,0.15,0.01
2539,14,1,0,0,-2,-2,0.45,-0.03,0.61,0.02,-2.0,-2,-2.0,-2,0.94,-0.01,0.15,0.01,1,-0.1,False,1,0,0,-2,-2,0.46,-0.03,0.62,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,-0.01
2540,14,1,0,0,-2,-2,0.46,-0.03,0.62,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,-0.01,1,-0.1,False,1,0,0,-2,-2,0.47,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,0.0
2541,14,1,0,0,-2,-2,0.47,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.48,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,0.0,0.14,-0.01
2542,14,1,0,0,-2,-2,0.48,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,0.0,0.14,-0.01,1,-0.1,False,1,0,0,-2,-2,0.48,-0.02,0.64,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.14,0.0
2543,14,1,0,0,-2,-2,0.48,-0.02,0.64,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.14,0.0,1,-0.09,False,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.13,-0.02
2544,14,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.13,-0.02,1,-0.09,False,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,0.0
2545,14,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,0.0,1,-0.09,False,1,0,0,-2,-2,0.48,0.03,0.66,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01
2546,14,1,0,0,-2,-2,0.48,0.03,0.66,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01,1,-0.1,False,1,0,0,-2,-2,0.47,0.04,0.66,0.01,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01
2547,14,1,0,0,-2,-2,0.47,0.04,0.66,0.01,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01,1,-0.12,False,1,0,0,-2,-2,0.47,0.0,0.66,-0.01,-2.0,-2,-2.0,-2,0.52,0.04,0.12,-0.01
2548,14,1,0,0,-2,-2,0.47,0.0,0.66,-0.01,-2.0,-2,-2.0,-2,0.52,0.04,0.12,-0.01,1,-0.12,False,1,0,0,-2,-2,0.48,-0.01,0.66,-0.0,-2.0,-2,-2.0,-2,0.51,0.04,0.12,-0.0
2549,14,1,0,0,-2,-2,0.48,-0.01,0.66,-0.0,-2.0,-2,-2.0,-2,0.51,0.04,0.12,-0.0,1,-0.11,False,1,0,0,-2,-2,0.48,-0.02,0.66,-0.0,-2.0,-2,-2.0,-2,0.49,0.05,0.12,0.0
2550,14,1,0,0,-2,-2,0.48,-0.02,0.66,-0.0,-2.0,-2,-2.0,-2,0.49,0.05,0.12,0.0,1,-0.11,False,1,0,0,-2,-2,0.49,-0.02,0.66,0.0,-2.0,-2,-2.0,-2,0.47,0.05,0.13,0.0
2551,14,1,0,0,-2,-2,0.49,-0.02,0.66,0.0,-2.0,-2,-2.0,-2,0.47,0.05,0.13,0.0,1,-0.1,False,1,0,0,-2,-2,0.49,-0.02,0.66,0.01,-2.0,-2,-2.0,-2,0.45,0.07,0.13,0.01
2552,14,1,0,0,-2,-2,0.49,-0.02,0.66,0.01,-2.0,-2,-2.0,-2,0.45,0.07,0.13,0.01,1,-0.1,False,1,0,0,-2,-2,0.5,-0.02,0.67,0.01,-2.0,-2,-2.0,-2,0.43,0.07,0.13,0.01
2553,14,1,0,0,-2,-2,0.5,-0.02,0.67,0.01,-2.0,-2,-2.0,-2,0.43,0.07,0.13,0.01,1,-0.1,False,1,0,0,-2,-2,0.5,-0.01,0.67,0.01,-2.0,-2,-2.0,-2,0.4,0.07,0.14,0.02
2554,14,1,0,0,-2,-2,0.5,-0.01,0.67,0.01,-2.0,-2,-2.0,-2,0.4,0.07,0.14,0.02,1,-0.1,False,1,0,0,-2,-2,0.5,-0.01,0.68,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.15,0.02
2555,14,1,0,0,-2,-2,0.5,-0.01,0.68,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.15,0.02,1,-0.09,False,1,0,0,0.89,-2,0.51,-0.01,0.68,0.02,-2.0,-2,-2.0,-2,0.37,0.05,0.16,0.03
2556,14,1,0,0,0.89,-2,0.51,-0.01,0.68,0.02,-2.0,-2,-2.0,-2,0.37,0.05,0.16,0.03,1,-0.09,False,1,0,0,0.59,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.35,0.04,0.16,0.03
2557,14,1,0,0,0.59,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.35,0.04,0.16,0.03,1,-0.09,False,1,0,0,0.28,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.34,0.04,0.17,0.02
2558,14,1,0,0,0.28,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.34,0.04,0.17,0.02,1,-0.09,False,1,0,1,-0.02,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.32,0.04,0.18,0.02
2559,14,1,0,1,-0.02,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.32,0.04,0.18,0.02,1,-0.09,False,1,0,1,-0.32,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.31,0.04,0.19,0.02
2560,14,1,0,1,-0.32,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.31,0.04,0.19,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.3,0.03,0.2,0.02
2561,14,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.3,0.03,0.2,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.29,0.03,0.2,0.02
2562,14,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.29,0.03,0.2,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.28,0.03,0.21,0.02
2563,14,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.28,0.03,0.21,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.27,0.03,0.22,0.02
2564,14,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.27,0.03,0.22,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.22,0.02
2565,14,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.22,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.25,0.03,0.23,0.02
2566,14,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.25,0.03,0.23,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.24,0.02
2567,14,1,0,1,-2,-2,0.52,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.24,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.02,0.24,0.02
2568,14,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.02,0.24,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.23,0.02,0.25,0.02
2569,14,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.23,0.02,0.25,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.22,0.02,0.26,0.02
2570,14,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.22,0.02,0.26,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.26,0.02
2571,14,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.26,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.27,0.02
2572,14,1,0,1,-2,-2,0.53,0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.27,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.2,0.02,0.28,0.02
2573,14,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.2,0.02,0.28,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.28,0.02
2574,14,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.28,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.29,0.02
2575,14,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.29,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.29,0.02
2576,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.29,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.17,0.02,0.3,0.02
2577,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.17,0.02,0.3,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02
2578,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02
2579,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.15,0.02,0.32,0.02
2580,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.15,0.02,0.32,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.32,0.02
2581,14,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.32,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.33,0.02
2582,14,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.33,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02
2583,14,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02
2584,14,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.12,0.02,0.35,0.02
2585,14,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.12,0.02,0.35,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.35,0.02
2586,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.35,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.36,0.02
2587,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.36,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.09,0.04,0.36,0.02
2588,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.09,0.04,0.36,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.08,0.05,0.37,0.02
2589,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.08,0.05,0.37,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.06,0.05,0.38,0.03
2590,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.06,0.05,0.38,0.03,1,-0.09,False,1,0,1,-2,0.99,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.05,0.05,0.39,0.03
2591,14,1,0,1,-2,0.99,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.05,0.05,0.39,0.03,1,-0.1,False,1,0,1,-2,0.69,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.03,0.05,0.4,0.03
2592,14,1,0,1,-2,0.69,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.03,0.05,0.4,0.03,1,-0.1,False,1,0,1,-2,0.39,0.51,0.01,0.79,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.41,0.03
2593,14,1,0,1,-2,0.39,0.51,0.01,0.79,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.41,0.03,1,-0.1,False,1,0,1,-2,0.09,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.43,0.04
2594,14,1,0,1,-2,0.09,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.43,0.04,1,-0.1,False,1,0,0,-2,-0.21,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.03,0.08,0.44,0.04
2595,14,1,0,0,-2,-0.21,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.03,0.08,0.44,0.04,1,-0.1,False,1,0,0,-2,-2,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.45,0.12,-0.04,0.08
2596,14,1,0,0,-2,-2,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.45,0.12,-0.04,0.08,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.42,0.11,-0.01,0.09
2597,14,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.42,0.11,-0.01,0.09,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.38,0.1,0.01,0.08
2598,14,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.38,0.1,0.01,0.08,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.32,0.19,0.04,0.08
2599,14,1,0,0,-2,-2,0.5,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.32,0.19,0.04,0.08,1,-0.11,False,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.27,0.15,0.08,0.12
2600,14,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.27,0.15,0.08,0.12,1,-0.11,False,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.23,0.13,0.12,0.12
