trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1238,6,1,0,1,-2,-2,0.54,-0.04,0.53,0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.56,0.03,1,-0.08,False,1,0,1,-2,-2,0.55,-0.04,0.53,0.01,-2.0,-2,-2.0,-2,-0.01,0.07,0.57,0.03
1239,6,1,0,1,-2,-2,0.55,-0.04,0.53,0.01,-2.0,-2,-2.0,-2,-0.01,0.07,0.57,0.03,1,-0.08,False,1,0,1,-2,-2,0.57,-0.04,0.54,0.01,-2.0,-2,-2.0,-2,-0.04,0.08,0.58,0.04
1240,6,1,0,1,-2,-2,0.57,-0.04,0.54,0.01,-2.0,-2,-2.0,-2,-0.04,0.08,0.58,0.04,1,-0.07,False,1,0,1,-2,-2,0.58,-0.03,0.54,0.01,-2.0,-2,-2.0,-2,0.38,0.11,-0.04,0.09
1241,6,1,0,1,-2,-2,0.58,-0.03,0.54,0.01,-2.0,-2,-2.0,-2,0.38,0.11,-0.04,0.09,1,-0.07,False,1,0,1,-2,-2,0.59,-0.03,0.54,0.01,-2.0,-2,-2.0,-2,0.34,0.11,-0.01,0.09
1242,6,1,0,1,-2,-2,0.59,-0.03,0.54,0.01,-2.0,-2,-2.0,-2,0.34,0.11,-0.01,0.09,1,-0.07,False,1,0,1,-2,-2,0.6,-0.03,0.55,0.01,-2.0,-2,-2.0,-2,0.31,0.11,0.02,0.09
1243,6,1,0,1,-2,-2,0.6,-0.03,0.55,0.01,-2.0,-2,-2.0,-2,0.31,0.11,0.02,0.09,1,-0.07,False,1,0,1,-2,-2,0.61,-0.03,0.55,0.01,-2.0,-2,-2.0,-2,0.27,0.11,0.06,0.1
1244,6,1,0,1,-2,-2,0.61,-0.03,0.55,0.01,-2.0,-2,-2.0,-2,0.27,0.11,0.06,0.1,1,-0.07,False,1,0,1,-2,-2,0.62,-0.03,0.56,0.01,-2.0,-2,-2.0,-2,0.23,0.12,0.13,0.22
1245,6,1,0,1,-2,-2,0.62,-0.03,0.56,0.01,-2.0,-2,-2.0,-2,0.23,0.12,0.13,0.22,1,-0.07,False,1,0,1,-2,-2,0.62,-0.02,0.56,0.01,-2.0,-2,-2.0,-2,0.19,0.13,0.19,0.17
1246,6,1,0,1,-2,-2,0.62,-0.02,0.56,0.01,-2.0,-2,-2.0,-2,0.19,0.13,0.19,0.17,1,-0.07,False,1,0,1,-2,-2,0.63,-0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.14,0.13,0.23,0.14
1247,6,1,0,1,-2,-2,0.63,-0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.14,0.13,0.23,0.14,1,-0.07,False,1,0,1,-2,-2,0.64,-0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.1,0.13,0.27,0.12
1248,6,1,0,1,-2,-2,0.64,-0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.1,0.13,0.27,0.12,1,-0.07,False,1,0,1,-2,-2,0.64,-0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.05,0.13,0.33,0.18
1249,6,1,0,1,-2,-2,0.64,-0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.05,0.13,0.33,0.18,1,-0.07,False,1,0,1,-2,-2,0.65,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.01,0.13,0.41,0.24
1250,6,1,0,1,-2,-2,0.65,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.01,0.13,0.41,0.24,1,-0.07,False,1,0,1,-2,-2,0.65,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,-0.03,0.13,0.92,0.16
1251,6,1,0,1,-2,-2,0.65,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,-0.03,0.13,0.92,0.16,1,-0.07,False,1,0,1,-2,-2,0.65,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.44,0.12,-0.03,0.13
1252,6,1,0,1,-2,-2,0.65,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.44,0.12,-0.03,0.13,1,-0.07,False,1,0,1,-2,-2,0.66,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.4,0.12,0.02,0.13
1253,6,1,0,1,-2,-2,0.66,-0.01,0.58,0.01,-2.0,-2,-2.0,-2,0.4,0.12,0.02,0.13,1,-0.07,False,1,0,1,-2,-2,0.66,-0.01,0.59,0.01,-2.0,-2,-2.0,-2,0.36,0.12,0.06,0.12
1254,6,1,0,1,-2,-2,0.66,-0.01,0.59,0.01,-2.0,-2,-2.0,-2,0.36,0.12,0.06,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,-0.0,0.59,0.01,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.12
1255,6,1,0,1,-2,-2,0.66,-0.0,0.59,0.01,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,-0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.28,0.12,0.14,0.12
1256,6,1,0,1,-2,-2,0.66,-0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.28,0.12,0.14,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,-0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.24,0.12,0.18,0.12
1257,6,1,0,1,-2,-2,0.66,-0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.24,0.12,0.18,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,-0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.2,0.12,0.22,0.12
1258,6,1,0,1,-2,-2,0.66,-0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.2,0.12,0.22,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.16,0.12,0.26,0.12
1259,6,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.16,0.12,0.26,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.12,0.11,0.3,0.12
1260,6,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.12,0.11,0.3,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.09,0.11,0.33,0.12
1261,6,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.09,0.11,0.33,0.12,1,-0.07,False,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.05,0.11,0.37,0.11
1262,6,1,0,1,-2,-2,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.05,0.11,0.37,0.11,1,-0.07,False,1,0,1,-2,0.87,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.01,0.11,0.41,0.11
1263,6,1,0,1,-2,0.87,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,0.01,0.11,0.41,0.11,1,-0.07,False,1,0,1,-2,0.56,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,-0.03,0.11,0.45,0.11
1264,6,1,0,1,-2,0.56,0.66,0.0,0.59,0.0,-2.0,-2,-2.0,-2,-0.03,0.11,0.45,0.11,1,-0.07,False,1,0,1,-2,0.25,0.65,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.11
1265,6,1,0,1,-2,0.25,0.65,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.11,1,-0.07,False,1,0,0,-2,-0.06,0.65,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.0,0.11
1266,6,1,0,0,-2,-0.06,0.65,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-2,-2,-0.0,0.11,0,-1.08,False,1,1,0,-2,-0.37,-2,-2,0.04,0.11,0.65,0.0,0.59,-0.0,-2,-2,0.38,0.11
1267,6,1,1,0,-2,-0.37,-2,-2,0.04,0.11,0.65,0.0,0.59,-0.0,-2,-2,0.38,0.11,1,-0.06,False,1,1,0,-2,-2,-2,-2,0.16,0.39,0.65,0.02,0.59,-0.01,-2,-2,0.41,0.12
1268,6,1,1,0,-2,-2,-2,-2,0.16,0.39,0.65,0.02,0.59,-0.01,-2,-2,0.41,0.12,1,-0.07,False,1,1,0,-2,-2,-2,-2,0.27,0.33,0.64,0.01,0.58,-0.02,-2,-2,0.5,0.25
1269,6,1,1,0,-2,-2,-2,-2,0.27,0.33,0.64,0.01,0.58,-0.02,-2,-2,0.5,0.25,1,-0.07,False,1,1,0,-2,-2,-2,-2,0.36,0.27,0.64,0.01,0.57,-0.04,-2,-2,0.6,0.32
1270,6,1,1,0,-2,-2,-2,-2,0.36,0.27,0.64,0.01,0.57,-0.04,-2,-2,0.6,0.32,1,-0.08,False,1,1,0,-2,-2,-2,-2,0.44,0.23,0.64,0.01,0.55,-0.05,1.0,0.07,0.69,0.27
1271,6,1,1,0,-2,-2,-2,-2,0.44,0.23,0.64,0.01,0.55,-0.05,1.0,0.07,0.69,0.27,0,-1.08,False,0,1,0,-2,-2,0.98,0.07,0.77,0.22,-2,-2,0.5,0.19,-2.0,-2,-2.0,-2
1272,6,0,1,0,-2,-2,0.98,0.07,0.77,0.22,-2,-2,0.5,0.19,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,0.95,0.08,0.83,0.19,-2,-2,0.56,0.17,-2.0,-2,-2.0,-2
1273,6,0,1,0,-2,-2,0.95,0.08,0.83,0.19,-2,-2,0.56,0.17,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,0.92,0.1,0.89,0.17,-2,-2,0.61,0.15,-2.0,-2,-2.0,-2
1274,6,0,1,0,-2,-2,0.92,0.1,0.89,0.17,-2,-2,0.61,0.15,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,0.88,0.11,0.94,0.15,1.0,0.07,0.49,-0.05,-2.0,-2,-2.0,-2
1275,6,0,1,0,-2,-2,0.88,0.11,0.94,0.15,1.0,0.07,0.49,-0.05,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,0.85,0.11,0.98,0.13,0.98,0.05,0.47,-0.05,-2.0,-2,-2.0,-2
1276,6,0,1,0,-2,-2,0.85,0.11,0.98,0.13,0.98,0.05,0.47,-0.05,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,0.81,0.1,-2,-2,0.97,0.04,0.45,-0.05,-2.0,-2,-2.0,-2
1277,6,0,1,0,-2,-2,0.81,0.1,-2,-2,0.97,0.04,0.45,-0.05,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,0.78,0.11,-2,-2,0.96,0.03,0.44,-0.06,-2.0,-2,-2.0,-2
1278,6,0,1,0,-2,-2,0.78,0.11,-2,-2,0.96,0.03,0.44,-0.06,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,0.74,0.11,-2,-2,0.95,0.02,0.42,-0.06,-2.0,-2,-2.0,-2
1279,6,0,1,0,-2,-2,0.74,0.11,-2,-2,0.95,0.02,0.42,-0.06,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.71,0.1,-2,-2,0.94,0.02,0.39,-0.07,-2.0,-2,-2.0,-2
1280,6,0,1,0,-2,-2,0.71,0.1,-2,-2,0.94,0.02,0.39,-0.07,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.68,0.09,-2,-2,0.93,0.02,0.37,-0.07,-2.0,-2,-2.0,-2
1281,6,0,1,0,-2,-2,0.68,0.09,-2,-2,0.93,0.02,0.37,-0.07,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.64,0.11,-2,-2,0.94,-0.01,0.34,-0.08,-2.0,-2,-2.0,-2
1282,6,0,1,0,-2,-2,0.64,0.11,-2,-2,0.94,-0.01,0.34,-0.08,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.61,0.11,-2,-2,0.95,-0.03,0.31,-0.09,-2.0,-2,-2.0,-2
1283,6,0,1,0,-2,-2,0.61,0.11,-2,-2,0.95,-0.03,0.31,-0.09,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,-2,-2,0.57,0.11,0.28,-0.11,-2.0,-2,-2.0,-2
1284,6,0,1,0,-2,-2,-2,-2,-2,-2,0.57,0.11,0.28,-0.11,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,-2,-2,0.54,0.09,0.25,-0.07,-2.0,-2,-2.0,-2
1285,6,0,1,0,-2,-2,-2,-2,-2,-2,0.54,0.09,0.25,-0.07,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.93,0.29,-2,-2,0.52,0.07,0.23,-0.05,-2.0,-2,-2.0,-2
1286,6,0,1,0,-2,-2,0.93,0.29,-2,-2,0.52,0.07,0.23,-0.05,-2.0,-2,-2.0,-2,2,-1.1400000000000001,False,1,1,0,-2,-2,0.5,0.06,0.21,-0.06,0.57,0.07,0.77,-0.14,0.81,0.35,-2,-2
1287,6,1,1,0,-2,-2,0.5,0.06,0.21,-0.06,0.57,0.07,0.77,-0.14,0.81,0.35,-2,-2,1,-0.16,False,1,1,0,-2,-2,0.47,0.07,0.24,0.06,0.54,0.1,0.73,-0.14,0.68,0.42,-2,-2
1288,6,1,1,0,-2,-2,0.47,0.07,0.24,0.06,0.54,0.1,0.73,-0.14,0.68,0.42,-2,-2,1,-0.17,False,1,1,0,-2,-2,0.45,0.09,0.25,0.05,0.49,0.15,0.68,-0.14,0.52,0.46,-2,-2
1289,6,1,1,0,-2,-2,0.45,0.09,0.25,0.05,0.49,0.15,0.68,-0.14,0.52,0.46,-2,-2,1,-0.21,False,1,1,0,-2,-2,0.41,0.11,0.26,0.02,0.45,0.11,0.63,-0.16,0.37,0.45,-2,-2
1290,6,1,1,0,-2,-2,0.41,0.11,0.26,0.02,0.45,0.11,0.63,-0.16,0.37,0.45,-2,-2,1,-0.24,False,1,1,0,-2,-2,0.39,0.05,0.26,0.0,0.43,0.07,0.57,-0.18,0.21,0.49,-2,-2
1291,6,1,1,0,-2,-2,0.39,0.05,0.26,0.0,0.43,0.07,0.57,-0.18,0.21,0.49,-2,-2,1,-0.25,False,1,1,0,-2,-2,0.37,0.06,0.27,0.02,0.41,0.06,0.51,-0.17,0.04,0.51,-2,-2
1292,6,1,1,0,-2,-2,0.37,0.06,0.27,0.02,0.41,0.06,0.51,-0.17,0.04,0.51,-2,-2,1,-0.26,False,1,1,0,-2,-2,0.36,0.02,0.27,0.01,0.4,0.04,0.45,-0.18,0.03,0.47,0.03,0.5
1293,6,1,1,0,-2,-2,0.36,0.02,0.27,0.01,0.4,0.04,0.45,-0.18,0.03,0.47,0.03,0.5,1,-0.26,False,1,1,0,-2,-2,0.35,0.04,0.28,0.02,0.38,0.05,0.39,-0.16,0.09,0.38,0.01,0.44
1294,6,1,1,0,-2,-2,0.35,0.04,0.28,0.02,0.38,0.05,0.39,-0.16,0.09,0.38,0.01,0.44,1,-0.27,False,1,1,0,-2,-2,0.33,0.04,0.28,0.01,0.35,0.09,0.34,-0.16,-0.02,0.32,0.14,0.39
1295,6,1,1,0,-2,-2,0.33,0.04,0.28,0.01,0.35,0.09,0.34,-0.16,-0.02,0.32,0.14,0.39,1,-0.3,False,1,1,0,-2,-2,0.31,0.06,0.28,-0.01,0.31,0.13,0.29,-0.16,0.19,0.18,-0.0,0.25
1296,6,1,1,0,-2,-2,0.31,0.06,0.28,-0.01,0.31,0.13,0.29,-0.16,0.19,0.18,-0.0,0.25,0,-16.43,False,0,1,0,-2,-2,0.17,0.08,0.02,0.07,0.29,0.07,0.23,-0.13,-2.0,-2,-2.0,-2
1297,6,0,1,0,-2,-2,0.17,0.08,0.02,0.07,0.29,0.07,0.23,-0.13,-2.0,-2,-2.0,-2,2,-1.52,False,1,1,0,-2,-2,0.28,0.04,0.16,-0.22,0.27,0.05,0.13,-0.25,0.18,-0.04,0.11,0.26
1298,6,1,1,0,-2,-2,0.28,0.04,0.16,-0.22,0.27,0.05,0.13,-0.25,0.18,-0.04,0.11,0.26,0,-1.5,False,0,1,0,-2,-2,0.14,0.12,0.18,0.2,0.28,0.0,0.17,0.03,-2.0,-2,-2.0,-2
1299,6,0,1,0,-2,-2,0.14,0.12,0.18,0.2,0.28,0.0,0.17,0.03,-2.0,-2,-2.0,-2,2,-1.62,False,1,1,0,-2,-2,0.29,-0.03,0.12,-0.15,0.19,0.09,0.02,-0.16,0.16,-0.06,0.19,0.04
1300,6,1,1,0,-2,-2,0.29,-0.03,0.12,-0.15,0.19,0.09,0.02,-0.16,0.16,-0.06,0.19,0.04,0,-1.56,False,0,1,0,-2,-2,0.18,-0.06,0.19,0.02,0.3,-0.05,0.15,0.08,-2.0,-2,-2.0,-2
1301,6,0,1,0,-2,-2,0.18,-0.06,0.19,0.02,0.3,-0.05,0.15,0.08,-2.0,-2,-2.0,-2,2,-1.53,False,1,1,0,-2,-2,0.33,-0.09,0.16,0.03,0.0,0.36,0.06,0.12,0.21,-0.09,0.2,0.03
1302,6,1,1,0,-2,-2,0.33,-0.09,0.16,0.03,0.0,0.36,0.06,0.12,0.21,-0.09,0.2,0.03,1,19.53,True,1,1,0,-2,-2,-2.0,-2,0.23,0.23,-2.0,-2,0.01,0.34,0.22,-0.03,0.21,0.02
1303,7,1,1,0,-2,-2,0.53,-0.41,-2.0,-2,-0.05,-0.36,0.49,-0.42,0.02,-0.39,0.32,-0.06,1,-0.46,False,1,1,0,-2,-2,0.13,-0.33,0.67,-0.25,0.05,-0.28,0.39,-0.32,-2,-2,0.3,-0.06
1304,7,1,1,0,-2,-2,0.13,-0.33,0.67,-0.25,0.05,-0.28,0.39,-0.32,-2,-2,0.3,-0.06,0,-1.4,False,0,1,0,-2,-2,-2,-2,0.3,0.01,0.22,-0.27,0.62,-0.15,-2.0,-2,-2.0,-2
1305,7,0,1,0,-2,-2,-2,-2,0.3,0.01,0.22,-0.27,0.62,-0.15,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,-2,-2,0.31,0.05,0.29,-0.21,0.58,-0.11,-2.0,-2,-2.0,-2
1306,7,0,1,0,-2,-2,-2,-2,0.31,0.05,0.29,-0.21,0.58,-0.11,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,-2,-2,0.34,0.07,0.35,-0.16,0.56,-0.08,-2.0,-2,-2.0,-2
1307,7,0,1,0,-2,-2,-2,-2,0.34,0.07,0.35,-0.16,0.56,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,-2,-2,0.36,0.08,0.38,-0.11,0.55,-0.04,-2.0,-2,-2.0,-2
1308,7,0,1,0,-2,-2,-2,-2,0.36,0.08,0.38,-0.11,0.55,-0.04,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,-2,-2,0.39,0.07,0.41,-0.07,0.54,-0.01,-2.0,-2,-2.0,-2
1309,7,0,1,0,-2,-2,-2,-2,0.39,0.07,0.41,-0.07,0.54,-0.01,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2,-2,0.41,0.07,0.42,-0.04,0.55,0.02,-2.0,-2,-2.0,-2
1310,7,0,1,0,-2,-2,-2,-2,0.41,0.07,0.42,-0.04,0.55,0.02,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,0.43,0.05,0.42,-0.01,0.56,0.04,-2.0,-2,-2.0,-2
1311,7,0,1,0,-2,-2,-2,-2,0.43,0.05,0.42,-0.01,0.56,0.04,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,-2,-2,0.44,0.04,0.42,0.01,0.58,0.06,-2.0,-2,-2.0,-2
1312,7,0,1,0,-2,-2,-2,-2,0.44,0.04,0.42,0.01,0.58,0.06,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,1.0,0.11,0.44,0.01,0.42,0.0,0.6,0.05,-2.0,-2,-2.0,-2
1313,7,0,1,0,-2,-2,1.0,0.11,0.44,0.01,0.42,0.0,0.6,0.05,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.97,0.11,0.44,-0.01,0.42,0.0,0.61,0.05,-2.0,-2,-2.0,-2
1314,7,0,1,0,-2,-2,0.97,0.11,0.44,-0.01,0.42,0.0,0.61,0.05,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.93,0.11,0.44,-0.01,0.42,0.0,0.63,0.04,-2.0,-2,-2.0,-2
1315,7,0,1,0,-2,-2,0.93,0.11,0.44,-0.01,0.42,0.0,0.63,0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.9,0.1,0.43,-0.01,0.42,0.0,0.64,0.05,-2.0,-2,-2.0,-2
1316,7,0,1,0,-2,-2,0.9,0.1,0.43,-0.01,0.42,0.0,0.64,0.05,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.86,0.1,0.43,-0.02,0.42,0.0,0.66,0.04,-2.0,-2,-2.0,-2
1317,7,0,1,0,-2,-2,0.86,0.1,0.43,-0.02,0.42,0.0,0.66,0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.83,0.1,0.42,-0.01,0.42,0.0,0.67,0.04,-2.0,-2,-2.0,-2
1318,7,0,1,0,-2,-2,0.83,0.1,0.42,-0.01,0.42,0.0,0.67,0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.79,0.1,0.42,-0.01,0.42,0.0,0.68,0.04,-2.0,-2,-2.0,-2
1319,7,0,1,0,-2,-2,0.79,0.1,0.42,-0.01,0.42,0.0,0.68,0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.76,0.1,0.41,-0.01,0.42,0.0,0.69,0.04,-2.0,-2,-2.0,-2
1320,7,0,1,0,-2,-2,0.76,0.1,0.41,-0.01,0.42,0.0,0.69,0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.73,0.1,0.41,-0.01,0.42,0.0,0.7,0.03,-2.0,-2,-2.0,-2
1321,7,0,1,0,-2,-2,0.73,0.1,0.41,-0.01,0.42,0.0,0.7,0.03,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.69,0.1,0.72,0.03,0.42,0.0,0.41,-0.01,-2.0,-2,-2.0,-2
1322,7,0,1,0,-2,-2,0.69,0.1,0.72,0.03,0.42,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.66,0.1,0.73,0.03,0.42,-0.0,0.39,-0.05,-2.0,-2,-2.0,-2
1323,7,0,1,0,-2,-2,0.66,0.1,0.73,0.03,0.42,-0.0,0.39,-0.05,-2.0,-2,-2.0,-2,2,-1.12,False,1,1,0,-2,-2,0.42,-0.01,0.4,0.02,0.07,0.02,0.39,0.02,0.63,0.09,0.74,0.03
1324,7,1,1,0,-2,-2,0.42,-0.01,0.4,0.02,0.07,0.02,0.39,0.02,0.63,0.09,0.74,0.03,1,-0.13,False,1,1,0,-2,-2,0.42,-0.01,0.4,0.02,0.07,0.01,0.4,0.02,0.6,0.08,0.74,0.02
1325,7,1,1,0,-2,-2,0.42,-0.01,0.4,0.02,0.07,0.01,0.4,0.02,0.6,0.08,0.74,0.02,1,-0.14,False,1,1,0,-2,-2,0.43,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.58,0.08,0.75,0.01
1326,7,1,1,0,-2,-2,0.43,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.58,0.08,0.75,0.01,1,-0.14,False,1,1,0,-2,-2,0.44,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.55,0.08,0.75,0.01
1327,7,1,1,0,-2,-2,0.44,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.55,0.08,0.75,0.01,1,-0.14,False,1,1,0,-2,-2,0.44,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.53,0.08,0.75,0.01
1328,7,1,1,0,-2,-2,0.44,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.53,0.08,0.75,0.01,1,-0.14,False,1,1,0,-2,-2,0.45,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.5,0.08,0.76,0.01
1329,7,1,1,0,-2,-2,0.45,-0.02,0.41,0.01,0.07,-0.0,0.4,0.01,0.5,0.08,0.76,0.01,1,-0.14,False,1,1,0,-2,-2,0.45,-0.02,0.42,0.01,0.07,-0.0,0.41,0.01,0.48,0.08,0.76,0.01
1330,7,1,1,0,-2,-2,0.45,-0.02,0.42,0.01,0.07,-0.0,0.41,0.01,0.48,0.08,0.76,0.01,1,-0.14,False,1,1,0,-2,-2,0.46,-0.01,0.42,0.01,0.07,-0.0,0.41,0.01,0.45,0.08,0.77,0.01
1331,7,1,1,0,-2,-2,0.46,-0.01,0.42,0.01,0.07,-0.0,0.41,0.01,0.45,0.08,0.77,0.01,1,-0.14,False,1,1,0,0.97,-2,0.46,-0.01,0.92,-0.04,0.07,-0.0,0.41,0.01,0.42,0.08,0.42,0.01
1332,7,1,1,0,0.97,-2,0.46,-0.01,0.92,-0.04,0.07,-0.0,0.41,0.01,0.42,0.08,0.42,0.01,0,-1.1400000000000001,False,0,1,0,0.68,-2,0.4,0.08,0.41,-0.03,0.47,-0.01,0.91,-0.03,-2.0,-2,-2.0,-2
1333,7,0,1,0,0.68,-2,0.4,0.08,0.41,-0.03,0.47,-0.01,0.91,-0.03,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,0.4,-2,0.38,0.04,0.42,0.03,0.48,-0.05,0.89,-0.07,-2.0,-2,-2.0,-2
1334,7,0,1,0,0.4,-2,0.38,0.04,0.42,0.03,0.48,-0.05,0.89,-0.07,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.14,-2,0.38,0.02,0.41,-0.02,0.51,-0.07,0.86,-0.08,-2.0,-2,-2.0,-2
1335,7,0,1,0,0.14,-2,0.38,0.02,0.41,-0.02,0.51,-0.07,0.86,-0.08,-2.0,-2,-2.0,-2,1,-0.2,False,1,1,1,-0.13,-2,0.37,0.01,0.4,-0.03,0.53,-0.07,0.83,-0.09,-2,-2,-2.0,-2
1336,7,1,1,1,-0.13,-2,0.37,0.01,0.4,-0.03,0.53,-0.07,0.83,-0.09,-2,-2,-2.0,-2,1,-0.21,False,1,1,1,-0.39,-2,0.37,0.01,0.39,-0.04,0.56,-0.07,0.8,-0.09,-2,-2,-2,-2
1337,7,1,1,1,-0.39,-2,0.37,0.01,0.39,-0.04,0.56,-0.07,0.8,-0.09,-2,-2,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.37,0.01,0.38,-0.04,0.58,-0.07,0.77,-0.09,-2,-2,-2,-2
