trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2456,13,1,0,0,-2,-2,0.48,0.05,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.47,0.03,1,-0.07,False,1,0,0,-2,-2,0.48,0.05,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.47,0.03
2457,13,1,0,0,-2,-2,0.46,0.04,0.5,-0.0,-2.0,-2,-2.0,-2,0.0,0.05,0.48,0.03,1,-0.08,False,1,0,0,-2,-2,0.46,0.04,0.5,-0.0,-2.0,-2,-2.0,-2,0.0,0.05,0.48,0.03
2458,13,1,0,0,-2,-2,0.45,0.03,0.5,-0.0,-2.0,-2,-2.0,-2,-0.01,0.04,0.49,0.03,1,-0.08,False,1,0,0,-2,-2,0.45,0.03,0.5,-0.0,-2.0,-2,-2.0,-2,-0.01,0.04,0.49,0.03
2459,13,1,0,0,-2,-2,0.44,0.03,0.5,-0.01,-2.0,-2,-2.0,-2,-0.02,0.04,0.5,0.02,1,-0.09,False,1,0,0,-2,-2,0.44,0.03,0.5,-0.01,-2.0,-2,-2.0,-2,-0.02,0.04,0.5,0.02
2460,13,1,0,0,-2,-2,0.43,0.03,0.5,-0.01,-2.0,-2,-2.0,-2,-0.03,0.03,0.51,0.02,1,-0.09,False,1,0,0,-2,-2,0.43,0.03,0.5,-0.01,-2.0,-2,-2.0,-2,-0.03,0.03,0.51,0.02
2461,13,1,0,0,-2,-2,0.43,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,-0.04,0.03,0.51,0.02,1,-0.09,False,1,0,0,-2,-2,0.43,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,-0.04,0.03,0.51,0.02
2462,13,1,0,0,-2,-2,0.42,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,-0.05,0.03,0.52,0.01,1,-0.1,False,1,0,0,-2,-2,0.42,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,-0.05,0.03,0.52,0.01
2463,13,1,0,0,-2,-2,0.42,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.46,0.06,-0.04,0.03,1,-0.1,False,1,0,0,-2,-2,0.42,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.46,0.06,-0.04,0.03
2464,13,1,0,0,-2,-2,0.42,0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.43,0.07,-0.03,0.03,1,-0.1,False,1,0,0,-2,-2,0.42,0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.43,0.07,-0.03,0.03
2465,13,1,0,0,-2,-2,0.41,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.41,0.08,-0.02,0.04,1,-0.1,False,1,0,0,-2,-2,0.41,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.41,0.08,-0.02,0.04
2466,13,1,0,0,-2,-2,0.41,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.38,0.09,-0.0,0.05,1,-0.09,False,1,0,0,-2,-2,0.41,0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.38,0.09,-0.0,0.05
2467,13,1,0,0,-2,-2,0.41,0.01,0.49,0.0,-2.0,-2,-2.0,-2,0.35,0.09,0.02,0.06,1,-0.09,False,1,0,0,-2,-2,0.41,0.01,0.49,0.0,-2.0,-2,-2.0,-2,0.35,0.09,0.02,0.06
2468,13,1,0,0,-2,-2,0.4,0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.32,0.09,0.04,0.06,1,-0.1,False,1,0,0,-2,-2,0.4,0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.32,0.09,0.04,0.06
2469,13,1,0,0,-2,-2,0.4,0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.09,0.06,0.07,1,-0.1,False,1,0,0,-2,-2,0.4,0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.29,0.09,0.06,0.07
2470,13,1,0,0,-2,-2,0.4,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.22,0.2,0.08,0.07,1,-0.1,False,1,0,0,-2,-2,0.4,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.22,0.2,0.08,0.07
2471,13,1,0,0,-2,-2,0.4,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.17,0.16,0.13,0.13,1,-0.1,False,1,0,0,-2,-2,0.4,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.17,0.16,0.13,0.13
2472,13,1,0,0,-2,-2,0.4,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.12,0.13,0.17,0.14,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.12,0.13,0.17,0.14
2473,13,1,0,0,-2,-2,0.4,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.09,0.11,0.22,0.13,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.09,0.11,0.22,0.13
2474,13,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.06,0.09,0.25,0.12,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.06,0.09,0.25,0.12
2475,13,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.03,0.08,0.29,0.1,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.03,0.08,0.29,0.1
2476,13,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.32,0.09,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.32,0.09
2477,13,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.34,0.08,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.48,0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.34,0.08
2478,13,1,0,0,-2,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,-0.02,0.05,0.37,0.07,1,-0.09,False,1,0,0,-2,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,-0.02,0.05,0.37,0.07
2479,13,1,0,0,-2,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,-0.04,0.05,0.39,0.06,1,-0.09,False,1,0,0,-2,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,-0.04,0.05,0.39,0.06
2480,13,1,0,0,-2,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.48,0.08,-0.04,0.05,1,-0.09,False,1,0,0,-2,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.48,0.08,-0.04,0.05
2481,13,1,0,0,0.76,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.45,0.08,-0.03,0.05,1,-0.09,False,1,0,0,0.76,-2,0.4,0.0,0.48,0.0,-2.0,-2,-2.0,-2,0.45,0.08,-0.03,0.05
2482,13,1,0,0,0.46,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.43,0.08,-0.01,0.05,1,-0.09,False,1,0,0,0.46,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.43,0.08,-0.01,0.05
2483,13,1,0,0,0.15,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.4,0.08,0.01,0.05,1,-0.09,False,1,0,0,0.15,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.4,0.08,0.01,0.05
2484,13,1,0,1,-0.15,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.38,0.07,0.03,0.06,1,-0.09,False,1,0,1,-0.15,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.38,0.07,0.03,0.06
2485,13,1,0,1,-0.45,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.35,0.07,0.05,0.06,1,-0.09,False,1,0,1,-0.45,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.35,0.07,0.05,0.06
2486,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.33,0.07,0.07,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.33,0.07,0.07,0.06
2487,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.31,0.07,0.09,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.31,0.07,0.09,0.06
2488,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.07,0.11,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.28,0.07,0.11,0.06
2489,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.07,0.13,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.07,0.13,0.06
2490,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.23,0.07,0.15,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.23,0.07,0.15,0.06
2491,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.21,0.07,0.17,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.21,0.07,0.17,0.07
2492,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.18,0.07,0.19,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.18,0.07,0.19,0.07
2493,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.16,0.07,0.22,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.16,0.07,0.22,0.07
2494,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.24,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.24,0.07
2495,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.11,0.07,0.26,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.11,0.07,0.26,0.07
2496,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.28,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.28,0.07
2497,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.06,0.07,0.31,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.06,0.07,0.31,0.07
2498,13,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.04,0.07,0.33,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.49,0.0,-2.0,-2,-2.0,-2,0.04,0.07,0.33,0.07
2499,13,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.35,0.07,1,-0.09,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.35,0.07
2500,13,1,0,1,-2,-2,-2,-2,0.51,0.05,-2.0,-2,-2.0,-2,-0.03,0.14,0.39,0.12,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.51,0.05,-2.0,-2,-2.0,-2,-0.03,0.14,0.39,0.12
2501,13,1,0,1,-2,-2,-2,-2,0.54,0.08,-2.0,-2,-2.0,-2,0.35,0.1,-0.01,0.19,1,0.0,False,1,0,1,-2,-2,-2,-2,0.54,0.08,-2.0,-2,-2.0,-2,0.35,0.1,-0.01,0.19
2502,13,1,0,1,-2,-2,-2,-2,0.57,0.1,-2.0,-2,-2.0,-2,0.31,0.14,0.07,0.23,1,0.04,False,1,0,1,-2,-2,-2,-2,0.57,0.1,-2.0,-2,-2.0,-2,0.31,0.14,0.07,0.23
2503,13,1,0,1,-2,-2,-2,-2,0.61,0.11,-2.0,-2,-2.0,-2,0.25,0.17,0.16,0.26,1,0.07,False,1,0,1,-2,-2,-2,-2,0.61,0.11,-2.0,-2,-2.0,-2,0.25,0.17,0.16,0.26
2504,13,1,0,1,-2,-2,-2,-2,0.65,0.12,-2.0,-2,-2.0,-2,0.18,0.19,0.25,0.28,1,0.09,False,1,0,1,-2,-2,-2,-2,0.65,0.12,-2.0,-2,-2.0,-2,0.18,0.19,0.25,0.28
2505,13,1,0,1,-2,-2,-2,-2,0.69,0.12,-2.0,-2,-2.0,-2,0.11,0.21,0.35,0.3,1,0.11,False,1,0,1,-2,-2,-2,-2,0.69,0.12,-2.0,-2,-2.0,-2,0.11,0.21,0.35,0.3
2506,13,1,0,1,-2,-2,-2,-2,0.73,0.12,-2.0,-2,-2.0,-2,0.04,0.23,0.45,0.31,1,0.12,False,1,0,1,-2,-2,-2,-2,0.73,0.12,-2.0,-2,-2.0,-2,0.04,0.23,0.45,0.31
2507,13,1,0,1,-2,-2,-2,-2,0.77,0.12,-2.0,-2,-2.0,-2,-0.04,0.24,0.56,0.32,1,0.13,False,1,0,1,-2,-2,-2,-2,0.77,0.12,-2.0,-2,-2.0,-2,-0.04,0.24,0.56,0.32
2508,13,1,0,1,-2,-2,-2,-2,0.8,0.11,-2.0,-2,-2.0,-2,0.95,0.23,0.02,0.23,1,0.13,False,1,0,1,-2,-2,-2,-2,0.8,0.11,-2.0,-2,-2.0,-2,0.95,0.23,0.02,0.23
2509,13,1,0,1,-2,-2,-2,-2,0.84,0.1,-2.0,-2,-2.0,-2,0.88,0.23,0.09,0.23,1,0.12,False,1,0,1,-2,-2,-2,-2,0.84,0.1,-2.0,-2,-2.0,-2,0.88,0.23,0.09,0.23
2510,13,1,0,1,-2,-2,-2,-2,0.87,0.1,-2.0,-2,-2.0,-2,0.8,0.23,0.17,0.23,1,0.12,False,1,0,1,-2,-2,-2,-2,0.87,0.1,-2.0,-2,-2.0,-2,0.8,0.23,0.17,0.23
2511,13,1,0,1,-2,-2,-2.0,-2,0.9,0.09,-2.0,-2,-2.0,-2,0.73,0.22,0.24,0.22,1,0.12,False,1,0,1,-2,-2,-2.0,-2,0.9,0.09,-2.0,-2,-2.0,-2,0.73,0.22,0.24,0.22
2512,13,1,0,1,-2,-2,-2.0,-2,0.93,0.09,-2.0,-2,-2.0,-2,0.65,0.22,0.32,0.22,1,0.12,False,1,0,1,-2,-2,-2.0,-2,0.93,0.09,-2.0,-2,-2.0,-2,0.65,0.22,0.32,0.22
2513,13,1,0,1,-2,0.92,-2,-2,0.96,0.08,-2.0,-2,-2.0,-2,0.58,0.21,0.39,0.22,1,0.11,False,1,0,1,-2,0.92,-2,-2,0.96,0.08,-2.0,-2,-2.0,-2,0.58,0.21,0.39,0.22
2514,13,1,1,1,-2,0.55,0.51,0.22,0.46,0.22,-2,-2,0.98,0.08,0.05,0.25,0.65,0.26,0,-0.89,False,1,1,1,-2,0.55,0.51,0.22,0.46,0.22,-2,-2,0.98,0.08,0.05,0.25,0.65,0.26
2515,13,1,0,1,-2,0.21,-2,-2,0.97,-0.04,-2.0,-2,-2.0,-2,0.48,0.11,0.5,0.1,2,-1.0,False,1,0,1,-2,0.21,-2,-2,0.97,-0.04,-2.0,-2,-2.0,-2,0.48,0.11,0.5,0.1
2516,13,1,0,0,-2,-0.13,-2,-2,0.97,0.0,-2.0,-2,-2.0,-2,0.43,0.13,0.54,0.13,1,0.02,False,1,0,0,-2,-0.13,-2,-2,0.97,0.0,-2.0,-2,-2.0,-2,0.43,0.13,0.54,0.13
2517,13,1,0,0,-2,-0.48,-2,-2,0.98,0.02,-2.0,-2,-2.0,-2,0.38,0.15,0.59,0.15,1,0.04,False,1,0,0,-2,-0.48,-2,-2,0.98,0.02,-2.0,-2,-2.0,-2,0.38,0.15,0.59,0.15
2518,13,1,0,0,-2,-2,-2,-2,0.99,0.04,-2.0,-2,-2.0,-2,0.33,0.17,0.65,0.17,1,0.06,False,1,0,0,-2,-2,-2,-2,0.99,0.04,-2.0,-2,-2.0,-2,0.33,0.17,0.65,0.17
2519,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.18,0.71,0.18,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.18,0.71,0.18
2520,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.18,0.77,0.18,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.18,0.77,0.18
2521,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,0.18,0.83,0.18,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,0.18,0.83,0.18
2522,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.08,0.19,0.89,0.18,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.08,0.19,0.89,0.18
2523,13,1,0,0,-2,-2,0.99,0.16,-2,-2,-2.0,-2,-2.0,-2,0.02,0.19,0.95,0.18,1,0.07,False,1,0,0,-2,-2,0.99,0.16,-2,-2,-2.0,-2,-2.0,-2,0.02,0.19,0.95,0.18
2524,13,1,0,0,-2,-2,0.94,0.15,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.19,1.0,0.17,1,0.06,False,1,0,0,-2,-2,0.94,0.15,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.19,1.0,0.17
2525,13,1,0,0,-2,-2,0.89,0.15,-2,-2,-2.0,-2,-2.0,-2,0.6,0.27,0.01,0.19,1,0.06,False,1,0,0,-2,-2,0.89,0.15,-2,-2,-2.0,-2,-2.0,-2,0.6,0.27,0.01,0.19
2526,13,1,1,0,-2,-2,0.51,0.27,0.07,0.19,0.84,0.14,-2,-2,0.61,0.31,-0.03,0.22,0,-0.95,False,1,1,0,-2,-2,0.51,0.27,0.07,0.19,0.84,0.14,-2,-2,0.61,0.31,-0.03,0.22
2527,13,1,0,0,-2,-2,0.46,0.15,-2,-2,-2.0,-2,-2.0,-2,0.87,0.18,0.13,0.18,2,-1.08,False,1,0,0,-2,-2,0.46,0.15,-2,-2,-2.0,-2,-2.0,-2,0.87,0.18,0.13,0.18
2528,13,1,1,0,-2,-2,0.82,0.14,0.16,0.09,0.44,0.07,-2,-2,0.49,0.15,0.02,0.06,0,-1.13,False,1,1,0,-2,-2,0.82,0.14,0.16,0.09,0.44,0.07,-2,-2,0.49,0.15,0.02,0.06
2529,13,1,1,0,-2,-2,0.76,0.18,0.21,0.14,0.42,0.06,-2,-2,0.43,0.18,0.05,0.09,1,-0.11,False,1,1,0,-2,-2,0.76,0.18,0.21,0.14,0.42,0.06,-2,-2,0.43,0.18,0.05,0.09
2530,13,1,0,0,-2,-2,0.4,0.05,-2,-2,-2.0,-2,-2.0,-2,0.69,0.2,0.25,0.12,2,-1.11,False,1,0,0,-2,-2,0.4,0.05,-2,-2,-2.0,-2,-2.0,-2,0.69,0.2,0.25,0.12
2531,13,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.63,0.19,0.27,0.07,1,-0.12,False,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.63,0.19,0.27,0.07
2532,13,1,0,0,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,0.57,0.19,0.29,0.05,1,-0.13,False,1,0,0,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,0.57,0.19,0.29,0.05
2533,13,1,0,0,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,0.5,0.19,0.3,0.04,1,-0.13,False,1,0,0,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,0.5,0.19,0.3,0.04
2534,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.44,0.19,0.31,0.04,1,-0.13,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.44,0.19,0.31,0.04
2535,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.38,0.19,0.33,0.04,1,-0.13,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.38,0.19,0.33,0.04
2536,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.31,0.19,0.34,0.05,1,-0.13,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.31,0.19,0.34,0.05
2537,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.21,0.31,0.36,0.05,1,-0.12,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.21,0.31,0.36,0.05
2538,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.13,0.25,0.4,0.1,1,-0.12,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.13,0.25,0.4,0.1
2539,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.02,0.31,0.43,0.11,1,-0.12,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.02,0.31,0.43,0.11
2540,13,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.42,0.16,0.48,0.15,1,-0.12,False,1,0,0,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.42,0.16,0.48,0.15
2541,13,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.37,0.15,0.52,0.11,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.37,0.15,0.52,0.11
2542,13,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.32,0.14,0.55,0.08,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.32,0.14,0.55,0.08
2543,13,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.27,0.13,0.57,0.06,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.27,0.13,0.57,0.06
2544,13,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.21,0.18,0.58,0.05,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.21,0.18,0.58,0.05
2545,13,1,0,0,-2,-2,0.39,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.16,0.15,0.6,0.05,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.16,0.15,0.6,0.05
2546,13,1,0,0,-2,-2,0.4,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.12,0.12,0.61,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.12,0.12,0.61,0.04
2547,13,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.09,0.11,0.63,0.05,1,19.9,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.09,0.11,0.63,0.05
2548,14,1,0,0,-2,-2,0.05,-0.27,0.67,-0.24,-2.0,-2,-2.0,-2,0.51,-0.39,0.29,-0.07,1,-0.46,False,1,0,0,-2,-2,0.05,-0.27,0.67,-0.24,-2.0,-2,-2.0,-2,0.51,-0.39,0.29,-0.07
2549,14,1,0,0,-2,-2,0.13,-0.25,0.61,-0.17,-2.0,-2,-2.0,-2,0.62,-0.34,0.29,-0.01,1,-0.41,False,1,0,0,-2,-2,0.13,-0.25,0.61,-0.17,-2.0,-2,-2.0,-2,0.62,-0.34,0.29,-0.01
2550,14,1,0,0,-2,-2,0.2,-0.21,0.58,-0.1,-2.0,-2,-2.0,-2,0.71,-0.27,0.2,-0.21,1,-0.35,False,1,0,0,-2,-2,0.2,-0.21,0.58,-0.1,-2.0,-2,-2.0,-2,0.71,-0.27,0.2,-0.21
2551,14,1,0,0,-2,-2,0.26,-0.17,0.56,-0.05,-2.0,-2,-2.0,-2,0.78,-0.2,0.14,-0.18,1,-0.29,False,1,0,0,-2,-2,0.26,-0.17,0.56,-0.05,-2.0,-2,-2.0,-2,0.78,-0.2,0.14,-0.18
2552,14,1,0,0,-2,-2,0.31,-0.14,0.56,-0.01,-2.0,-2,-2.0,-2,0.83,-0.15,0.14,0.0,1,-0.24,False,1,0,0,-2,-2,0.31,-0.14,0.56,-0.01,-2.0,-2,-2.0,-2,0.83,-0.15,0.14,0.0
2553,14,1,0,0,-2,-2,0.34,-0.11,0.56,0.01,-2.0,-2,-2.0,-2,0.87,-0.11,0.13,-0.01,1,-0.2,False,1,0,0,-2,-2,0.34,-0.11,0.56,0.01,-2.0,-2,-2.0,-2,0.87,-0.11,0.13,-0.01
2554,14,1,0,0,-2,-2,0.37,-0.09,0.57,0.02,-2.0,-2,-2.0,-2,0.89,-0.08,0.14,0.03,1,-0.17,False,1,0,0,-2,-2,0.37,-0.09,0.57,0.02,-2.0,-2,-2.0,-2,0.89,-0.08,0.14,0.03
2555,14,1,0,0,-2,-2,0.39,-0.07,0.58,0.02,-2.0,-2,-2.0,-2,0.91,-0.05,0.15,0.01,1,-0.15,False,1,0,0,-2,-2,0.39,-0.07,0.58,0.02,-2.0,-2,-2.0,-2,0.91,-0.05,0.15,0.01
2556,14,1,0,0,-2,-2,0.41,-0.06,0.59,0.03,-2.0,-2,-2.0,-2,0.92,-0.04,0.14,-0.01,1,-0.13,False,1,0,0,-2,-2,0.41,-0.06,0.59,0.03,-2.0,-2,-2.0,-2,0.92,-0.04,0.14,-0.01
