trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2764,15,1,0,1,-2,0.21,0.4,-0.01,0.89,-0.0,-2.0,-2,-2.0,-2,0.12,0.21,0.16,0.18,1,-0.14,False,1,0,0,-2,-0.08,0.4,-0.01,0.89,0.0,-2.0,-2,-2.0,-2,0.06,0.19,0.22,0.18
2765,15,1,0,0,-2,-0.08,0.4,-0.01,0.89,0.0,-2.0,-2,-2.0,-2,0.06,0.19,0.22,0.18,1,-0.14,False,1,0,0,-2,-0.37,0.4,-0.01,0.89,0.0,-2.0,-2,-2.0,-2,-0.0,0.17,0.28,0.18
2766,15,1,0,0,-2,-0.37,0.4,-0.01,0.89,0.0,-2.0,-2,-2.0,-2,-0.0,0.17,0.28,0.18,1,-0.14,False,1,0,0,-2,-2,0.41,-0.01,0.89,0.01,-2.0,-2,-2.0,-2,0.33,0.11,-0.05,0.15
2767,15,1,0,0,-2,-2,0.41,-0.01,0.89,0.01,-2.0,-2,-2.0,-2,0.33,0.11,-0.05,0.15,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.9,0.01,-2.0,-2,-2.0,-2,0.3,0.1,-0.0,0.14
2768,15,1,0,0,-2,-2,0.41,-0.01,0.9,0.01,-2.0,-2,-2.0,-2,0.3,0.1,-0.0,0.14,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.9,0.01,-2.0,-2,-2.0,-2,0.27,0.09,0.04,0.12
2769,15,1,0,0,-2,-2,0.41,-0.01,0.9,0.01,-2.0,-2,-2.0,-2,0.27,0.09,0.04,0.12,1,-0.13,False,1,0,0,-2,-2,0.42,-0.01,0.91,0.01,-2.0,-2,-2.0,-2,0.24,0.08,0.08,0.11
2770,15,1,0,0,-2,-2,0.42,-0.01,0.91,0.01,-2.0,-2,-2.0,-2,0.24,0.08,0.08,0.11,1,-0.13,False,1,0,0,-2,-2,0.42,-0.01,0.91,0.01,-2.0,-2,-2.0,-2,0.22,0.08,0.11,0.1
2771,15,1,0,0,-2,-2,0.42,-0.01,0.91,0.01,-2.0,-2,-2.0,-2,0.22,0.08,0.11,0.1,1,-0.12,False,1,0,0,-2,-2,0.42,-0.01,0.92,0.02,-2.0,-2,-2.0,-2,0.19,0.08,0.14,0.09
2772,15,1,0,0,-2,-2,0.42,-0.01,0.92,0.02,-2.0,-2,-2.0,-2,0.19,0.08,0.14,0.09,1,-0.12,False,1,0,0,-2,-2,0.42,-0.01,0.92,0.02,-2.0,-2,-2.0,-2,0.17,0.07,0.17,0.09
2773,15,1,0,0,-2,-2,0.42,-0.01,0.92,0.02,-2.0,-2,-2.0,-2,0.17,0.07,0.17,0.09,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.93,0.02,-2.0,-2,-2.0,-2,0.14,0.07,0.2,0.08
2774,15,1,0,0,-2,-2,0.42,-0.0,0.93,0.02,-2.0,-2,-2.0,-2,0.14,0.07,0.2,0.08,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.93,0.02,-2.0,-2,-2.0,-2,0.12,0.07,0.23,0.08
2775,15,1,0,0,-2,-2,0.42,-0.0,0.93,0.02,-2.0,-2,-2.0,-2,0.12,0.07,0.23,0.08,1,-0.12,False,1,0,0,-2,-2,0.43,-0.0,0.94,0.02,-2.0,-2,-2.0,-2,0.1,0.07,0.25,0.08
2776,15,1,0,0,-2,-2,0.43,-0.0,0.94,0.02,-2.0,-2,-2.0,-2,0.1,0.07,0.25,0.08,1,-0.12,False,1,0,0,-2,-2,0.43,-0.0,0.95,0.02,-2.0,-2,-2.0,-2,0.07,0.07,0.28,0.08
2777,15,1,0,0,-2,-2,0.43,-0.0,0.95,0.02,-2.0,-2,-2.0,-2,0.07,0.07,0.28,0.08,1,-0.12,False,1,0,0,-2,-2,0.43,-0.0,0.95,0.02,-2.0,-2,-2.0,-2,0.05,0.07,0.3,0.08
2778,15,1,0,0,-2,-2,0.43,-0.0,0.95,0.02,-2.0,-2,-2.0,-2,0.05,0.07,0.3,0.08,1,-0.12,False,1,0,0,-2,-2,0.43,-0.0,0.96,0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.33,0.08
2779,15,1,0,0,-2,-2,0.43,-0.0,0.96,0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.33,0.08,1,-0.12,False,1,0,0,-2,-2,0.43,-0.0,0.97,0.02,-2.0,-2,-2.0,-2,-0.0,0.07,0.35,0.08
2780,15,1,0,0,-2,-2,0.43,-0.0,0.97,0.02,-2.0,-2,-2.0,-2,-0.0,0.07,0.35,0.08,1,-0.12,False,1,0,0,-2,-2,0.43,-0.0,0.97,0.02,-2.0,-2,-2.0,-2,-0.02,0.07,0.38,0.08
2781,15,1,0,0,-2,-2,0.43,-0.0,0.97,0.02,-2.0,-2,-2.0,-2,-0.02,0.07,0.38,0.08,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.98,0.02,-2.0,-2,-2.0,-2,-0.05,0.07,0.4,0.08
2782,15,1,0,0,-2,-2,0.43,-0.0,0.98,0.02,-2.0,-2,-2.0,-2,-0.05,0.07,0.4,0.08,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.99,0.02,-2.0,-2,-2.0,-2,0.4,0.07,-0.03,0.07
2783,15,1,0,0,-2,-2,0.43,-0.0,0.99,0.02,-2.0,-2,-2.0,-2,0.4,0.07,-0.03,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.99,0.02,-2.0,-2,-2.0,-2,0.38,0.07,-0.0,0.07
2784,15,1,0,0,-2,-2,0.43,-0.0,0.99,0.02,-2.0,-2,-2.0,-2,0.38,0.07,-0.0,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,1.0,0.02,-2.0,-2,-2.0,-2,0.36,0.07,0.02,0.07
2785,15,1,0,0,-2,-2,0.43,-0.0,1.0,0.02,-2.0,-2,-2.0,-2,0.36,0.07,0.02,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.33,0.07,0.04,0.07
2786,15,1,0,0,-2,-2,0.43,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.33,0.07,0.04,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.53,0.07,-2.0,-2,-2.0,-2,0.31,0.07,0.07,0.07
2787,15,1,0,0,-2,-2,0.43,-0.0,0.53,0.07,-2.0,-2,-2.0,-2,0.31,0.07,0.07,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.55,0.05,-2.0,-2,-2.0,-2,0.29,0.07,0.09,0.07
2788,15,1,0,0,-2,-2,0.43,-0.0,0.55,0.05,-2.0,-2,-2.0,-2,0.29,0.07,0.09,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.07,0.12,0.07
2789,15,1,0,0,-2,-2,0.43,-0.0,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.07,0.12,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.56,0.02,-2.0,-2,-2.0,-2,0.24,0.07,0.14,0.07
2790,15,1,0,0,-2,-2,0.43,-0.0,0.56,0.02,-2.0,-2,-2.0,-2,0.24,0.07,0.14,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.57,0.01,-2.0,-2,-2.0,-2,0.22,0.07,0.16,0.07
2791,15,1,0,0,-2,-2,0.43,-0.0,0.57,0.01,-2.0,-2,-2.0,-2,0.22,0.07,0.16,0.07,1,-0.11,False,1,0,0,-2,-2,0.43,-0.0,0.57,0.01,-2.0,-2,-2.0,-2,0.19,0.07,0.19,0.07
2792,15,1,0,0,-2,-2,0.43,-0.0,0.57,0.01,-2.0,-2,-2.0,-2,0.19,0.07,0.19,0.07,1,-0.11,False,1,0,0,1.0,-2,-2.0,-2,0.57,0.0,-2.0,-2,-2.0,-2,0.17,0.07,0.21,0.07
2793,15,1,0,0,1.0,-2,-2.0,-2,0.57,0.0,-2.0,-2,-2.0,-2,0.17,0.07,0.21,0.07,1,-0.08,False,1,0,0,0.69,-2,0.96,0.04,0.58,0.03,-2.0,-2,-2.0,-2,0.12,0.14,0.25,0.1
2794,15,1,0,0,0.69,-2,0.96,0.04,0.58,0.03,-2.0,-2,-2.0,-2,0.12,0.14,0.25,0.1,1,-0.06,False,1,0,0,0.38,-2,0.93,0.06,0.6,0.05,-2.0,-2,-2.0,-2,0.07,0.15,0.29,0.14
2795,15,1,0,0,0.38,-2,0.93,0.06,0.6,0.05,-2.0,-2,-2.0,-2,0.07,0.15,0.29,0.14,1,-0.05,False,1,0,0,0.07,-2,0.91,0.08,0.61,0.05,-2.0,-2,-2.0,-2,0.02,0.15,0.34,0.16
2796,15,1,0,0,0.07,-2,0.91,0.08,0.61,0.05,-2.0,-2,-2.0,-2,0.02,0.15,0.34,0.16,1,-0.04,False,1,0,1,-0.26,-2,0.88,0.08,0.63,0.06,-2.0,-2,-2.0,-2,-0.03,0.16,0.4,0.16
2797,15,1,0,1,-0.26,-2,0.88,0.08,0.63,0.06,-2.0,-2,-2.0,-2,-0.03,0.16,0.4,0.16,1,-0.03,False,1,0,1,-2,-2,0.85,0.09,0.65,0.05,-2.0,-2,-2.0,-2,-2,-2,-0.01,0.16
2798,15,1,0,1,-2,-2,0.85,0.09,0.65,0.05,-2.0,-2,-2.0,-2,-2,-2,-0.01,0.16,1,-0.03,False,1,0,1,-2,-2,0.82,0.09,0.67,0.05,-2.0,-2,-2.0,-2,-2,-2,0.04,0.16
2799,15,1,0,1,-2,-2,0.82,0.09,0.67,0.05,-2.0,-2,-2.0,-2,-2,-2,0.04,0.16,1,-0.03,False,1,0,1,-2,-2,0.79,0.09,0.68,0.05,-2.0,-2,-2.0,-2,-2,-2,0.09,0.15
2800,15,1,0,1,-2,-2,0.79,0.09,0.68,0.05,-2.0,-2,-2.0,-2,-2,-2,0.09,0.15,1,-0.03,False,1,0,1,-2,-2,0.77,0.08,0.7,0.04,-2.0,-2,-2.0,-2,-2,-2,0.14,0.15
2801,15,1,0,1,-2,-2,0.77,0.08,0.7,0.04,-2.0,-2,-2.0,-2,-2,-2,0.14,0.15,1,-0.04,False,1,0,1,-2,-2,0.74,0.08,0.71,0.04,-2.0,-2,-2.0,-2,0.98,0.11,0.19,0.15
2802,15,1,0,1,-2,-2,0.74,0.08,0.71,0.04,-2.0,-2,-2.0,-2,0.98,0.11,0.19,0.15,1,-0.04,False,1,0,1,-2,-2,0.71,0.08,0.72,0.03,-2.0,-2,-2.0,-2,0.95,0.11,0.23,0.14
2803,15,1,0,1,-2,-2,0.71,0.08,0.72,0.03,-2.0,-2,-2.0,-2,0.95,0.11,0.23,0.14,1,-0.04,False,1,0,1,-2,-2,0.69,0.07,0.73,0.03,-2.0,-2,-2.0,-2,0.91,0.11,0.28,0.14
2804,15,1,0,1,-2,-2,0.69,0.07,0.73,0.03,-2.0,-2,-2.0,-2,0.91,0.11,0.28,0.14,1,-0.05,False,1,0,1,-2,-2,0.66,0.07,0.73,0.02,-2.0,-2,-2.0,-2,0.87,0.1,0.32,0.13
2805,15,1,0,1,-2,-2,0.66,0.07,0.73,0.02,-2.0,-2,-2.0,-2,0.87,0.1,0.32,0.13,1,-0.05,False,1,0,1,-2,-2,0.64,0.06,0.74,0.02,-2.0,-2,-2.0,-2,0.61,0.31,0.37,0.13
2806,15,1,0,1,-2,-2,0.64,0.06,0.74,0.02,-2.0,-2,-2.0,-2,0.61,0.31,0.37,0.13,1,-0.06,False,1,0,1,-2,-2,0.62,0.06,0.74,0.01,-2.0,-2,-2.0,-2,0.53,0.24,0.41,0.14
2807,15,1,0,1,-2,-2,0.62,0.06,0.74,0.01,-2.0,-2,-2.0,-2,0.53,0.24,0.41,0.14,1,-0.06,False,1,0,1,-2,-2,0.6,0.06,0.75,0.01,-2.0,-2,-2.0,-2,0.46,0.19,0.46,0.14
2808,15,1,0,1,-2,-2,0.6,0.06,0.75,0.01,-2.0,-2,-2.0,-2,0.46,0.19,0.46,0.14,1,-0.07,False,1,0,1,-2,-2,0.59,0.05,0.75,0.01,-2.0,-2,-2.0,-2,0.41,0.15,0.5,0.13
2809,15,1,0,1,-2,-2,0.59,0.05,0.75,0.01,-2.0,-2,-2.0,-2,0.41,0.15,0.5,0.13,1,-0.07,False,1,0,1,-2,-2,0.57,0.05,0.75,0.0,-2.0,-2,-2.0,-2,0.37,0.13,0.55,0.13
2810,15,1,0,1,-2,-2,0.57,0.05,0.75,0.0,-2.0,-2,-2.0,-2,0.37,0.13,0.55,0.13,1,-0.07,False,1,0,1,-2,-2,0.56,0.04,0.75,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.59,0.12
2811,15,1,0,1,-2,-2,0.56,0.04,0.75,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.59,0.12,1,-0.08,False,1,0,1,-2,-2,0.54,0.04,0.75,-0.0,-2.0,-2,-2.0,-2,0.3,0.09,0.63,0.12
2812,15,1,0,1,-2,-2,0.54,0.04,0.75,-0.0,-2.0,-2,-2.0,-2,0.3,0.09,0.63,0.12,1,-0.08,False,1,0,1,-2,-2,0.53,0.04,0.75,-0.01,-2.0,-2,-2.0,-2,0.28,0.08,0.66,0.11
2813,15,1,0,1,-2,-2,0.53,0.04,0.75,-0.01,-2.0,-2,-2.0,-2,0.28,0.08,0.66,0.11,1,-0.09,False,1,0,1,-2,-2,0.52,0.03,0.74,-0.01,-2.0,-2,-2.0,-2,0.25,0.07,0.7,0.1
2814,15,1,0,1,-2,-2,0.52,0.03,0.74,-0.01,-2.0,-2,-2.0,-2,0.25,0.07,0.7,0.1,1,-0.09,False,1,0,1,-2,-2,0.51,0.03,0.74,-0.01,-2.0,-2,-2.0,-2,0.23,0.07,0.73,0.1
2815,15,1,0,1,-2,-2,0.51,0.03,0.74,-0.01,-2.0,-2,-2.0,-2,0.23,0.07,0.73,0.1,1,-0.09,False,1,0,1,-2,-2,0.5,0.03,0.74,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.76,0.1
2816,15,1,0,1,-2,-2,0.5,0.03,0.74,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.76,0.1,1,-0.09,False,1,0,1,-2,-2,0.49,0.02,0.73,-0.01,-2.0,-2,-2.0,-2,0.19,0.05,0.79,0.09
2817,15,1,0,1,-2,-2,0.49,0.02,0.73,-0.01,-2.0,-2,-2.0,-2,0.19,0.05,0.79,0.09,1,-0.1,False,1,0,1,-2,-2,0.49,0.02,0.73,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.82,0.09
2818,15,1,0,1,-2,-2,0.49,0.02,0.73,-0.01,-2.0,-2,-2.0,-2,0.18,0.05,0.82,0.09,1,-0.1,False,1,0,1,-2,-2,0.48,0.02,0.72,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.85,0.09
2819,15,1,0,1,-2,-2,0.48,0.02,0.72,-0.01,-2.0,-2,-2.0,-2,0.16,0.05,0.85,0.09,1,-0.1,False,1,0,1,-2,-2,0.48,0.02,0.72,-0.02,-2.0,-2,-2.0,-2,0.15,0.04,0.88,0.08
2820,15,1,0,1,-2,-2,0.48,0.02,0.72,-0.02,-2.0,-2,-2.0,-2,0.15,0.04,0.88,0.08,1,-0.1,False,1,0,1,-2,-2,0.47,0.02,0.71,-0.02,-2.0,-2,-2.0,-2,0.13,0.04,0.91,0.08
2821,15,1,0,1,-2,-2,0.47,0.02,0.71,-0.02,-2.0,-2,-2.0,-2,0.13,0.04,0.91,0.08,1,-0.1,False,1,0,1,-2,-2,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2,0.12,0.04,0.71,-0.02
2822,15,1,0,1,-2,-2,0.47,0.01,-2,-2,-2.0,-2,-2.0,-2,0.12,0.04,0.71,-0.02,0,-1.11,False,1,1,1,-2,-2,0.11,0.03,0.7,-0.02,0.46,0.01,-2,-2,0.14,0.03,-2,-2
2823,15,1,1,1,-2,-2,0.11,0.03,0.7,-0.02,0.46,0.01,-2,-2,0.14,0.03,-2,-2,1,-0.29,False,1,1,1,-2,-2,0.16,-0.15,0.63,-0.2,0.52,-0.18,-2,-2,0.19,-0.16,-2,-2
2824,15,1,1,1,-2,-2,0.16,-0.15,0.63,-0.2,0.52,-0.18,-2,-2,0.19,-0.16,-2,-2,1,-0.26,False,1,1,1,-2,-2,0.2,-0.12,0.59,-0.12,0.57,-0.14,-2,-2,0.23,-0.13,-2,-2
2825,15,1,1,1,-2,-2,0.2,-0.12,0.59,-0.12,0.57,-0.14,-2,-2,0.23,-0.13,-2,-2,1,-0.24,False,1,1,1,-2,-2,0.67,-0.08,0.56,-0.08,0.23,-0.1,-2,-2,0.27,-0.09,-2,-2
2826,15,1,1,1,-2,-2,0.67,-0.08,0.56,-0.08,0.23,-0.1,-2,-2,0.27,-0.09,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.68,-0.02,0.56,-0.02,0.25,-0.04,-2,-2,0.28,-0.04,-2,-2
2827,15,1,1,1,-2,-2,0.68,-0.02,0.56,-0.02,0.25,-0.04,-2,-2,0.28,-0.04,-2,-2,1,-0.15,False,1,1,1,-2,-2,0.67,0.02,0.56,0.01,0.25,-0.0,-2,-2,0.27,0.01,-2,-2
2828,15,1,1,1,-2,-2,0.67,0.02,0.56,0.01,0.25,-0.0,-2,-2,0.27,0.01,-2,-2,1,-0.13,False,1,1,1,-2,0.79,0.65,0.05,0.57,0.02,0.24,0.02,0.99,-0.05,0.26,0.04,-2,-2
2829,15,1,1,1,-2,0.79,0.65,0.05,0.57,0.02,0.24,0.02,0.99,-0.05,0.26,0.04,-2,-2,2,-1.15,False,1,0,1,-2,0.51,0.24,-0.0,0.96,-0.07,-2.0,-2,-2.0,-2,0.65,0.03,0.56,-0.01
2830,15,1,0,1,-2,0.51,0.24,-0.0,0.96,-0.07,-2.0,-2,-2.0,-2,0.65,0.03,0.56,-0.01,1,-0.19,False,1,0,1,-2,0.24,0.26,-0.05,0.93,-0.11,-2.0,-2,-2.0,-2,0.65,-0.01,0.54,-0.06
2831,15,1,0,1,-2,0.24,0.26,-0.05,0.93,-0.11,-2.0,-2,-2.0,-2,0.65,-0.01,0.54,-0.06,1,-0.2,False,1,0,0,-2,-0.03,0.28,-0.05,0.89,-0.11,-2.0,-2,-2.0,-2,0.66,-0.02,0.53,-0.05
2832,15,1,0,0,-2,-0.03,0.28,-0.05,0.89,-0.11,-2.0,-2,-2.0,-2,0.66,-0.02,0.53,-0.05,1,-0.2,False,1,0,0,-2,-0.3,0.29,-0.05,0.86,-0.1,-2.0,-2,-2.0,-2,0.66,-0.02,0.51,-0.04
2833,15,1,0,0,-2,-0.3,0.29,-0.05,0.86,-0.1,-2.0,-2,-2.0,-2,0.66,-0.02,0.51,-0.04,1,-0.19,False,1,0,0,-2,-2,0.31,-0.04,0.83,-0.09,-2.0,-2,-2.0,-2,0.67,-0.02,0.5,-0.03
2834,15,1,0,0,-2,-2,0.31,-0.04,0.83,-0.09,-2.0,-2,-2.0,-2,0.67,-0.02,0.5,-0.03,1,-0.18,False,1,0,0,-2,-2,0.32,-0.04,0.8,-0.08,-2.0,-2,-2.0,-2,0.67,-0.01,0.49,-0.02
2835,15,1,0,0,-2,-2,0.32,-0.04,0.8,-0.08,-2.0,-2,-2.0,-2,0.67,-0.01,0.49,-0.02,1,-0.18,False,1,0,0,-2,-2,0.33,-0.04,0.78,-0.07,-2.0,-2,-2.0,-2,0.68,-0.01,0.49,-0.02
2836,15,1,0,0,-2,-2,0.33,-0.04,0.78,-0.07,-2.0,-2,-2.0,-2,0.68,-0.01,0.49,-0.02,1,-0.17,False,1,0,0,-2,-2,0.34,-0.03,0.76,-0.06,-2.0,-2,-2.0,-2,0.68,-0.01,0.48,-0.01
2837,15,1,0,0,-2,-2,0.34,-0.03,0.76,-0.06,-2.0,-2,-2.0,-2,0.68,-0.01,0.48,-0.01,1,-0.17,False,1,0,0,-2,-2,0.35,-0.03,0.74,-0.05,-2.0,-2,-2.0,-2,0.68,-0.0,0.48,-0.01
2838,15,1,0,0,-2,-2,0.35,-0.03,0.74,-0.05,-2.0,-2,-2.0,-2,0.68,-0.0,0.48,-0.01,1,-0.16,False,1,0,0,-2,-2,0.36,-0.02,0.73,-0.05,-2.0,-2,-2.0,-2,0.68,-0.0,0.48,-0.0
2839,15,1,0,0,-2,-2,0.36,-0.02,0.73,-0.05,-2.0,-2,-2.0,-2,0.68,-0.0,0.48,-0.0,1,-0.16,False,1,0,0,-2,-2,0.37,-0.02,0.72,-0.04,-2.0,-2,-2.0,-2,0.68,0.0,0.48,-0.0
2840,15,1,0,0,-2,-2,0.37,-0.02,0.72,-0.04,-2.0,-2,-2.0,-2,0.68,0.0,0.48,-0.0,1,-0.15,False,1,0,0,-2,-2,0.37,-0.02,0.7,-0.04,-2.0,-2,-2.0,-2,0.68,0.01,0.48,0.0
2841,15,1,0,0,-2,-2,0.37,-0.02,0.7,-0.04,-2.0,-2,-2.0,-2,0.68,0.01,0.48,0.0,1,-0.15,False,1,0,0,-2,-2,0.38,-0.01,0.69,-0.03,-2.0,-2,-2.0,-2,0.68,0.01,0.47,-0.02
2842,15,1,0,0,-2,-2,0.38,-0.01,0.69,-0.03,-2.0,-2,-2.0,-2,0.68,0.01,0.47,-0.02,1,-0.15,False,1,0,0,-2,-2,0.38,-0.01,0.68,-0.03,-2.0,-2,-2.0,-2,0.67,0.01,0.47,-0.01
2843,15,1,0,0,-2,-2,0.38,-0.01,0.68,-0.03,-2.0,-2,-2.0,-2,0.67,0.01,0.47,-0.01,1,-0.15,False,1,0,0,-2,-2,0.38,-0.01,0.67,-0.03,-2.0,-2,-2.0,-2,0.67,0.02,0.47,-0.0
2844,15,1,0,0,-2,-2,0.38,-0.01,0.67,-0.03,-2.0,-2,-2.0,-2,0.67,0.02,0.47,-0.0,1,-0.15,False,1,0,0,-2,-2,0.39,-0.01,0.66,-0.03,-2.0,-2,-2.0,-2,0.66,0.02,0.47,0.0
2845,15,1,0,0,-2,-2,0.39,-0.01,0.66,-0.03,-2.0,-2,-2.0,-2,0.66,0.02,0.47,0.0,1,-0.15,False,1,0,0,-2,-2,0.39,-0.01,0.65,-0.03,-2.0,-2,-2.0,-2,0.65,0.02,0.46,-0.02
2846,15,1,0,0,-2,-2,0.39,-0.01,0.65,-0.03,-2.0,-2,-2.0,-2,0.65,0.02,0.46,-0.02,1,-0.15,False,1,0,0,-2,-2,0.39,-0.0,0.65,-0.02,-2.0,-2,-2.0,-2,0.65,0.02,0.46,-0.01
2847,15,1,0,0,-2,-2,0.39,-0.0,0.65,-0.02,-2.0,-2,-2.0,-2,0.65,0.02,0.46,-0.01,1,-0.15,False,1,0,0,-2,-2,0.39,-0.0,0.64,-0.02,-2.0,-2,-2.0,-2,0.64,0.02,0.46,-0.0
2848,15,1,0,0,-2,-2,0.39,-0.0,0.64,-0.02,-2.0,-2,-2.0,-2,0.64,0.02,0.46,-0.0,1,-0.14,False,1,0,0,-2,-2,0.39,-0.0,0.63,-0.02,-2.0,-2,-2.0,-2,0.63,0.02,0.46,0.0
2849,15,1,0,0,-2,-2,0.39,-0.0,0.63,-0.02,-2.0,-2,-2.0,-2,0.63,0.02,0.46,0.0,1,-0.14,False,1,0,0,-2,-2,0.39,-0.0,0.62,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.45,-0.02
2850,15,1,0,0,-2,-2,0.39,-0.0,0.62,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.45,-0.02,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.62,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.45,-0.01
2851,15,1,0,0,-2,-2,0.4,-0.0,0.62,-0.02,-2.0,-2,-2.0,-2,0.62,0.02,0.45,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.61,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,0.45,0.0
2852,15,1,0,0,-2,-2,0.4,-0.0,0.61,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,0.45,0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.6,-0.02,-2.0,-2,-2.0,-2,0.6,0.03,0.45,-0.02
2853,15,1,0,0,-2,-2,0.4,-0.0,0.6,-0.02,-2.0,-2,-2.0,-2,0.6,0.03,0.45,-0.02,1,-0.14,False,1,0,0,-2,-2,0.39,0.01,0.6,-0.02,-2.0,-2,-2.0,-2,0.59,0.04,0.45,-0.0
2854,15,1,0,0,-2,-2,0.39,0.01,0.6,-0.02,-2.0,-2,-2.0,-2,0.59,0.04,0.45,-0.0,1,-0.15,False,1,0,0,-2,-2,0.39,0.01,0.59,-0.02,-2.0,-2,-2.0,-2,0.57,0.05,0.45,-0.0
2855,15,1,0,0,-2,-2,0.39,0.01,0.59,-0.02,-2.0,-2,-2.0,-2,0.57,0.05,0.45,-0.0,1,-0.15,False,1,0,0,-2,-2,0.38,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.55,0.06,0.44,-0.0
2856,15,1,0,0,-2,-2,0.38,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.55,0.06,0.44,-0.0,1,-0.16,False,1,0,0,-2,-2,0.38,0.02,0.58,-0.03,-2.0,-2,-2.0,-2,0.53,0.07,0.44,-0.01
2857,15,1,0,0,-2,-2,0.38,0.02,0.58,-0.03,-2.0,-2,-2.0,-2,0.53,0.07,0.44,-0.01,1,-0.17,False,1,0,0,-2,-2,0.38,0.01,0.57,-0.03,-2.0,-2,-2.0,-2,0.5,0.07,0.44,-0.01
2858,15,1,0,0,-2,-2,0.38,0.01,0.57,-0.03,-2.0,-2,-2.0,-2,0.5,0.07,0.44,-0.01,1,-0.17,False,1,0,0,-2,-2,0.38,0.0,0.56,-0.03,-2.0,-2,-2.0,-2,0.48,0.08,0.44,-0.01
2859,15,1,0,0,-2,-2,0.38,0.0,0.56,-0.03,-2.0,-2,-2.0,-2,0.48,0.08,0.44,-0.01,1,-0.17,False,1,0,0,-2,-2,0.38,-0.0,0.55,-0.03,-2.0,-2,-2.0,-2,0.45,0.09,0.44,-0.0
2860,15,1,0,0,-2,-2,0.38,-0.0,0.55,-0.03,-2.0,-2,-2.0,-2,0.45,0.09,0.44,-0.0,1,-0.17,False,1,0,0,-2,-2,0.38,-0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.41,0.1,0.44,0.0
2861,15,1,0,0,-2,-2,0.38,-0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.41,0.1,0.44,0.0,1,-0.16,False,1,0,0,-2,-2,0.38,-0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.38,0.11,0.43,-0.01
2862,15,1,0,0,-2,-2,0.38,-0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.38,0.11,0.43,-0.01,1,-0.16,False,1,0,0,-2,-2,0.39,-0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.34,0.12,0.43,0.0
