trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
640,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
641,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
642,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.79,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
643,3,1,0,1,-2,0.79,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.53,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
644,3,1,0,1,-2,0.53,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.27,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
645,3,1,0,1,-2,0.27,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.0,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
646,3,1,0,1,-2,0.0,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-0.26,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
647,3,1,0,0,-2,-0.26,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
648,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
649,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
650,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
651,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
652,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
653,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
654,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
655,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
656,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
657,3,1,0,0,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
658,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
659,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
660,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
661,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
662,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
663,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
664,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
665,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
666,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
667,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
668,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
669,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
670,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
671,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
672,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
673,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
674,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
675,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
676,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
677,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,0,0.83,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
678,3,1,0,0,0.83,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,0.56,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
679,3,1,0,0,0.56,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,0.3,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
680,3,1,0,0,0.3,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,0,0.03,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
681,3,1,0,0,0.03,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,1,-0.23,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.12,-0.07,0.05,-0.0
682,3,1,0,1,-0.23,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.12,-0.07,0.05,-0.0,1,-0.21,False,1,0,1,-0.5,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.15,-0.08,0.05,0.01
683,3,1,0,1,-0.5,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,0.15,-0.08,0.05,0.01,1,-0.21,False,1,0,1,-2,-2,0.18,-0.09,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
684,3,1,0,1,-2,-2,0.18,-0.09,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.25,False,1,0,1,-2,-2,0.22,-0.14,0.45,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.04
685,3,1,0,1,-2,-2,0.22,-0.14,0.45,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.04,1,-0.25,False,1,0,1,-2,-2,0.27,-0.14,0.44,-0.03,-2.0,-2,-2.0,-2,0.52,-0.09,0.03,-0.0
686,3,1,0,1,-2,-2,0.27,-0.14,0.44,-0.03,-2.0,-2,-2.0,-2,0.52,-0.09,0.03,-0.0,1,-0.25,False,1,0,1,-2,-2,0.32,-0.14,0.43,-0.02,-2.0,-2,-2.0,-2,0.55,-0.1,0.04,0.0
687,3,1,0,1,-2,-2,0.32,-0.14,0.43,-0.02,-2.0,-2,-2.0,-2,0.55,-0.1,0.04,0.0,1,-0.24,False,1,0,1,-2,-2,0.36,-0.13,0.43,-0.01,-2.0,-2,-2.0,-2,0.59,-0.1,0.04,0.01
688,3,1,0,1,-2,-2,0.36,-0.13,0.43,-0.01,-2.0,-2,-2.0,-2,0.59,-0.1,0.04,0.01,1,-0.24,False,1,0,1,-2,-2,0.4,-0.13,0.42,-0.0,-2.0,-2,-2.0,-2,0.62,-0.1,0.04,0.01
689,3,1,0,1,-2,-2,0.4,-0.13,0.42,-0.0,-2.0,-2,-2.0,-2,0.62,-0.1,0.04,0.01,1,-0.23,False,1,0,1,-2,-2,0.44,-0.12,0.42,-0.0,-2.0,-2,-2.0,-2,0.66,-0.1,0.04,0.0
690,3,1,0,1,-2,-2,0.44,-0.12,0.42,-0.0,-2.0,-2,-2.0,-2,0.66,-0.1,0.04,0.0,1,-0.23,False,1,0,1,-2,-2,0.48,-0.12,0.42,0.0,-2.0,-2,-2.0,-2,0.69,-0.1,0.04,0.0
691,3,1,0,1,-2,-2,0.48,-0.12,0.42,0.0,-2.0,-2,-2.0,-2,0.69,-0.1,0.04,0.0,1,-0.23,False,1,0,1,-2,-2,0.52,-0.12,0.42,0.0,-2.0,-2,-2.0,-2,0.72,-0.1,0.04,0.0
692,3,1,0,1,-2,-2,0.52,-0.12,0.42,0.0,-2.0,-2,-2.0,-2,0.72,-0.1,0.04,0.0,1,-0.22,False,1,0,1,-2,-2,0.56,-0.12,0.43,0.0,-2.0,-2,-2.0,-2,0.76,-0.1,0.04,0.0
693,3,1,0,1,-2,-2,0.56,-0.12,0.43,0.0,-2.0,-2,-2.0,-2,0.76,-0.1,0.04,0.0,1,-0.22,False,1,0,1,-2,-2,0.6,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.79,-0.1,0.04,0.0
694,3,1,0,1,-2,-2,0.6,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.79,-0.1,0.04,0.0,1,-0.22,False,1,0,1,-2,-2,0.64,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.82,-0.1,0.05,0.0
695,3,1,0,1,-2,-2,0.64,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.82,-0.1,0.05,0.0,1,-0.22,False,1,0,1,-2,-2,0.68,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.86,-0.1,0.05,0.0
696,3,1,0,1,-2,-2,0.68,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.86,-0.1,0.05,0.0,1,-0.22,False,1,0,1,-2,-2,0.71,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.89,-0.1,0.05,0.0
697,3,1,0,1,-2,-2,0.71,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.89,-0.1,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.75,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.92,-0.1,0.05,0.0
698,3,1,0,1,-2,-2,0.75,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.92,-0.1,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.79,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.95,-0.1,0.05,0.0
699,3,1,0,1,-2,-2,0.79,-0.11,0.43,0.0,-2.0,-2,-2.0,-2,0.95,-0.1,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.82,-0.11,0.44,0.0,-2.0,-2,-2.0,-2,0.99,-0.09,0.05,0.0
700,3,1,0,1,-2,-2,0.82,-0.11,0.44,0.0,-2.0,-2,-2.0,-2,0.99,-0.09,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.86,-0.11,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
701,3,1,0,1,-2,-2,0.86,-0.11,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.89,-0.11,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
702,3,1,0,1,-2,-2,0.89,-0.11,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.93,-0.1,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
703,3,1,0,1,-2,-2,0.93,-0.1,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,0.96,-0.1,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
704,3,1,0,1,-2,-2,0.96,-0.1,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,1.0,-0.1,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
705,3,1,0,1,-2,-2,1.0,-0.1,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
706,3,1,0,1,-2,-2,-2,-2,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
707,3,1,0,1,-2,-2,-2,-2,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
708,3,1,0,1,-2,-2,-2,-2,0.44,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
709,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
710,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
711,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
712,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
713,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
714,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
715,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
716,3,1,0,1,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
717,3,1,0,1,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
718,3,1,0,1,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.8,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
719,3,1,0,1,-2,0.8,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.54,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
720,3,1,0,1,-2,0.54,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.27,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
721,3,1,0,1,-2,0.27,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,0.01,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
722,3,1,0,1,-2,0.01,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-0.26,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
723,3,1,0,0,-2,-0.26,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
724,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
725,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
726,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
727,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
728,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
729,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
730,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
731,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
732,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
733,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
734,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
735,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
736,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
737,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
738,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
739,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
740,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
741,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
742,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
743,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
744,3,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
