trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2583,14,1,0,0,-2,-2,0.5,-0.01,0.68,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.15,0.02,1,-0.09,False,1,0,0,0.89,-2,0.51,-0.01,0.68,0.02,-2.0,-2,-2.0,-2,0.37,0.05,0.16,0.03
2584,14,1,0,0,0.89,-2,0.51,-0.01,0.68,0.02,-2.0,-2,-2.0,-2,0.37,0.05,0.16,0.03,1,-0.09,False,1,0,0,0.59,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.35,0.04,0.16,0.03
2585,14,1,0,0,0.59,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.35,0.04,0.16,0.03,1,-0.09,False,1,0,0,0.28,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.34,0.04,0.17,0.02
2586,14,1,0,0,0.28,-2,0.51,-0.01,0.69,0.02,-2.0,-2,-2.0,-2,0.34,0.04,0.17,0.02,1,-0.09,False,1,0,1,-0.02,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.32,0.04,0.18,0.02
2587,14,1,0,1,-0.02,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.32,0.04,0.18,0.02,1,-0.09,False,1,0,1,-0.32,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.31,0.04,0.19,0.02
2588,14,1,0,1,-0.32,-2,0.52,-0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.31,0.04,0.19,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.3,0.03,0.2,0.02
2589,14,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.3,0.03,0.2,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.29,0.03,0.2,0.02
2590,14,1,0,1,-2,-2,0.52,-0.0,0.71,0.01,-2.0,-2,-2.0,-2,0.29,0.03,0.2,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.28,0.03,0.21,0.02
2591,14,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.28,0.03,0.21,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.27,0.03,0.22,0.02
2592,14,1,0,1,-2,-2,0.52,-0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.27,0.03,0.22,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.22,0.02
2593,14,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.26,0.03,0.22,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.25,0.03,0.23,0.02
2594,14,1,0,1,-2,-2,0.52,-0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.25,0.03,0.23,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.24,0.02
2595,14,1,0,1,-2,-2,0.52,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.03,0.24,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.02,0.24,0.02
2596,14,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.24,0.02,0.24,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.23,0.02,0.25,0.02
2597,14,1,0,1,-2,-2,0.53,-0.0,0.74,0.01,-2.0,-2,-2.0,-2,0.23,0.02,0.25,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.22,0.02,0.26,0.02
2598,14,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.22,0.02,0.26,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.26,0.02
2599,14,1,0,1,-2,-2,0.53,-0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.26,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.27,0.02
2600,14,1,0,1,-2,-2,0.53,0.0,0.75,0.01,-2.0,-2,-2.0,-2,0.21,0.02,0.27,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.2,0.02,0.28,0.02
2601,14,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.2,0.02,0.28,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.28,0.02
2602,14,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.28,0.02,1,-0.09,False,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.29,0.02
2603,14,1,0,1,-2,-2,0.53,0.0,0.76,0.01,-2.0,-2,-2.0,-2,0.19,0.02,0.29,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.29,0.02
2604,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.18,0.02,0.29,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.17,0.02,0.3,0.02
2605,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.17,0.02,0.3,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02
2606,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02
2607,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.16,0.02,0.31,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.15,0.02,0.32,0.02
2608,14,1,0,1,-2,-2,0.52,0.0,0.77,0.01,-2.0,-2,-2.0,-2,0.15,0.02,0.32,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.32,0.02
2609,14,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.32,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.33,0.02
2610,14,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.14,0.02,0.33,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02
2611,14,1,0,1,-2,-2,0.52,0.0,0.78,0.01,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02
2612,14,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.13,0.02,0.34,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.12,0.02,0.35,0.02
2613,14,1,0,1,-2,-2,0.52,0.0,0.78,0.0,-2.0,-2,-2.0,-2,0.12,0.02,0.35,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.35,0.02
2614,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.35,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.36,0.02
2615,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.36,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.09,0.04,0.36,0.02
2616,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.09,0.04,0.36,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.08,0.05,0.37,0.02
2617,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.08,0.05,0.37,0.02,1,-0.09,False,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.06,0.05,0.38,0.03
2618,14,1,0,1,-2,-2,0.52,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.06,0.05,0.38,0.03,1,-0.09,False,1,0,1,-2,0.99,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.05,0.05,0.39,0.03
2619,14,1,0,1,-2,0.99,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.05,0.05,0.39,0.03,1,-0.1,False,1,0,1,-2,0.69,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.03,0.05,0.4,0.03
2620,14,1,0,1,-2,0.69,0.51,0.0,0.79,0.0,-2.0,-2,-2.0,-2,0.03,0.05,0.4,0.03,1,-0.1,False,1,0,1,-2,0.39,0.51,0.01,0.79,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.41,0.03
2621,14,1,0,1,-2,0.39,0.51,0.01,0.79,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.41,0.03,1,-0.1,False,1,0,1,-2,0.09,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.43,0.04
2622,14,1,0,1,-2,0.09,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.43,0.04,1,-0.1,False,1,0,0,-2,-0.21,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.03,0.08,0.44,0.04
2623,14,1,0,0,-2,-0.21,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,-0.03,0.08,0.44,0.04,1,-0.1,False,1,0,0,-2,-2,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.45,0.12,-0.04,0.08
2624,14,1,0,0,-2,-2,0.51,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.45,0.12,-0.04,0.08,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.42,0.11,-0.01,0.09
2625,14,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.42,0.11,-0.01,0.09,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.38,0.1,0.01,0.08
2626,14,1,0,0,-2,-2,0.5,0.01,0.79,-0.0,-2.0,-2,-2.0,-2,0.38,0.1,0.01,0.08,1,-0.1,False,1,0,0,-2,-2,0.5,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.32,0.19,0.04,0.08
2627,14,1,0,0,-2,-2,0.5,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.32,0.19,0.04,0.08,1,-0.11,False,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.27,0.15,0.08,0.12
2628,14,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.27,0.15,0.08,0.12,1,-0.11,False,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.23,0.13,0.12,0.12
2629,14,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.23,0.13,0.12,0.12,1,-0.11,False,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.19,0.11,0.16,0.11
2630,14,1,0,0,-2,-2,0.49,0.01,0.78,-0.01,-2.0,-2,-2.0,-2,0.19,0.11,0.16,0.11,1,-0.11,False,1,0,0,-2,-2,0.49,0.01,0.77,-0.01,-2.0,-2,-2.0,-2,0.16,0.09,0.19,0.1
2631,14,1,0,0,-2,-2,0.49,0.01,0.77,-0.01,-2.0,-2,-2.0,-2,0.16,0.09,0.19,0.1,1,-0.11,False,1,0,0,-2,-2,0.48,0.01,0.77,-0.01,-2.0,-2,-2.0,-2,0.14,0.08,0.23,0.09
2632,14,1,0,0,-2,-2,0.48,0.01,0.77,-0.01,-2.0,-2,-2.0,-2,0.14,0.08,0.23,0.09,1,-0.11,False,1,0,0,-2,-2,0.48,0.01,0.76,-0.01,-2.0,-2,-2.0,-2,0.12,0.07,0.25,0.08
2633,14,1,0,0,-2,-2,0.48,0.01,0.76,-0.01,-2.0,-2,-2.0,-2,0.12,0.07,0.25,0.08,1,-0.12,False,1,0,0,-2,-2,0.48,0.01,0.76,-0.01,-2.0,-2,-2.0,-2,0.1,0.06,0.28,0.07
2634,14,1,0,0,-2,-2,0.48,0.01,0.76,-0.01,-2.0,-2,-2.0,-2,0.1,0.06,0.28,0.07,1,-0.12,False,1,0,0,-2,-2,0.47,0.01,0.75,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.3,0.06
2635,14,1,0,0,-2,-2,0.47,0.01,0.75,-0.01,-2.0,-2,-2.0,-2,0.08,0.05,0.3,0.06,1,-0.12,False,1,0,0,-2,-2,0.47,0.01,0.75,-0.01,-2.0,-2,-2.0,-2,0.07,0.04,0.32,0.06
2636,14,1,0,0,-2,-2,0.47,0.01,0.75,-0.01,-2.0,-2,-2.0,-2,0.07,0.04,0.32,0.06,1,-0.12,False,1,0,0,-2,-2,0.47,0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.05,0.04,0.33,0.05
2637,14,1,0,0,-2,-2,0.47,0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.05,0.04,0.33,0.05,1,-0.12,False,1,0,0,-2,-2,0.47,0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.04,0.03,0.35,0.04
2638,14,1,0,0,-2,-2,0.47,0.01,0.74,-0.02,-2.0,-2,-2.0,-2,0.04,0.03,0.35,0.04,1,-0.12,False,1,0,0,-2,-2,0.46,0.01,0.73,-0.02,-2.0,-2,-2.0,-2,0.03,0.03,0.36,0.04
2639,14,1,0,0,-2,-2,0.46,0.01,0.73,-0.02,-2.0,-2,-2.0,-2,0.03,0.03,0.36,0.04,1,-0.13,False,1,0,0,-2,-2,0.46,0.01,0.73,-0.02,-2.0,-2,-2.0,-2,0.02,0.03,0.37,0.04
2640,14,1,0,0,-2,-2,0.46,0.01,0.73,-0.02,-2.0,-2,-2.0,-2,0.02,0.03,0.37,0.04,1,-0.13,False,1,0,0,-2,-2,0.46,0.01,0.72,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.39,0.03
2641,14,1,0,0,-2,-2,0.46,0.01,0.72,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.39,0.03,1,-0.13,False,1,0,0,-2,-2,0.46,0.01,0.72,-0.02,-2.0,-2,-2.0,-2,0.01,0.02,0.39,0.03
2642,14,1,0,0,-2,-2,0.46,0.01,0.72,-0.02,-2.0,-2,-2.0,-2,0.01,0.02,0.39,0.03,1,-0.13,False,1,0,0,-2,-2,0.45,0.01,0.71,-0.02,-2.0,-2,-2.0,-2,0.01,0.02,0.4,0.02
2643,14,1,0,0,-2,-2,0.45,0.01,0.71,-0.02,-2.0,-2,-2.0,-2,0.01,0.02,0.4,0.02,1,-0.13,False,1,0,0,-2,-2,0.45,0.01,0.7,-0.02,-2.0,-2,-2.0,-2,0.0,0.02,0.41,0.02
2644,14,1,0,0,-2,-2,0.45,0.01,0.7,-0.02,-2.0,-2,-2.0,-2,0.0,0.02,0.41,0.02,1,-0.13,False,1,0,0,-2,-2,0.45,0.01,0.7,-0.02,-2.0,-2,-2.0,-2,-0.0,0.01,0.42,0.02
2645,14,1,0,0,-2,-2,0.45,0.01,0.7,-0.02,-2.0,-2,-2.0,-2,-0.0,0.01,0.42,0.02,1,-0.13,False,1,0,0,-2,-2,0.45,0.01,0.69,-0.02,-2.0,-2,-2.0,-2,-0.01,0.01,0.42,0.02
2646,14,1,0,0,-2,-2,0.45,0.01,0.69,-0.02,-2.0,-2,-2.0,-2,-0.01,0.01,0.42,0.02,1,-0.14,False,1,0,0,-2,-2,0.44,0.01,0.69,-0.02,-2.0,-2,-2.0,-2,-0.01,0.01,0.43,0.02
2647,14,1,0,0,-2,-2,0.44,0.01,0.69,-0.02,-2.0,-2,-2.0,-2,-0.01,0.01,0.43,0.02,1,-0.14,False,1,0,0,-2,-2,0.44,0.01,0.68,-0.02,-2.0,-2,-2.0,-2,-0.01,0.01,0.43,0.01
2648,14,1,0,0,-2,-2,0.44,0.01,0.68,-0.02,-2.0,-2,-2.0,-2,-0.01,0.01,0.43,0.01,1,-0.14,False,1,0,0,-2,-2,0.44,0.0,0.67,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01
2649,14,1,0,0,-2,-2,0.44,0.0,0.67,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01,1,-0.14,False,1,0,0,-2,-2,0.44,0.0,0.67,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01
2650,14,1,0,0,-2,-2,0.44,0.0,0.67,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01,1,-0.14,False,1,0,0,0.88,-2,0.44,0.0,0.66,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01
2651,14,1,0,0,0.88,-2,0.44,0.0,0.66,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01,1,-0.14,False,1,0,0,0.59,-2,0.44,0.0,0.65,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.45,0.01
2652,14,1,0,0,0.59,-2,0.44,0.0,0.65,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.45,0.01,1,-0.14,False,1,0,0,0.31,-2,0.44,0.0,0.65,-0.02,-2.0,-2,-2.0,-2,-0.03,0.01,0.45,0.01
2653,14,1,0,0,0.31,-2,0.44,0.0,0.65,-0.02,-2.0,-2,-2.0,-2,-0.03,0.01,0.45,0.01,1,-0.14,False,1,0,0,0.02,-2,0.43,0.0,0.64,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,0.01
2654,14,1,0,0,0.02,-2,0.43,0.0,0.64,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,0.01,1,-0.14,False,1,0,1,-0.26,-2,0.43,0.0,0.64,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,0.01
2655,14,1,0,1,-0.26,-2,0.43,0.0,0.64,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,0.01,1,-0.14,False,1,0,1,-2,-2,0.43,0.02,0.63,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.46,0.0
2656,14,1,0,1,-2,-2,0.43,0.02,0.63,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.46,0.0,1,-0.15,False,1,0,1,-2,-2,0.41,0.05,0.62,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,-0.0
2657,14,1,0,1,-2,-2,0.41,0.05,0.62,-0.02,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,-0.0,1,-0.17,False,1,0,1,-2,-2,0.38,0.08,0.61,-0.04,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,-0.02
2658,14,1,0,1,-2,-2,0.38,0.08,0.61,-0.04,-2.0,-2,-2.0,-2,-0.03,0.0,0.45,-0.02,1,-0.2,False,1,0,1,-2,-2,0.35,0.1,0.59,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.43,-0.04
2659,14,1,0,1,-2,-2,0.35,0.1,0.59,-0.07,-2.0,-2,-2.0,-2,-0.03,0.01,0.43,-0.04,1,-0.25,False,1,0,1,-2,-2,0.31,0.12,0.56,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.41,-0.07
2660,14,1,0,1,-2,-2,0.31,0.12,0.56,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.41,-0.07,1,-0.31,False,1,0,1,-2,-2,0.31,0.0,0.51,-0.14,-2.0,-2,-2.0,-2,-0.04,0.01,0.37,-0.11
2661,14,1,0,1,-2,-2,0.31,0.0,0.51,-0.14,-2.0,-2,-2.0,-2,-0.04,0.01,0.37,-0.11,1,-0.3,False,1,0,1,-2,-2,0.32,-0.04,0.48,-0.1,-2.0,-2,-2.0,-2,0.3,0.07,-0.05,0.04
2662,14,1,0,1,-2,-2,0.32,-0.04,0.48,-0.1,-2.0,-2,-2.0,-2,0.3,0.07,-0.05,0.04,1,-0.28,False,1,0,1,-2,-2,0.34,-0.05,0.46,-0.06,-2.0,-2,-2.0,-2,0.27,0.07,-0.01,0.11
2663,14,1,0,1,-2,-2,0.34,-0.05,0.46,-0.06,-2.0,-2,-2.0,-2,0.27,0.07,-0.01,0.11,1,-0.25,False,1,0,1,-2,-2,0.36,-0.06,0.45,-0.03,-2.0,-2,-2.0,-2,0.25,0.06,0.03,0.11
2664,14,1,0,1,-2,-2,0.36,-0.06,0.45,-0.03,-2.0,-2,-2.0,-2,0.25,0.06,0.03,0.11,1,-0.23,False,1,0,1,-2,-2,0.38,-0.05,0.45,-0.0,-2.0,-2,-2.0,-2,0.2,0.15,0.06,0.11
2665,14,1,0,1,-2,-2,0.38,-0.05,0.45,-0.0,-2.0,-2,-2.0,-2,0.2,0.15,0.06,0.11,1,-0.21,False,1,0,1,-2,-2,0.39,-0.04,0.45,0.01,-2.0,-2,-2.0,-2,0.16,0.12,0.13,0.19
2666,14,1,0,1,-2,-2,0.39,-0.04,0.45,0.01,-2.0,-2,-2.0,-2,0.16,0.12,0.13,0.19,1,-0.19,False,1,0,1,-2,-2,0.4,-0.03,0.46,0.02,-2.0,-2,-2.0,-2,0.13,0.1,0.18,0.17
2667,14,1,0,1,-2,-2,0.4,-0.03,0.46,0.02,-2.0,-2,-2.0,-2,0.13,0.1,0.18,0.17,1,-0.17,False,1,0,1,-2,-2,0.41,-0.03,0.46,0.02,-2.0,-2,-2.0,-2,0.1,0.08,0.23,0.14
2668,14,1,0,1,-2,-2,0.41,-0.03,0.46,0.02,-2.0,-2,-2.0,-2,0.1,0.08,0.23,0.14,1,-0.16,False,1,0,1,-2,-2,0.42,-0.02,0.47,0.02,-2.0,-2,-2.0,-2,0.08,0.06,0.26,0.11
2669,14,1,0,1,-2,-2,0.42,-0.02,0.47,0.02,-2.0,-2,-2.0,-2,0.08,0.06,0.26,0.11,1,-0.16,False,1,0,1,-2,-2,0.42,-0.01,0.48,0.02,-2.0,-2,-2.0,-2,0.07,0.05,0.29,0.09
2670,14,1,0,1,-2,-2,0.42,-0.01,0.48,0.02,-2.0,-2,-2.0,-2,0.07,0.05,0.29,0.09,1,-0.15,False,1,0,1,-2,-2,0.42,-0.01,0.49,0.02,-2.0,-2,-2.0,-2,0.05,0.05,0.31,0.07
2671,14,1,0,1,-2,-2,0.42,-0.01,0.49,0.02,-2.0,-2,-2.0,-2,0.05,0.05,0.31,0.07,1,-0.15,False,1,0,1,-2,-2,0.43,-0.01,0.49,0.02,-2.0,-2,-2.0,-2,0.02,0.08,0.33,0.05
2672,14,1,0,1,-2,-2,0.43,-0.01,0.49,0.02,-2.0,-2,-2.0,-2,0.02,0.08,0.33,0.05,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.5,0.02,-2.0,-2,-2.0,-2,-0.02,0.13,0.35,0.05
2673,14,1,0,1,-2,-2,0.43,-0.0,0.5,0.02,-2.0,-2,-2.0,-2,-0.02,0.13,0.35,0.05,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.26,0.34,-0.02,0.19
2674,14,1,0,1,-2,-2,0.43,-0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.26,0.34,-0.02,0.19,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.12,0.4,0.07,0.26
2675,14,1,0,1,-2,-2,0.43,-0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.12,0.4,0.07,0.26,1,-0.14,False,1,0,1,-2,-2,0.43,-0.0,0.51,0.01,-2.0,-2,-2.0,-2,-0.03,0.46,0.18,0.33
2676,14,1,0,1,-2,-2,0.43,-0.0,0.51,0.01,-2.0,-2,-2.0,-2,-0.03,0.46,0.18,0.33,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.51,0.01,-2.0,-2,-2.0,-2,-0.04,0.29,0.1,0.52
2677,14,1,0,1,-2,-2,0.43,0.0,0.51,0.01,-2.0,-2,-2.0,-2,-0.04,0.29,0.1,0.52,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.51,0.01,-2.0,-2,-2.0,-2,0.79,0.07,0.01,0.22
2678,14,1,0,1,-2,-2,0.43,0.0,0.51,0.01,-2.0,-2,-2.0,-2,0.79,0.07,0.01,0.22,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.77,0.05,0.07,0.16
2679,14,1,0,1,-2,-2,0.43,0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.77,0.05,0.07,0.16,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.76,0.04,0.1,0.1
2680,14,1,0,1,-2,-2,0.43,0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.76,0.04,0.1,0.1,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.74,0.04,0.12,0.05
2681,14,1,0,1,-2,-2,0.43,0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.74,0.04,0.12,0.05,1,-0.14,False,1,0,1,-2,-2,0.43,0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.73,0.04,0.12,0.01
2682,14,1,0,1,-2,-2,0.43,0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.73,0.04,0.12,0.01,1,-0.14,False,1,0,1,-2,-2,0.43,0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.72,0.05,0.12,-0.0
