trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
409,2,0,1,1,-2,-2,-2,-2,-2,-2,0.67,0.24,0.31,0.28,-2.0,-2,-2.0,-2,1,0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.58,0.27,0.41,0.28,-2.0,-2,-2.0,-2
410,2,0,1,1,-2,-2,-2,-2,-2,-2,0.58,0.27,0.41,0.28,-2.0,-2,-2.0,-2,1,0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.49,0.25,0.5,0.28,-2.0,-2,-2.0,-2
411,2,0,1,1,-2,-2,-2,-2,-2,-2,0.49,0.25,0.5,0.28,-2.0,-2,-2.0,-2,1,0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.4,0.27,0.6,0.28,-2.0,-2,-2.0,-2
412,2,0,1,1,-2,-2,-2,-2,-2,-2,0.4,0.27,0.6,0.28,-2.0,-2,-2.0,-2,1,0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.27,0.69,0.28,-2.0,-2,-2.0,-2
413,2,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.27,0.69,0.28,-2.0,-2,-2.0,-2,1,0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.26,0.78,0.27,-2.0,-2,-2.0,-2
414,2,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.26,0.78,0.27,-2.0,-2,-2.0,-2,1,0.11,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.14,0.25,0.87,0.26,-2.0,-2,-2.0,-2
415,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.14,0.25,0.87,0.26,-2.0,-2,-2.0,-2,1,0.1,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.06,0.24,0.95,0.24,-2.0,-2,-2.0,-2
416,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.06,0.24,0.95,0.24,-2.0,-2,-2.0,-2,1,0.08,False,0,1,1,-2,-2,-2.0,-2,-2,-2,-0.01,0.22,-2,-2,-2.0,-2,-2.0,-2
417,2,0,1,1,-2,-2,-2.0,-2,-2,-2,-0.01,0.22,-2,-2,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.78,0.19,-0.03,0.19,-2.0,-2,-2.0,-2
418,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.78,0.19,-0.03,0.19,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.72,0.16,0.03,0.16,-2.0,-2,-2.0,-2
419,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.72,0.16,0.03,0.16,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.68,0.12,0.07,0.12,-2.0,-2,-2.0,-2
420,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.68,0.12,0.07,0.12,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.66,0.06,0.09,0.06,-2.0,-2,-2.0,-2
421,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.66,0.06,0.09,0.06,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.67,-0.01,0.08,-0.01,-2.0,-2,-2.0,-2
422,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.67,-0.01,0.08,-0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,0.9,-2.0,-2,-2,-2,0.7,-0.09,0.05,-0.09,-2.0,-2,-2.0,-2
423,2,0,1,1,-2,0.9,-2.0,-2,-2,-2,0.7,-0.09,0.05,-0.09,-2.0,-2,-2.0,-2,2,-50,False,1,1,1,-2,0.68,0.76,-0.19,-0.01,-0.19,0.2,-0.19,0.66,-0.19,-2.0,-2,-2,-2
424,2,1,1,1,-2,0.68,0.76,-0.19,-0.01,-0.19,0.2,-0.19,0.66,-0.19,-2.0,-2,-2,-2,1,-0.27,False,1,1,1,-2,0.44,0.8,-0.12,0.04,0.14,0.24,-0.13,0.62,-0.13,-2.0,-2,-2,-2
425,2,1,1,1,-2,0.44,0.8,-0.12,0.04,0.14,0.24,-0.13,0.62,-0.13,-2.0,-2,-2,-2,1,-0.2,False,1,1,1,-2,0.17,0.82,-0.06,0.13,0.27,0.26,-0.06,0.6,-0.06,-2.0,-2,-2,-2
426,2,1,1,1,-2,0.17,0.82,-0.06,0.13,0.27,0.26,-0.06,0.6,-0.06,-2.0,-2,-2,-2,1,-0.15,False,0,1,0,-2,-0.11,0.83,-0.01,0.21,0.26,0.26,-0.01,0.6,-0.01,-2.0,-2,-2.0,-2
427,2,0,1,0,-2,-0.11,0.83,-0.01,0.21,0.26,0.26,-0.01,0.6,-0.01,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-0.4,0.83,0.0,0.28,0.2,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
428,2,0,1,0,-2,-0.4,0.83,0.0,0.28,0.2,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.32,0.14,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
429,2,0,1,0,-2,-2,0.83,0.0,0.32,0.14,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.35,0.09,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
430,2,0,1,0,-2,-2,0.83,0.0,0.35,0.09,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.37,0.06,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
431,2,0,1,0,-2,-2,0.83,0.0,0.37,0.06,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.39,0.04,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
432,2,0,1,0,-2,-2,0.83,0.0,0.39,0.04,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.4,0.03,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
433,2,0,1,0,-2,-2,0.83,0.0,0.4,0.03,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.4,0.02,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
434,2,0,1,0,-2,-2,0.83,0.0,0.4,0.02,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.41,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
435,2,0,1,0,-2,-2,0.83,0.0,0.41,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.41,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
436,2,0,1,0,-2,-2,0.83,0.0,0.41,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,-0.01,0.41,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
437,2,0,1,0,-2,-2,0.83,-0.01,0.41,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.42,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
438,2,0,1,0,-2,-2,0.83,0.0,0.42,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,-0.01,0.42,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2
439,2,0,1,0,-2,-2,0.83,-0.01,0.42,0.01,0.26,0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.83,0.0,0.42,0.01,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
440,2,0,1,0,-2,-2,0.83,0.0,0.42,0.01,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.84,-0.01,0.42,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
441,2,0,1,0,-2,-2,0.84,-0.01,0.42,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.84,0.0,0.42,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
442,2,0,1,0,-2,-2,0.84,0.0,0.42,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.84,-0.01,0.42,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
443,2,0,1,0,-2,-2,0.84,-0.01,0.42,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.84,0.0,0.43,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
444,2,0,1,0,-2,-2,0.84,0.0,0.43,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.85,-0.01,0.43,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
445,2,0,1,0,-2,-2,0.85,-0.01,0.43,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.85,0.0,0.43,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2
446,2,0,1,0,-2,-2,0.85,0.0,0.43,0.0,0.26,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.85,-0.01,0.43,0.0,0.27,-0.02,0.59,-0.0,-2.0,-2,-2.0,-2
447,2,0,1,0,-2,-2,0.85,-0.01,0.43,0.0,0.27,-0.02,0.59,-0.0,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.84,0.02,0.44,0.03,0.26,0.02,0.6,0.02,-2.0,-2,-2.0,-2
448,2,0,1,0,-2,-2,0.84,0.02,0.44,0.03,0.26,0.02,0.6,0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.85,-0.01,0.43,-0.01,0.26,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2
449,2,0,1,0,-2,-2,0.85,-0.01,0.43,-0.01,0.26,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.85,0.0,0.43,-0.0,0.26,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2
450,2,0,1,0,-2,-2,0.85,0.0,0.43,-0.0,0.26,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.85,-0.01,0.43,-0.0,0.26,0.01,0.6,-0.0,-2.0,-2,-2.0,-2
451,2,0,1,0,-2,-2,0.85,-0.01,0.43,-0.0,0.26,0.01,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.86,-0.01,0.43,-0.01,0.26,0.0,0.6,-0.01,-2.0,-2,-2.0,-2
452,2,0,1,0,-2,-2,0.86,-0.01,0.43,-0.01,0.26,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.87,-0.03,0.43,-0.01,0.27,-0.03,0.59,-0.01,-2.0,-2,-2.0,-2
453,2,0,1,0,-2,-2,0.87,-0.03,0.43,-0.01,0.27,-0.03,0.59,-0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.86,0.01,0.43,0.02,0.26,0.02,0.6,0.01,-2.0,-2,-2.0,-2
454,2,0,1,0,-2,-2,0.86,0.01,0.43,0.02,0.26,0.02,0.6,0.01,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.86,-0.01,0.43,-0.0,0.26,0.01,0.6,-0.0,-2.0,-2,-2.0,-2
455,2,0,1,0,-2,-2,0.86,-0.01,0.43,-0.0,0.26,0.01,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,0.89,-2,0.87,-0.01,0.43,-0.01,0.27,-0.03,0.59,-0.01,-2.0,-2,-2.0,-2
456,2,0,1,0,0.89,-2,0.87,-0.01,0.43,-0.01,0.27,-0.03,0.59,-0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,0.6,-2,0.86,0.02,0.43,0.02,0.26,0.02,0.6,0.02,-2.0,-2,-2.0,-2
457,2,0,1,0,0.6,-2,0.86,0.02,0.43,0.02,0.26,0.02,0.6,0.02,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,0.32,-2,0.86,-0.0,0.43,-0.01,0.26,0.01,0.6,-0.0,-2.0,-2,-2.0,-2
458,2,0,1,0,0.32,-2,0.86,-0.0,0.43,-0.01,0.26,0.01,0.6,-0.0,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,0.03,-2,0.87,-0.01,0.43,-0.01,0.27,-0.03,0.59,-0.01,-2.0,-2,-2.0,-2
459,2,0,1,0,0.03,-2,0.87,-0.01,0.43,-0.01,0.27,-0.03,0.59,-0.01,-2.0,-2,-2.0,-2,1,-0.13,False,1,1,1,-0.26,-2,0.86,0.03,0.44,0.02,0.26,0.02,0.6,0.02,0.46,0.09,0.32,0.13
460,2,1,1,1,-0.26,-2,0.86,0.03,0.44,0.02,0.26,0.02,0.6,0.02,0.46,0.09,0.32,0.13,1,-0.15,False,1,1,1,-2,-2,0.85,0.02,0.43,-0.01,0.26,0.01,0.6,-0.0,0.45,0.04,0.36,0.11
461,2,1,1,1,-2,-2,0.85,0.02,0.43,-0.01,0.26,0.01,0.6,-0.0,0.45,0.04,0.36,0.11,1,-0.16,False,1,1,1,-2,-2,0.85,0.01,0.43,-0.01,0.27,-0.03,0.59,-0.01,0.44,0.01,0.38,0.06
462,2,1,1,1,-2,-2,0.85,0.01,0.43,-0.01,0.27,-0.03,0.59,-0.01,0.44,0.01,0.38,0.06,1,-0.13,False,1,1,1,-2,-2,0.84,0.01,0.43,0.02,0.26,0.02,0.15,0.01,0.43,0.03,0.39,0.05
463,2,1,1,1,-2,-2,0.84,0.01,0.43,0.02,0.26,0.02,0.15,0.01,0.43,0.03,0.39,0.05,0,-1.15,False,0,1,1,-2,-2,-2,-2,0.39,-0.0,0.43,-0.01,0.15,-0.01,-2.0,-2,-2.0,-2
464,2,0,1,1,-2,-2,-2,-2,0.39,-0.0,0.43,-0.01,0.15,-0.01,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,0.41,0.07,0.41,0.08,0.16,0.03,-2.0,-2,-2.0,-2
465,2,0,1,1,-2,-2,-2,-2,0.41,0.07,0.41,0.08,0.16,0.03,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.42,0.02,0.39,0.06,0.16,0.01,-2.0,-2,-2.0,-2
466,2,0,1,1,-2,-2,-2,-2,0.42,0.02,0.39,0.06,0.16,0.01,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2,-2,0.42,0.0,0.37,0.04,0.16,-0.0,-2.0,-2,-2.0,-2
467,2,0,1,1,-2,-2,-2,-2,0.42,0.0,0.37,0.04,0.16,-0.0,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,-2,-2,0.42,-0.01,0.36,0.03,0.16,-0.01,-2.0,-2,-2.0,-2
468,2,0,1,1,-2,-2,-2,-2,0.42,-0.01,0.36,0.03,0.16,-0.01,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,-2,-2,0.42,-0.0,0.36,0.02,0.15,-0.02,-2.0,-2,-2.0,-2
469,2,0,1,1,-2,-2,-2,-2,0.42,-0.0,0.36,0.02,0.15,-0.02,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,1,-2,-2,-2,-2,0.44,0.06,0.33,0.07,0.16,0.04,-2.0,-2,-2.0,-2
470,2,0,1,1,-2,-2,-2,-2,0.44,0.06,0.33,0.07,0.16,0.04,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,1,-2,-2,-2,-2,0.47,0.09,0.29,0.12,0.19,0.09,-2.0,-2,-2.0,-2
471,2,0,1,1,-2,-2,-2,-2,0.47,0.09,0.29,0.12,0.19,0.09,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2,-2,0.5,0.11,0.24,0.16,0.24,0.13,-2.0,-2,-2.0,-2
472,2,0,1,1,-2,-2,-2,-2,0.5,0.11,0.24,0.16,0.24,0.13,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,0.56,0.16,0.18,0.18,0.29,0.15,-2.0,-2,-2.0,-2
473,2,0,1,1,-2,-2,-2,-2,0.56,0.16,0.18,0.18,0.29,0.15,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,0.6,0.15,0.11,0.21,0.34,0.17,-2.0,-2,-2.0,-2
474,2,0,1,1,-2,-2,-2,-2,0.6,0.15,0.11,0.21,0.34,0.17,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,0.67,0.19,0.04,0.23,0.41,0.19,-2.0,-2,-2.0,-2
475,2,0,1,1,-2,-2,-2,-2,0.67,0.19,0.04,0.23,0.41,0.19,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,0.73,0.2,-0.04,0.24,0.47,0.21,-2.0,-2,-2.0,-2
476,2,0,1,1,-2,-2,-2,-2,0.73,0.2,-0.04,0.24,0.47,0.21,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,0.55,0.22,0.39,0.23,0.03,0.25,-2.0,-2,-2.0,-2
477,2,0,1,1,-2,-2,-2,-2,0.55,0.22,0.39,0.23,0.03,0.25,-2.0,-2,-2.0,-2,1,0.06,False,0,1,1,-2,-2,-2,-2,0.61,0.19,0.31,0.22,0.11,0.25,-2.0,-2,-2.0,-2
478,2,0,1,1,-2,-2,-2,-2,0.61,0.19,0.31,0.22,0.11,0.25,-2.0,-2,-2.0,-2,1,0.06,False,0,1,1,-2,-2,-2,-2,0.68,0.22,0.24,0.22,0.19,0.25,-2.0,-2,-2.0,-2
479,2,0,1,1,-2,-2,-2,-2,0.68,0.22,0.24,0.22,0.19,0.25,-2.0,-2,-2.0,-2,1,0.06,False,0,1,1,-2,-2,-2,-2,0.76,0.23,0.17,0.21,0.27,0.24,-2.0,-2,-2.0,-2
480,2,0,1,1,-2,-2,-2,-2,0.76,0.23,0.17,0.21,0.27,0.24,-2.0,-2,-2.0,-2,1,0.06,False,0,1,1,-2,-2,-2,-2,0.83,0.23,0.1,0.21,0.35,0.23,-2.0,-2,-2.0,-2
481,2,0,1,1,-2,-2,-2,-2,0.83,0.23,0.1,0.21,0.35,0.23,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,0.91,0.22,0.03,0.19,0.43,0.22,-2.0,-2,-2.0,-2
482,2,0,1,1,-2,-2,-2,-2,0.91,0.22,0.03,0.19,0.43,0.22,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,0.97,0.25,0.98,0.21,-0.03,0.19,0.5,0.21,-2.0,-2,-2.0,-2
483,2,0,1,1,-2,-2,0.97,0.25,0.98,0.21,-0.03,0.19,0.5,0.21,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,0.88,0.25,-2,-2,0.72,0.17,-0.01,0.17,-2.0,-2,-2.0,-2
484,2,0,1,1,-2,-2,0.88,0.25,-2,-2,0.72,0.17,-0.01,0.17,-2.0,-2,-2.0,-2,2,-1.0,False,1,1,1,-2,-2,0.66,0.2,0.04,0.15,0.12,0.15,0.56,0.15,0.79,0.29,-2,-2
485,2,1,1,1,-2,-2,0.66,0.2,0.04,0.15,0.12,0.15,0.56,0.15,0.79,0.29,-2,-2,0,-1.04,False,0,1,1,-2,-2,0.66,0.38,-2,-2,0.57,0.27,0.11,0.22,-2.0,-2,-2.0,-2
486,2,0,1,1,-2,-2,0.66,0.38,-2,-2,0.57,0.27,0.11,0.22,-2.0,-2,-2.0,-2,2,-1.13,False,1,1,1,-2,-2,0.46,0.31,0.15,0.1,0.05,0.09,0.61,0.01,0.54,0.37,-2,-2
487,2,1,1,1,-2,-2,0.46,0.31,0.15,0.1,0.05,0.09,0.61,0.01,0.54,0.37,-2,-2,2,-1.24,False,1,1,1,-2,-2,0.03,0.07,0.58,-0.09,0.33,-0.09,0.16,-0.09,0.35,0.33,0.15,0.01
488,2,1,1,1,-2,-2,0.03,0.07,0.58,-0.09,0.33,-0.09,0.16,-0.09,0.35,0.33,0.15,0.01,2,-1.51,False,1,0,1,-2,-2,0.45,-0.36,0.04,-0.36,-2.0,-2,-2.0,-2,0.06,-0.1,0.46,-0.35
489,2,1,0,1,-2,-2,0.45,-0.36,0.04,-0.36,-2.0,-2,-2.0,-2,0.06,-0.1,0.46,-0.35,1,-0.44,False,1,0,1,-2,-2,0.54,-0.28,0.03,-0.02,-2.0,-2,-2.0,-2,0.04,0.07,0.39,-0.22
490,2,1,0,1,-2,-2,0.54,-0.28,0.03,-0.02,-2.0,-2,-2.0,-2,0.04,0.07,0.39,-0.22,1,-0.36,False,1,0,1,-2,-2,0.62,-0.21,0.14,0.33,-2.0,-2,-2.0,-2,-0.04,0.22,0.36,-0.07
491,2,1,0,1,-2,-2,0.62,-0.21,0.14,0.33,-2.0,-2,-2.0,-2,-0.04,0.22,0.36,-0.07,1,-0.29,False,1,0,1,-2,0.78,0.66,-0.14,0.25,0.32,-2.0,-2,-2.0,-2,0.1,0.44,0.05,0.33
492,2,1,0,1,-2,0.78,0.66,-0.14,0.25,0.32,-2.0,-2,-2.0,-2,0.1,0.44,0.05,0.33,1,-0.23,False,1,0,1,-2,0.52,0.69,-0.08,0.36,0.31,-2.0,-2,-2.0,-2,0.15,0.41,-0.04,0.47
493,2,1,0,1,-2,0.52,0.69,-0.08,0.36,0.31,-2.0,-2,-2.0,-2,0.15,0.41,-0.04,0.47,1,-0.17,False,1,0,1,-2,0.24,0.7,-0.02,0.46,0.3,-2.0,-2,-2.0,-2,0.01,0.42,0.12,0.49
494,2,1,0,1,-2,0.24,0.7,-0.02,0.46,0.3,-2.0,-2,-2.0,-2,0.01,0.42,0.12,0.49,1,-0.13,False,1,0,0,-2,-0.05,0.69,0.02,0.55,0.28,-2.0,-2,-2.0,-2,0.16,0.34,0.03,0.42
495,2,1,0,0,-2,-0.05,0.69,0.02,0.55,0.28,-2.0,-2,-2.0,-2,0.16,0.34,0.03,0.42,0,-1.1,False,1,1,0,-2,-0.35,0.05,0.33,0.44,0.48,0.67,0.06,0.17,0.4,0.08,0.35,0.12,0.42
496,2,1,1,0,-2,-0.35,0.05,0.33,0.44,0.48,0.67,0.06,0.17,0.4,0.08,0.35,0.12,0.42,2,-1.37,False,1,0,0,-2,-2,0.74,-0.21,0.63,-0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.18,0.06
497,2,1,0,0,-2,-2,0.74,-0.21,0.63,-0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.18,0.06,1,-0.29,False,1,0,0,-2,-2,0.79,-0.14,0.64,0.02,-2.0,-2,-2.0,-2,0.03,0.05,0.22,0.1
498,2,1,0,0,-2,-2,0.79,-0.14,0.64,0.02,-2.0,-2,-2.0,-2,0.03,0.05,0.22,0.1,1,-0.23,False,1,0,0,-2,-2,0.82,-0.08,0.65,0.05,-2.0,-2,-2.0,-2,0.01,0.08,0.26,0.13
499,2,1,0,0,-2,-2,0.82,-0.08,0.65,0.05,-2.0,-2,-2.0,-2,0.01,0.08,0.26,0.13,1,-0.17,False,1,0,0,-2,-2,0.82,-0.02,0.67,0.07,-2.0,-2,-2.0,-2,-0.03,0.11,0.31,0.15
500,2,1,0,0,-2,-2,0.82,-0.02,0.67,0.07,-2.0,-2,-2.0,-2,-0.03,0.11,0.31,0.15,1,-0.12,False,1,0,0,-2,-2,0.81,0.03,0.7,0.08,-2.0,-2,-2.0,-2,0.35,0.1,-0.03,0.13
501,2,1,0,0,-2,-2,0.81,0.03,0.7,0.08,-2.0,-2,-2.0,-2,0.35,0.1,-0.03,0.13,1,-0.08,False,1,0,0,-2,-2,0.79,0.07,0.73,0.09,-2.0,-2,-2.0,-2,0.3,0.13,0.02,0.14
502,2,1,0,0,-2,-2,0.79,0.07,0.73,0.09,-2.0,-2,-2.0,-2,0.3,0.13,0.02,0.14,1,-0.06,False,1,0,0,-2,-2,0.76,0.09,0.76,0.1,-2.0,-2,-2.0,-2,0.25,0.16,0.07,0.16
503,2,1,0,0,-2,-2,0.76,0.09,0.76,0.1,-2.0,-2,-2.0,-2,0.25,0.16,0.07,0.16,1,-0.04,False,1,0,0,-2,-2,0.72,0.11,0.79,0.09,-2.0,-2,-2.0,-2,0.19,0.17,0.13,0.16
504,2,1,0,0,-2,-2,0.72,0.11,0.79,0.09,-2.0,-2,-2.0,-2,0.19,0.17,0.13,0.16,1,-0.04,False,1,0,0,-2,-2,0.68,0.12,0.82,0.08,-2.0,-2,-2.0,-2,0.13,0.18,0.18,0.17
505,2,1,0,0,-2,-2,0.68,0.12,0.82,0.08,-2.0,-2,-2.0,-2,0.13,0.18,0.18,0.17,1,-0.04,False,1,0,0,-2,-2,0.63,0.17,0.84,0.07,-2.0,-2,-2.0,-2,0.05,0.24,0.24,0.17
506,2,1,0,0,-2,-2,0.63,0.17,0.84,0.07,-2.0,-2,-2.0,-2,0.05,0.24,0.24,0.17,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.86,0.04,-2.0,-2,-2.0,-2,-0.02,0.23,0.3,0.17
507,2,1,0,0,-2,-2,-2,-2,0.86,0.04,-2.0,-2,-2.0,-2,-0.02,0.23,0.3,0.17,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.88,0.07,-2.0,-2,-2.0,-2,0.21,0.32,0.02,0.29
508,2,1,0,0,-2,-2,-2,-2,0.88,0.07,-2.0,-2,-2.0,-2,0.21,0.32,0.02,0.29,1,0.01,False,1,0,0,-2,-2,-2,-2,0.92,0.1,-2.0,-2,-2.0,-2,0.09,0.35,0.13,0.34
509,2,1,0,0,-2,-2,-2,-2,0.92,0.1,-2.0,-2,-2.0,-2,0.09,0.35,0.13,0.34,1,0.04,False,1,0,0,-2,-2,-2,-2,0.96,0.12,-2.0,-2,-2.0,-2,-0.03,0.38,0.25,0.37
510,2,1,0,0,-2,-2,-2,-2,0.96,0.12,-2.0,-2,-2.0,-2,-0.03,0.38,0.25,0.37,1,0.05,False,1,0,0,-2,-2,-2,-2,1.0,0.14,-2.0,-2,-2.0,-2,0.15,0.33,0.06,0.38
