trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
400,2,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26
401,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.26,0.16,0.26
402,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.26,0.16,0.26,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.26,0.24,0.26
403,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.26,0.24,0.26,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.25,0.33,0.25
404,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.25,0.33,0.25,1,0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.24,0.41,0.24
405,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.24,0.41,0.24,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.22,0.0,0.23
406,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.22,0.0,0.23,1,0.08,False,1,0,0,-2,-2,-2,-2,0.08,0.22,-2.0,-2,-2.0,-2,0.49,0.21,0.56,0.22
407,2,1,0,0,-2,-2,-2,-2,0.08,0.22,-2.0,-2,-2.0,-2,0.49,0.21,0.56,0.22,1,0.07,False,1,0,0,0.77,-2,0.99,0.21,0.14,0.2,-2.0,-2,-2.0,-2,0.42,0.2,0.62,0.21
408,2,1,0,0,0.77,-2,0.99,0.21,0.14,0.2,-2.0,-2,-2.0,-2,0.42,0.2,0.62,0.21,1,0.06,False,1,0,0,0.42,-2,0.93,0.19,0.2,0.18,-2.0,-2,-2.0,-2,0.36,0.19,0.69,0.19
409,2,1,0,0,0.42,-2,0.93,0.19,0.2,0.18,-2.0,-2,-2.0,-2,0.36,0.19,0.69,0.19,1,0.05,False,1,0,0,0.07,-2,0.87,0.18,0.26,0.16,-2.0,-2,-2.0,-2,0.3,0.18,0.74,0.17
410,2,1,0,0,0.07,-2,0.87,0.18,0.26,0.16,-2.0,-2,-2.0,-2,0.3,0.18,0.74,0.17,1,0.03,False,1,0,1,-0.27,-2,0.81,0.17,0.3,0.15,-2.0,-2,-2.0,-2,0.24,0.17,0.79,0.15
411,2,1,0,1,-0.27,-2,0.81,0.17,0.3,0.15,-2.0,-2,-2.0,-2,0.24,0.17,0.79,0.15,1,0.02,False,1,0,1,-2,-2,0.76,0.16,0.35,0.13,-2.0,-2,-2.0,-2,0.19,0.15,0.84,0.13
412,2,1,0,1,-2,-2,0.76,0.16,0.35,0.13,-2.0,-2,-2.0,-2,0.19,0.15,0.84,0.13,1,0.01,False,1,0,1,-2,-2,0.71,0.15,0.39,0.12,-2.0,-2,-2.0,-2,0.15,0.14,0.87,0.12
413,2,1,0,1,-2,-2,0.71,0.15,0.39,0.12,-2.0,-2,-2.0,-2,0.15,0.14,0.87,0.12,1,-0.01,False,1,0,1,-2,-2,0.67,0.13,0.42,0.1,-2.0,-2,-2.0,-2,0.1,0.13,0.91,0.1
414,2,1,0,1,-2,-2,0.67,0.13,0.42,0.1,-2.0,-2,-2.0,-2,0.1,0.13,0.91,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.12,0.45,0.09,-2.0,-2,-2.0,-2,0.06,0.12,0.94,0.09
415,2,1,0,1,-2,-2,0.63,0.12,0.45,0.09,-2.0,-2,-2.0,-2,0.06,0.12,0.94,0.09,1,-0.03,False,1,0,1,-2,-2,0.59,0.11,0.48,0.08,-2.0,-2,-2.0,-2,0.03,0.1,0.97,0.08
416,2,1,0,1,-2,-2,0.59,0.11,0.48,0.08,-2.0,-2,-2.0,-2,0.03,0.1,0.97,0.08,1,-0.05,False,1,0,1,-2,-2,0.56,0.1,0.5,0.07,-2.0,-2,-2.0,-2,-0.0,0.09,0.99,0.07
417,2,1,0,1,-2,-2,0.56,0.1,0.5,0.07,-2.0,-2,-2.0,-2,-0.0,0.09,0.99,0.07,1,-0.06,False,1,0,1,-2,-2,0.53,0.08,0.52,0.06,-2.0,-2,-2.0,-2,-0.03,0.08,-2,-2
418,2,1,0,1,-2,-2,0.53,0.08,0.52,0.06,-2.0,-2,-2.0,-2,-0.03,0.08,-2,-2,1,-0.07,False,1,0,1,-2,-2,0.51,0.07,0.54,0.05,-2.0,-2,-2.0,-2,0.47,0.07,-0.05,0.07
419,2,1,0,1,-2,-2,0.51,0.07,0.54,0.05,-2.0,-2,-2.0,-2,0.47,0.07,-0.05,0.07,1,-0.08,False,1,0,1,-2,-2,0.48,0.06,0.55,0.04,-2.0,-2,-2.0,-2,0.45,0.06,-0.03,0.06
420,2,1,0,1,-2,-2,0.48,0.06,0.55,0.04,-2.0,-2,-2.0,-2,0.45,0.06,-0.03,0.06,1,-0.09,False,1,0,1,-2,-2,0.47,0.06,0.57,0.04,-2.0,-2,-2.0,-2,0.43,0.06,-0.01,0.05
421,2,1,0,1,-2,-2,0.47,0.06,0.57,0.04,-2.0,-2,-2.0,-2,0.43,0.06,-0.01,0.05,1,-0.09,False,1,0,1,-2,-2,0.45,0.05,0.58,0.03,-2.0,-2,-2.0,-2,0.41,0.05,0.01,0.05
422,2,1,0,1,-2,-2,0.45,0.05,0.58,0.03,-2.0,-2,-2.0,-2,0.41,0.05,0.01,0.05,1,-0.1,False,1,0,1,-2,-2,0.44,0.04,0.59,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.02,0.04
423,2,1,0,1,-2,-2,0.44,0.04,0.59,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.02,0.04,1,-0.11,False,1,0,1,-2,-2,0.42,0.04,0.59,0.02,-2.0,-2,-2.0,-2,0.4,0.04,0.03,0.03
424,2,1,0,1,-2,-2,0.42,0.04,0.59,0.02,-2.0,-2,-2.0,-2,0.4,0.04,0.03,0.03,1,-0.11,False,1,0,1,-2,-2,0.41,0.03,0.6,0.02,-2.0,-2,-2.0,-2,0.4,0.01,0.04,0.02
425,2,1,0,1,-2,-2,0.41,0.03,0.6,0.02,-2.0,-2,-2.0,-2,0.4,0.01,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02
426,2,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01
427,2,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01,1,-0.12,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01
428,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01
429,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
430,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
431,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0
432,2,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
433,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
434,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
435,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
436,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
437,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
438,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
439,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
440,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
441,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
442,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
443,2,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
444,2,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
445,2,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
446,2,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
447,2,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
448,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
449,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
450,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
451,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
452,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
453,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
454,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
455,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
456,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
457,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
458,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
459,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
460,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
461,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
462,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
463,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
464,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
465,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0
466,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
467,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
468,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
469,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0
470,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
471,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
472,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
473,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
474,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
475,2,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
476,2,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
477,2,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
478,2,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
479,2,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
480,2,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
481,2,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01
482,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
483,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
484,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01
485,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
486,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
487,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01
488,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
489,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
490,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0
491,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0
492,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
493,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06
494,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12
495,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04
496,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03
497,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02
498,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02
499,2,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02
