trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
442,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0
443,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
444,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
445,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
446,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0
447,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
448,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
449,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
450,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
451,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
452,2,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
453,2,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
454,2,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
455,2,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
456,2,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
457,2,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
458,2,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01
459,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
460,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
461,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01
462,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
463,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
464,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01
465,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
466,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
467,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0
468,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0
469,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
470,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06
471,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12
472,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04
473,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03
474,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02
475,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02
476,2,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02
477,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01
478,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01
479,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01
480,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0
481,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01
482,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01
483,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0
484,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0
485,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01
486,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03
487,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09
488,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18
489,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18,1,-0.15,False,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27
490,2,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27,1,-0.15,False,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43
491,2,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
492,2,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43
493,2,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
494,2,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.18,0.21,0.08,0.28
495,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.18,0.21,0.08,0.28,0,-1.15,False,1,1,0,-2,-2,0.12,0.17,0.16,0.24,0.35,-0.0,0.57,-0.0,0.14,0.19,0.11,0.26
496,2,1,1,0,-2,-2,0.12,0.17,0.16,0.24,0.35,-0.0,0.57,-0.0,0.14,0.19,0.11,0.26,1,-0.42,False,1,1,0,-2,-2,0.16,-0.13,0.13,-0.09,0.44,-0.27,0.48,-0.28,0.17,-0.11,0.09,-0.05
497,2,1,1,0,-2,-2,0.16,-0.13,0.13,-0.09,0.44,-0.27,0.48,-0.28,0.17,-0.11,0.09,-0.05,2,-1.3900000000000001,False,1,0,0,-2,-2,0.52,-0.24,0.39,-0.26,-2.0,-2,-2.0,-2,0.2,-0.12,0.16,0.11
498,2,1,0,0,-2,-2,0.52,-0.24,0.39,-0.26,-2.0,-2,-2.0,-2,0.2,-0.12,0.16,0.11,1,-0.32,False,1,0,0,-2,-2,0.58,-0.16,0.38,-0.05,-2.0,-2,-2.0,-2,0.23,-0.08,0.2,0.11
499,2,1,0,0,-2,-2,0.58,-0.16,0.38,-0.05,-2.0,-2,-2.0,-2,0.23,-0.08,0.2,0.11,1,-0.25,False,1,0,0,-2,-2,0.61,-0.1,0.39,0.03,-2.0,-2,-2.0,-2,0.24,-0.03,0.24,0.11
500,2,1,0,0,-2,-2,0.61,-0.1,0.39,0.03,-2.0,-2,-2.0,-2,0.24,-0.03,0.24,0.11,1,-0.19,False,1,0,0,-2,-2,0.62,-0.04,0.41,0.07,-2.0,-2,-2.0,-2,0.23,0.01,0.28,0.12
501,2,1,0,0,-2,-2,0.62,-0.04,0.41,0.07,-2.0,-2,-2.0,-2,0.23,0.01,0.28,0.12,1,-0.14,False,1,0,0,-2,-2,0.62,0.01,0.44,0.09,-2.0,-2,-2.0,-2,0.21,0.05,0.31,0.12
502,2,1,0,0,-2,-2,0.62,0.01,0.44,0.09,-2.0,-2,-2.0,-2,0.21,0.05,0.31,0.12,1,-0.11,False,1,0,0,-2,-2,0.61,0.04,0.47,0.1,-2.0,-2,-2.0,-2,0.19,0.08,0.35,0.12
503,2,1,0,0,-2,-2,0.61,0.04,0.47,0.1,-2.0,-2,-2.0,-2,0.19,0.08,0.35,0.12,1,-0.09,False,1,0,0,-2,-2,0.58,0.07,0.5,0.1,-2.0,-2,-2.0,-2,0.15,0.12,0.39,0.11
504,2,1,0,0,-2,-2,0.58,0.07,0.5,0.1,-2.0,-2,-2.0,-2,0.15,0.12,0.39,0.11,1,-0.08,False,1,0,0,-2,-2,0.56,0.07,0.53,0.08,-2.0,-2,-2.0,-2,0.1,0.15,0.42,0.1
505,2,1,0,0,-2,-2,0.56,0.07,0.53,0.08,-2.0,-2,-2.0,-2,0.1,0.15,0.42,0.1,1,-0.08,False,1,0,0,-2,-2,0.52,0.13,0.56,0.07,-2.0,-2,-2.0,-2,0.04,0.18,0.46,0.1
506,2,1,0,0,-2,-2,0.52,0.13,0.56,0.07,-2.0,-2,-2.0,-2,0.04,0.18,0.46,0.1,1,-0.11,False,1,0,0,-2,-2,0.46,0.16,0.57,0.04,-2.0,-2,-2.0,-2,-0.05,0.26,0.49,0.08
507,2,1,0,0,-2,-2,0.46,0.16,0.57,0.04,-2.0,-2,-2.0,-2,-0.05,0.26,0.49,0.08,1,-0.15,False,1,0,0,-2,-2,0.4,0.17,0.56,-0.02,-2.0,-2,-2.0,-2,0.19,0.24,0.02,0.22
508,2,1,0,0,-2,-2,0.4,0.17,0.56,-0.02,-2.0,-2,-2.0,-2,0.19,0.24,0.02,0.22,1,-0.22,False,1,0,0,-2,-2,-2,-2,0.54,-0.07,-2.0,-2,-2.0,-2,0.12,0.21,0.07,0.16
509,2,1,0,0,-2,-2,-2,-2,0.54,-0.07,-2.0,-2,-2.0,-2,0.12,0.21,0.07,0.16,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.54,0.01,-2.0,-2,-2.0,-2,0.03,0.27,0.16,0.25
510,2,1,0,0,-2,-2,-2,-2,0.54,0.01,-2.0,-2,-2.0,-2,0.03,0.27,0.16,0.25,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.56,0.06,-2.0,-2,-2.0,-2,0.19,0.26,-0.02,0.32
511,2,1,0,0,-2,-2,-2,-2,0.56,0.06,-2.0,-2,-2.0,-2,0.19,0.26,-0.02,0.32,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.59,0.09,-2.0,-2,-2.0,-2,0.09,0.29,0.09,0.35
512,2,1,0,0,-2,-2,-2,-2,0.59,0.09,-2.0,-2,-2.0,-2,0.09,0.29,0.09,0.35,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.63,0.12,-2.0,-2,-2.0,-2,-0.01,0.3,0.21,0.36
513,2,1,0,0,-2,-2,-2,-2,0.63,0.12,-2.0,-2,-2.0,-2,-0.01,0.3,0.21,0.36,1,0.01,False,1,0,0,-2,-2,-2,-2,0.68,0.13,-2.0,-2,-2.0,-2,0.22,0.26,0.01,0.31
514,2,1,0,0,-2,-2,-2,-2,0.68,0.13,-2.0,-2,-2.0,-2,0.22,0.26,0.01,0.31,1,0.03,False,1,0,0,-2,-2,0.98,0.11,0.72,0.14,-2.0,-2,-2.0,-2,0.12,0.27,0.12,0.31
515,2,1,0,0,-2,-2,0.98,0.11,0.72,0.14,-2.0,-2,-2.0,-2,0.12,0.27,0.12,0.31,1,0.04,False,1,0,0,-2,-2,0.94,0.12,0.77,0.14,-2.0,-2,-2.0,-2,0.05,0.24,0.22,0.31
516,2,1,0,0,-2,-2,0.94,0.12,0.77,0.14,-2.0,-2,-2.0,-2,0.05,0.24,0.22,0.31,1,0.04,False,1,0,0,-2,-2,0.9,0.12,0.82,0.14,-2.0,-2,-2.0,-2,-0.03,0.22,0.31,0.28
517,2,1,0,0,-2,-2,0.9,0.12,0.82,0.14,-2.0,-2,-2.0,-2,-0.03,0.22,0.31,0.28,1,0.05,False,1,0,0,-2,-2,0.86,0.12,0.87,0.14,-2.0,-2,-2.0,-2,0.5,0.46,0.01,0.23
518,2,1,0,0,-2,-2,0.86,0.12,0.87,0.14,-2.0,-2,-2.0,-2,0.5,0.46,0.01,0.23,0,-0.96,False,1,1,0,-2,-2,0.33,0.51,0.09,0.27,0.82,0.12,0.91,0.13,0.0,0.46,0.14,0.44
519,2,1,1,0,-2,-2,0.33,0.51,0.09,0.27,0.82,0.12,0.91,0.13,0.0,0.46,0.14,0.44,2,-1.23,False,1,0,0,-2,-2,0.87,-0.15,0.86,-0.14,-2.0,-2,-2.0,-2,-2,-2,0.09,-0.0
520,2,1,0,0,-2,-2,0.87,-0.15,0.86,-0.14,-2.0,-2,-2.0,-2,-2,-2,0.09,-0.0,1,-0.16,False,1,0,0,-2,-2,0.88,-0.04,0.85,-0.05,-2.0,-2,-2.0,-2,1.0,0.06,0.14,0.15
521,2,1,0,0,-2,-2,0.88,-0.04,0.85,-0.05,-2.0,-2,-2.0,-2,1.0,0.06,0.14,0.15,1,-0.11,False,1,0,0,-2,-2,0.87,0.03,0.85,0.0,-2.0,-2,-2.0,-2,0.97,0.1,0.19,0.14
522,2,1,0,0,-2,-2,0.87,0.03,0.85,0.0,-2.0,-2,-2.0,-2,0.97,0.1,0.19,0.14,1,-0.07,False,1,0,0,-2,-2,0.86,0.05,0.86,0.04,-2.0,-2,-2.0,-2,0.93,0.11,0.23,0.12
523,2,1,0,0,-2,-2,0.86,0.05,0.86,0.04,-2.0,-2,-2.0,-2,0.93,0.11,0.23,0.12,1,-0.04,False,1,0,0,-2,-2,0.84,0.06,0.88,0.07,-2.0,-2,-2.0,-2,0.89,0.11,0.26,0.1
524,2,1,0,0,-2,-2,0.84,0.06,0.88,0.07,-2.0,-2,-2.0,-2,0.89,0.11,0.26,0.1,1,-0.02,False,1,0,0,-2,-2,-2.0,-2,0.91,0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.29,0.09
525,2,1,0,0,-2,-2,-2.0,-2,0.91,0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.29,0.09,1,20.02,True,1,0,0,-2,-2,-2.0,-2,0.95,0.12,-2.0,-2,-2.0,-2,-2.0,-2,0.32,0.09
526,3,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.28,-0.4,-0.01,-0.22,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01
527,3,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01,1,-0.39,False,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15
528,3,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15,1,-0.33,False,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14
529,3,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13
530,3,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12
531,3,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1
532,3,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.6,0.01,0.24,0.09
533,3,1,0,0,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.6,0.01,0.24,0.09,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.58,0.03,-2.0,-2,-2.0,-2,0.59,0.04,0.26,0.07
534,3,1,0,0,-2,-2,-2,-2,0.58,0.03,-2.0,-2,-2.0,-2,0.59,0.04,0.26,0.07,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.57,0.06,0.28,0.06
535,3,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.57,0.06,0.28,0.06,1,-0.06,False,1,0,0,-2,-2,0.54,0.08,0.6,0.04,-2.0,-2,-2.0,-2,0.28,0.08,0.29,0.05
536,3,1,0,0,-2,-2,0.54,0.08,0.6,0.04,-2.0,-2,-2.0,-2,0.28,0.08,0.29,0.05,1,-0.09,False,1,0,0,-2,-2,0.53,0.04,0.6,-0.01,-2.0,-2,-2.0,-2,0.28,0.01,0.3,0.01
537,3,1,0,0,-2,-2,0.53,0.04,0.6,-0.01,-2.0,-2,-2.0,-2,0.28,0.01,0.3,0.01,1,-0.1,False,1,0,0,-2,-2,0.52,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.27,0.03,0.29,-0.01
538,3,1,0,0,-2,-2,0.52,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.27,0.03,0.29,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.01,0.58,-0.03,-2.0,-2,-2.0,-2,0.27,0.01,0.29,-0.01
539,3,1,0,0,-2,-2,0.52,0.01,0.58,-0.03,-2.0,-2,-2.0,-2,0.27,0.01,0.29,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0
540,3,1,0,0,-2,-2,0.52,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
541,3,1,0,0,-2,-2,0.52,-0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0
