trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
433,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
434,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
435,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
436,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
437,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
438,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
439,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
440,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
441,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
442,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
443,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
444,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
445,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
446,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0
447,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
448,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
449,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
450,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0
451,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
452,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
453,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
454,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
455,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
456,2,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
457,2,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
458,2,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
459,2,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
460,2,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
461,2,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
462,2,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01
463,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
464,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
465,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01
466,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
467,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
468,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01
469,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
470,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
471,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0
472,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0
473,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
474,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06
475,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12
476,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04
477,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03
478,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02
479,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02
480,2,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02
481,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01
482,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01
483,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01
484,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0
485,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01
486,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01
487,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0
488,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0
489,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01
490,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03
491,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09
492,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18
493,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18,1,-0.15,False,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27
494,2,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27,1,-0.15,False,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43
495,2,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
496,2,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43
497,2,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
498,2,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33,0,-1.15,False,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3
499,2,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3,2,-1.4,False,1,0,0,-2,-2,0.43,-0.25,0.49,-0.26,-2.0,-2,-2.0,-2,0.2,-0.07,0.07,-0.02
500,2,1,0,0,-2,-2,0.43,-0.25,0.49,-0.26,-2.0,-2,-2.0,-2,0.2,-0.07,0.07,-0.02,1,-0.33,False,1,0,0,-2,-2,0.49,-0.17,0.47,-0.06,-2.0,-2,-2.0,-2,0.21,-0.03,0.09,0.07
501,2,1,0,0,-2,-2,0.49,-0.17,0.47,-0.06,-2.0,-2,-2.0,-2,0.21,-0.03,0.09,0.07,1,-0.26,False,1,0,0,-2,-2,0.53,-0.11,0.47,0.0,-2.0,-2,-2.0,-2,0.21,0.0,0.12,0.09
502,2,1,0,0,-2,-2,0.53,-0.11,0.47,0.0,-2.0,-2,-2.0,-2,0.21,0.0,0.12,0.09,1,-0.2,False,1,0,0,-2,-2,0.54,-0.05,0.48,0.04,-2.0,-2,-2.0,-2,0.2,0.04,0.16,0.1
503,2,1,0,0,-2,-2,0.54,-0.05,0.48,0.04,-2.0,-2,-2.0,-2,0.2,0.04,0.16,0.1,1,-0.16,False,1,0,0,-2,-2,0.55,-0.01,0.5,0.07,-2.0,-2,-2.0,-2,0.18,0.06,0.2,0.12
504,2,1,0,0,-2,-2,0.55,-0.01,0.5,0.07,-2.0,-2,-2.0,-2,0.18,0.06,0.2,0.12,1,-0.12,False,1,0,0,-2,-2,0.54,0.03,0.53,0.07,-2.0,-2,-2.0,-2,0.15,0.08,0.24,0.12
505,2,1,0,0,-2,-2,0.54,0.03,0.53,0.07,-2.0,-2,-2.0,-2,0.15,0.08,0.24,0.12,1,-0.11,False,1,0,0,-2,-2,0.52,0.05,0.55,0.07,-2.0,-2,-2.0,-2,0.12,0.09,0.28,0.12
506,2,1,0,0,-2,-2,0.52,0.05,0.55,0.07,-2.0,-2,-2.0,-2,0.12,0.09,0.28,0.12,1,-0.1,False,1,0,0,-2,-2,0.5,0.06,0.57,0.07,-2.0,-2,-2.0,-2,0.08,0.1,0.31,0.11
507,2,1,0,0,-2,-2,0.5,0.06,0.57,0.07,-2.0,-2,-2.0,-2,0.08,0.1,0.31,0.11,1,-0.09,False,1,0,0,-2,-2,0.48,0.06,0.59,0.06,-2.0,-2,-2.0,-2,0.05,0.11,0.35,0.11
508,2,1,0,0,-2,-2,0.48,0.06,0.59,0.06,-2.0,-2,-2.0,-2,0.05,0.11,0.35,0.11,1,-0.1,False,1,0,0,-2,-2,0.47,0.05,0.61,0.04,-2.0,-2,-2.0,-2,0.0,0.13,0.38,0.1
509,2,1,0,0,-2,-2,0.47,0.05,0.61,0.04,-2.0,-2,-2.0,-2,0.0,0.13,0.38,0.1,1,-0.1,False,1,0,0,-2,-2,0.43,0.11,0.62,0.03,-2.0,-2,-2.0,-2,-0.05,0.15,0.42,0.1
510,2,1,0,0,-2,-2,0.43,0.11,0.62,0.03,-2.0,-2,-2.0,-2,-0.05,0.15,0.42,0.1,1,-0.14,False,1,0,0,-2,-2,0.39,0.13,0.62,-0.01,-2.0,-2,-2.0,-2,0.2,0.25,0.02,0.22
511,2,1,0,0,-2,-2,0.39,0.13,0.62,-0.01,-2.0,-2,-2.0,-2,0.2,0.25,0.02,0.22,1,-0.19,False,1,0,0,-2,-2,0.34,0.14,0.6,-0.06,-2.0,-2,-2.0,-2,0.13,0.21,0.08,0.18
512,2,1,0,0,-2,-2,0.34,0.14,0.6,-0.06,-2.0,-2,-2.0,-2,0.13,0.21,0.08,0.18,1,-0.26,False,1,0,0,-2,-2,0.99,-0.16,0.56,-0.11,-2.0,-2,-2.0,-2,0.07,0.18,0.12,0.13
513,2,1,0,0,-2,-2,0.99,-0.16,0.56,-0.11,-2.0,-2,-2.0,-2,0.07,0.18,0.12,0.13,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,-0.01,0.24,0.19,0.22
514,2,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,-0.01,0.24,0.19,0.22,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.16,0.23,0.01,0.29
515,2,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.16,0.23,0.01,0.29,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.6,0.08,-2.0,-2,-2.0,-2,0.07,0.26,0.11,0.32
516,2,1,0,0,-2,-2,-2,-2,0.6,0.08,-2.0,-2,-2.0,-2,0.07,0.26,0.11,0.32,1,-0.04,False,1,0,0,-2,-2,-2,-2,0.63,0.11,-2.0,-2,-2.0,-2,-0.02,0.28,0.23,0.34
517,2,1,0,0,-2,-2,-2,-2,0.63,0.11,-2.0,-2,-2.0,-2,-0.02,0.28,0.23,0.34,1,-0.01,False,1,0,0,-2,-2,1.0,0.07,0.67,0.12,-2.0,-2,-2.0,-2,0.21,0.25,0.02,0.29
518,2,1,0,0,-2,-2,1.0,0.07,0.67,0.12,-2.0,-2,-2.0,-2,0.21,0.25,0.02,0.29,0,-0.99,False,1,1,0,-2,-2,0.12,0.26,0.12,0.3,0.97,0.09,0.72,0.14,0.27,0.36,-0.02,0.28
519,2,1,1,0,-2,-2,0.12,0.26,0.12,0.3,0.97,0.09,0.72,0.14,0.27,0.36,-0.02,0.28,1,-0.26,False,1,1,0,-2,-2,0.14,-0.05,0.11,-0.03,-2,-2,0.67,-0.15,0.25,0.08,-0.0,0.05
520,2,1,1,0,-2,-2,0.14,-0.05,0.11,-0.03,-2,-2,0.67,-0.15,0.25,0.08,-0.0,0.05,1,-0.31,False,1,1,0,-2,-2,0.18,-0.13,0.13,0.08,-2,-2,0.6,-0.2,0.25,0.0,-0.0,0.01
521,2,1,1,0,-2,-2,0.18,-0.13,0.13,0.08,-2,-2,0.6,-0.2,0.25,0.0,-0.0,0.01,1,-0.28,False,1,1,0,-2,-2,0.21,-0.09,0.18,0.12,-2,-2,0.54,-0.18,0.22,0.07,0.01,0.03
522,2,1,1,0,-2,-2,0.21,-0.09,0.18,0.12,-2,-2,0.54,-0.18,0.22,0.07,0.01,0.03,1,-0.26,False,1,1,0,-2,-2,0.22,-0.04,0.21,0.11,-2,-2,0.48,-0.17,0.18,0.13,0.03,0.07
523,2,1,1,0,-2,-2,0.22,-0.04,0.21,0.11,-2,-2,0.48,-0.17,0.18,0.13,0.03,0.07,2,-1.27,False,1,0,0,-2,-2,-2,-2,0.42,-0.18,-2.0,-2,-2.0,-2,0.22,0.01,0.23,0.07
524,2,1,0,0,-2,-2,-2,-2,0.42,-0.18,-2.0,-2,-2.0,-2,0.22,0.01,0.23,0.07,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.43,0.0,-2.0,-2,-2.0,-2,0.21,0.02,0.3,0.19
525,2,1,0,0,-2,-2,-2,-2,0.43,0.0,-2.0,-2,-2.0,-2,0.21,0.02,0.3,0.19,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.45,0.06,-2.0,-2,-2.0,-2,0.2,0.03,0.4,0.31
526,2,1,0,0,-2,-2,-2,-2,0.45,0.06,-2.0,-2,-2.0,-2,0.2,0.03,0.4,0.31,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.48,0.1,-2.0,-2,-2.0,-2,0.19,0.04,0.54,0.42
527,2,1,0,0,-2,-2,-2,-2,0.48,0.1,-2.0,-2,-2.0,-2,0.19,0.04,0.54,0.42,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.52,0.12,-2.0,-2,-2.0,-2,0.17,0.05,0.52,0.45
528,2,1,0,0,-2,-2,-2,-2,0.52,0.12,-2.0,-2,-2.0,-2,0.17,0.05,0.52,0.45,1,-0.01,False,1,0,0,-2,-2,-2.0,-2,0.57,0.14,-2.0,-2,-2.0,-2,0.15,0.06,0.66,0.41
529,2,1,0,0,-2,-2,-2.0,-2,0.57,0.14,-2.0,-2,-2.0,-2,0.15,0.06,0.66,0.41,1,0.03,False,1,0,0,-2,-2,-2.0,-2,0.62,0.17,-2.0,-2,-2.0,-2,0.12,0.07,0.78,0.38
530,2,1,0,0,-2,-2,-2.0,-2,0.62,0.17,-2.0,-2,-2.0,-2,0.12,0.07,0.78,0.38,1,0.07,False,1,0,0,-2,-2,-2.0,-2,0.69,0.19,-2.0,-2,-2.0,-2,0.1,0.08,0.9,0.35
531,2,1,0,0,-2,-2,-2.0,-2,0.69,0.19,-2.0,-2,-2.0,-2,0.1,0.08,0.9,0.35,1,20.1,True,1,0,0,-2,-2,-2.0,-2,0.75,0.21,-2.0,-2,-2.0,-2,0.07,0.09,-2,-2
532,3,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.28,-0.4,-0.01,-0.22,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01
