trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
394,2,1,0,1,-2,-2,0.5,0.07,0.82,-0.05,-2.0,-2,-2.0,-2,1.0,0.07,0.04,0.05,1,-0.08,False,1,0,1,-2,-2,0.48,0.06,0.8,-0.05,-2.0,-2,-2.0,-2,0.98,0.07,0.05,0.03
395,2,1,0,1,-2,-2,0.48,0.06,0.8,-0.05,-2.0,-2,-2.0,-2,0.98,0.07,0.05,0.03,1,-0.08,False,1,0,1,-2,-2,0.46,0.05,0.78,-0.06,-2.0,-2,-2.0,-2,0.96,0.06,0.06,0.02
396,2,1,0,1,-2,-2,0.46,0.05,0.78,-0.06,-2.0,-2,-2.0,-2,0.96,0.06,0.06,0.02,1,-0.09,False,1,0,1,-2,-2,0.45,0.05,0.76,-0.06,-2.0,-2,-2.0,-2,0.94,0.05,0.06,0.02
397,2,1,0,1,-2,-2,0.45,0.05,0.76,-0.06,-2.0,-2,-2.0,-2,0.94,0.05,0.06,0.02,1,-0.1,False,1,0,1,-2,-2,0.43,0.04,0.74,-0.06,-2.0,-2,-2.0,-2,0.93,0.04,0.07,0.01
398,2,1,0,1,-2,-2,0.43,0.04,0.74,-0.06,-2.0,-2,-2.0,-2,0.93,0.04,0.07,0.01,1,-0.1,False,1,0,1,-2,-2,0.42,0.03,0.72,-0.06,-2.0,-2,-2.0,-2,0.92,0.01,0.07,0.0
399,2,1,0,1,-2,-2,0.42,0.03,0.72,-0.06,-2.0,-2,-2.0,-2,0.92,0.01,0.07,0.0,1,-0.11,False,1,0,1,-2,-2,0.41,0.03,0.7,-0.06,-2.0,-2,-2.0,-2,0.91,0.03,0.07,-0.0
400,2,1,0,1,-2,-2,0.41,0.03,0.7,-0.06,-2.0,-2,-2.0,-2,0.91,0.03,0.07,-0.0,1,-0.11,False,1,0,1,-2,-2,0.4,0.02,0.68,-0.06,-2.0,-2,-2.0,-2,0.91,0.0,0.06,-0.0
401,2,1,0,1,-2,-2,0.4,0.02,0.68,-0.06,-2.0,-2,-2.0,-2,0.91,0.0,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.4,0.02,0.66,-0.06,-2.0,-2,-2.0,-2,0.9,0.02,0.06,-0.0
402,2,1,0,1,-2,-2,0.4,0.02,0.66,-0.06,-2.0,-2,-2.0,-2,0.9,0.02,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.39,0.02,0.64,-0.06,-2.0,-2,-2.0,-2,0.9,-0.0,0.06,-0.0
403,2,1,0,1,-2,-2,0.39,0.02,0.64,-0.06,-2.0,-2,-2.0,-2,0.9,-0.0,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.39,0.02,0.63,-0.05,-2.0,-2,-2.0,-2,0.9,0.02,0.06,-0.0
404,2,1,0,1,-2,-2,0.39,0.02,0.63,-0.05,-2.0,-2,-2.0,-2,0.9,0.02,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.61,-0.05,-2.0,-2,-2.0,-2,0.9,-0.01,0.06,-0.0
405,2,1,0,1,-2,-2,0.38,0.01,0.61,-0.05,-2.0,-2,-2.0,-2,0.9,-0.01,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.59,-0.05,-2.0,-2,-2.0,-2,0.9,0.01,0.06,-0.0
406,2,1,0,1,-2,-2,0.38,0.01,0.59,-0.05,-2.0,-2,-2.0,-2,0.9,0.01,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.58,-0.05,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0
407,2,1,0,1,-2,-2,0.38,0.01,0.58,-0.05,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.56,-0.04,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0
408,2,1,0,1,-2,-2,0.37,0.01,0.56,-0.04,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.55,-0.04,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0
409,2,1,0,1,-2,-2,0.37,0.01,0.55,-0.04,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0
410,2,1,0,1,-2,-2,0.37,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,0.89,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.53,-0.03,-2.0,-2,-2.0,-2,0.88,0.01,0.06,-0.0
411,2,1,0,1,-2,-2,0.37,0.0,0.53,-0.03,-2.0,-2,-2.0,-2,0.88,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.52,-0.03,-2.0,-2,-2.0,-2,0.88,0.01,0.06,-0.0
412,2,1,0,1,-2,-2,0.37,0.0,0.52,-0.03,-2.0,-2,-2.0,-2,0.88,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.51,-0.03,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
413,2,1,0,1,-2,-2,0.36,0.0,0.51,-0.03,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.5,-0.03,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
414,2,1,0,1,-2,-2,0.36,0.0,0.5,-0.03,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
415,2,1,0,1,-2,-2,0.36,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
416,2,1,0,1,-2,-2,0.36,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
417,2,1,0,1,-2,-2,0.36,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
418,2,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
419,2,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
420,2,1,0,1,-2,-2,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,0.78,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
421,2,1,0,1,-2,0.78,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,0.5,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
422,2,1,0,1,-2,0.5,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-2,0.21,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
423,2,1,0,1,-2,0.21,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.08,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
424,2,1,0,0,-2,-0.08,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.36,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
425,2,1,0,0,-2,-0.36,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
426,2,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
427,2,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
428,2,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
429,2,1,0,0,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
430,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
431,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
432,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
433,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
434,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
435,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
436,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
437,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
438,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
439,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
440,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
441,2,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,-0.02,0.06,-0.0
442,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
443,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
444,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0
445,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.88,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0
446,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0
447,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.06,-0.0
448,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
449,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0
450,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.02,0.06,-0.0
451,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
452,2,1,0,0,-2,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.93,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0
453,2,1,0,0,0.93,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0,1,-0.14,False,1,0,0,0.64,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.02,0.06,-0.0
454,2,1,0,0,0.64,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,0.35,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0
455,2,1,0,0,0.35,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.07,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0
456,2,1,0,0,0.07,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-0.22,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.06,-0.0
457,2,1,0,1,-0.22,-2,0.36,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.87,-0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.87,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.05,-0.0
458,2,1,0,1,-2,-2,0.87,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.05,-0.0,1,-0.1,False,1,0,1,-2,-2,0.85,0.05,0.44,0.04,-2.0,-2,-2.0,-2,0.34,0.05,0.07,0.06
459,2,1,0,1,-2,-2,0.85,0.05,0.44,0.04,-2.0,-2,-2.0,-2,0.34,0.05,0.07,0.06,1,-0.07,False,1,0,1,-2,-2,0.82,0.09,0.46,0.06,-2.0,-2,-2.0,-2,0.31,0.09,0.11,0.1
460,2,1,0,1,-2,-2,0.82,0.09,0.46,0.06,-2.0,-2,-2.0,-2,0.31,0.09,0.11,0.1,1,-0.04,False,1,0,1,-2,-2,0.78,0.11,0.48,0.07,-2.0,-2,-2.0,-2,0.28,0.11,0.15,0.12
461,2,1,0,1,-2,-2,0.78,0.11,0.48,0.07,-2.0,-2,-2.0,-2,0.28,0.11,0.15,0.12,1,-0.03,False,1,0,1,-2,-2,0.74,0.12,0.5,0.06,-2.0,-2,-2.0,-2,0.24,0.12,0.19,0.13
462,2,1,0,1,-2,-2,0.74,0.12,0.5,0.06,-2.0,-2,-2.0,-2,0.24,0.12,0.19,0.13,1,-0.03,False,1,0,1,-2,-2,0.7,0.12,0.52,0.05,-2.0,-2,-2.0,-2,0.2,0.12,0.24,0.14
463,2,1,0,1,-2,-2,0.7,0.12,0.52,0.05,-2.0,-2,-2.0,-2,0.2,0.12,0.24,0.14,1,-0.03,False,1,0,1,-2,-2,0.66,0.12,0.53,0.04,-2.0,-2,-2.0,-2,0.16,0.12,0.28,0.14
464,2,1,0,1,-2,-2,0.66,0.12,0.53,0.04,-2.0,-2,-2.0,-2,0.16,0.12,0.28,0.14,1,-0.04,False,1,0,1,-2,-2,0.62,0.12,0.54,0.03,-2.0,-2,-2.0,-2,0.12,0.11,0.32,0.13
465,2,1,0,1,-2,-2,0.62,0.12,0.54,0.03,-2.0,-2,-2.0,-2,0.12,0.11,0.32,0.13,1,-0.05,False,1,0,1,-2,-2,0.59,0.11,0.54,0.01,-2.0,-2,-2.0,-2,0.08,0.11,0.36,0.12
466,2,1,0,1,-2,-2,0.59,0.11,0.54,0.01,-2.0,-2,-2.0,-2,0.08,0.11,0.36,0.12,1,-0.06,False,1,0,1,-2,-2,0.56,0.1,0.55,0.0,-2.0,-2,-2.0,-2,0.05,0.1,0.4,0.11
467,2,1,0,1,-2,-2,0.56,0.1,0.55,0.0,-2.0,-2,-2.0,-2,0.05,0.1,0.4,0.11,1,-0.07,False,1,0,1,-2,-2,0.53,0.09,0.54,-0.0,-2.0,-2,-2.0,-2,0.02,0.08,0.43,0.1
468,2,1,0,1,-2,-2,0.53,0.09,0.54,-0.0,-2.0,-2,-2.0,-2,0.02,0.08,0.43,0.1,1,-0.08,False,1,0,1,-2,-2,0.5,0.08,0.54,-0.01,-2.0,-2,-2.0,-2,-0.0,0.07,0.46,0.09
469,2,1,0,1,-2,-2,0.5,0.08,0.54,-0.01,-2.0,-2,-2.0,-2,-0.0,0.07,0.46,0.09,1,-0.09,False,1,0,1,-2,-2,0.48,0.07,0.54,-0.02,-2.0,-2,-2.0,-2,-0.04,0.12,0.49,0.08
470,2,1,0,1,-2,-2,0.48,0.07,0.54,-0.02,-2.0,-2,-2.0,-2,-0.04,0.12,0.49,0.08,1,-0.09,False,1,0,1,-2,-2,0.46,0.06,0.53,-0.02,-2.0,-2,-2.0,-2,0.46,0.07,0.0,0.17
471,2,1,0,1,-2,-2,0.46,0.06,0.53,-0.02,-2.0,-2,-2.0,-2,0.46,0.07,0.0,0.17,1,-0.1,False,1,0,1,-2,-2,0.44,0.05,0.52,-0.02,-2.0,-2,-2.0,-2,0.03,0.09,0.55,0.1
472,2,1,0,1,-2,-2,0.44,0.05,0.52,-0.02,-2.0,-2,-2.0,-2,0.03,0.09,0.55,0.1,1,-0.11,False,1,0,1,-2,-2,0.43,0.04,0.51,-0.02,-2.0,-2,-2.0,-2,0.01,0.08,0.58,0.08
473,2,1,0,1,-2,-2,0.43,0.04,0.51,-0.02,-2.0,-2,-2.0,-2,0.01,0.08,0.58,0.08,1,-0.12,False,1,0,1,-2,-2,0.42,0.04,0.51,-0.02,-2.0,-2,-2.0,-2,-0.01,0.06,0.6,0.06
474,2,1,0,1,-2,-2,0.42,0.04,0.51,-0.02,-2.0,-2,-2.0,-2,-0.01,0.06,0.6,0.06,1,-0.12,False,1,0,1,-2,-2,0.41,0.03,0.5,-0.02,-2.0,-2,-2.0,-2,-0.03,0.05,0.61,0.04
475,2,1,0,1,-2,-2,0.41,0.03,0.5,-0.02,-2.0,-2,-2.0,-2,-0.03,0.05,0.61,0.04,1,-0.13,False,1,0,1,-2,-2,0.4,0.03,0.49,-0.02,-2.0,-2,-2.0,-2,-0.04,0.04,0.62,0.03
476,2,1,0,1,-2,-2,0.4,0.03,0.49,-0.02,-2.0,-2,-2.0,-2,-0.04,0.04,0.62,0.03,1,-0.13,False,1,0,1,-2,-2,0.39,0.02,0.48,-0.02,-2.0,-2,-2.0,-2,0.39,0.03,-0.05,0.03
477,2,1,0,1,-2,-2,0.39,0.02,0.48,-0.02,-2.0,-2,-2.0,-2,0.39,0.03,-0.05,0.03,1,-0.13,False,1,0,1,-2,-2,0.38,0.02,0.48,-0.02,-2.0,-2,-2.0,-2,0.38,0.03,-0.04,0.03
478,2,1,0,1,-2,-2,0.38,0.02,0.48,-0.02,-2.0,-2,-2.0,-2,0.38,0.03,-0.04,0.03,1,-0.14,False,1,0,1,-2,-2,0.38,0.02,0.47,-0.02,-2.0,-2,-2.0,-2,0.38,-0.0,-0.03,0.03
479,2,1,0,1,-2,-2,0.38,0.02,0.47,-0.02,-2.0,-2,-2.0,-2,0.38,-0.0,-0.03,0.03,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.38,0.02,-0.02,0.02
480,2,1,0,1,-2,-2,0.37,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.38,0.02,-0.02,0.02,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.37,0.02,-0.02,0.02
481,2,1,0,1,-2,-2,0.37,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.37,0.02,-0.02,0.02,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.37,-0.01,-0.01,0.02
482,2,1,0,1,-2,-2,0.37,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.37,-0.01,-0.01,0.02,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.37,0.01,-0.01,0.01
483,2,1,0,1,-2,-2,0.37,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.37,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.36,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.36,0.02,-0.01,0.01
484,2,1,0,1,-2,-2,0.36,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.36,0.02,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.36,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,-0.0,0.01
485,2,1,0,1,-2,-2,0.36,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.07,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.29,0.15,0.01,0.04
486,2,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.29,0.15,0.01,0.04,1,-0.15,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.21,0.25,0.04,0.09
487,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.21,0.25,0.04,0.09,1,-0.15,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.1,0.33,0.1,0.18
488,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.1,0.33,0.1,0.18,1,-0.15,False,1,0,1,-2,0.91,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.28
489,2,1,0,1,-2,0.91,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.28,1,-0.15,False,1,0,1,-2,0.63,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.06,0.49,0.08,0.43
490,2,1,0,1,-2,0.63,0.36,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.06,0.49,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
491,2,1,0,1,-2,0.35,0.35,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.07,0.35,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.03,0.37,0.13,0.43
492,2,1,0,1,-2,0.07,0.35,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.03,0.37,0.13,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
