trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
476,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01
477,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01
478,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0
479,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01
480,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01
481,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0
482,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0
483,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01
484,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03
485,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09
486,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18
487,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18,1,-0.15,False,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27
488,2,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27,1,-0.15,False,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43
489,2,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
490,2,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43
491,2,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
492,2,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.18,0.21,0.08,0.28
493,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.18,0.21,0.08,0.28,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.12,0.17,0.16,0.24
494,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.12,0.17,0.16,0.24,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.07,0.14,0.22,0.2
495,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.07,0.14,0.22,0.2,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.11,0.28,0.17
496,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.11,0.28,0.17,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.0,0.09,0.33,0.14
497,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.0,0.09,0.33,0.14,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,0.0,-2.0,-2,-2.0,-2,-0.02,0.07,0.36,0.11
498,2,1,0,0,-2,-2,0.35,-0.0,0.57,0.0,-2.0,-2,-2.0,-2,-0.02,0.07,0.36,0.11,1,-0.15,False,1,0,0,-2,-2,0.35,-0.0,0.57,0.0,-2.0,-2,-2.0,-2,-0.04,0.06,0.39,0.09
499,2,1,0,0,-2,-2,0.35,-0.0,0.57,0.0,-2.0,-2,-2.0,-2,-0.04,0.06,0.39,0.09,1,-0.15,False,1,0,0,-2,-2,0.35,0.0,0.57,0.0,-2.0,-2,-2.0,-2,0.38,0.05,-0.05,0.05
500,2,1,0,0,-2,-2,0.35,0.0,0.57,0.0,-2.0,-2,-2.0,-2,0.38,0.05,-0.05,0.05,1,-0.15,False,1,0,0,-2,-2,0.35,0.0,0.57,0.0,-2.0,-2,-2.0,-2,0.35,0.08,-0.03,0.04
501,2,1,0,0,-2,-2,0.35,0.0,0.57,0.0,-2.0,-2,-2.0,-2,0.35,0.08,-0.03,0.04,1,-0.15,False,1,0,0,-2,-2,0.35,0.01,0.57,-0.0,-2.0,-2,-2.0,-2,0.31,0.11,-0.01,0.06
502,2,1,0,0,-2,-2,0.35,0.01,0.57,-0.0,-2.0,-2,-2.0,-2,0.31,0.11,-0.01,0.06,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.27,0.13,0.01,0.07
503,2,1,0,0,-2,-2,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.27,0.13,0.01,0.07,1,-0.15,False,1,0,0,-2,-2,0.33,0.06,0.57,-0.0,-2.0,-2,-2.0,-2,0.18,0.27,0.05,0.1
504,2,1,0,0,-2,-2,0.33,0.06,0.57,-0.0,-2.0,-2,-2.0,-2,0.18,0.27,0.05,0.1,1,-0.19,False,1,0,0,-2,-2,0.3,0.08,0.56,-0.04,-2.0,-2,-2.0,-2,0.11,0.2,0.1,0.17
505,2,1,0,0,-2,-2,0.3,0.08,0.56,-0.04,-2.0,-2,-2.0,-2,0.11,0.2,0.1,0.17,1,-0.24,False,1,0,0,-2,-2,0.27,0.09,0.53,-0.08,-2.0,-2,-2.0,-2,0.06,0.16,0.15,0.13
506,2,1,0,0,-2,-2,0.27,0.09,0.53,-0.08,-2.0,-2,-2.0,-2,0.06,0.16,0.15,0.13,1,-0.3,False,1,0,0,-2,-2,0.94,-0.21,0.49,-0.12,-2.0,-2,-2.0,-2,0.02,0.13,0.17,0.08
507,2,1,0,0,-2,-2,0.94,-0.21,0.49,-0.12,-2.0,-2,-2.0,-2,0.02,0.13,0.17,0.08,1,-0.23,False,1,0,0,-2,-2,0.99,-0.14,0.49,-0.02,-2.0,-2,-2.0,-2,-0.05,0.2,0.23,0.18
508,2,1,0,0,-2,-2,0.99,-0.14,0.49,-0.02,-2.0,-2,-2.0,-2,-0.05,0.2,0.23,0.18,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.5,0.04,-2.0,-2,-2.0,-2,0.13,0.2,0.03,0.25
509,2,1,0,0,-2,-2,-2,-2,0.5,0.04,-2.0,-2,-2.0,-2,0.13,0.2,0.03,0.25,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.52,0.08,-2.0,-2,-2.0,-2,0.05,0.23,0.13,0.29
510,2,1,0,0,-2,-2,-2,-2,0.52,0.08,-2.0,-2,-2.0,-2,0.05,0.23,0.13,0.29,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.56,0.11,-2.0,-2,-2.0,-2,-0.03,0.25,0.24,0.31
511,2,1,0,0,-2,-2,-2,-2,0.56,0.11,-2.0,-2,-2.0,-2,-0.03,0.25,0.24,0.31,1,-0.03,False,1,0,0,-2,-2,1.0,0.05,0.6,0.13,-2.0,-2,-2.0,-2,0.2,0.23,0.02,0.27
512,2,1,0,0,-2,-2,1.0,0.05,0.6,0.13,-2.0,-2,-2.0,-2,0.2,0.23,0.02,0.27,1,0.0,False,1,0,0,-2,-2,0.98,0.08,0.65,0.14,-2.0,-2,-2.0,-2,0.12,0.25,0.12,0.28
513,2,1,0,0,-2,-2,0.98,0.08,0.65,0.14,-2.0,-2,-2.0,-2,0.12,0.25,0.12,0.28,1,0.02,False,1,0,0,-2,-2,0.94,0.1,0.7,0.14,-2.0,-2,-2.0,-2,0.05,0.22,0.21,0.29
514,2,1,0,0,-2,-2,0.94,0.1,0.7,0.14,-2.0,-2,-2.0,-2,0.05,0.22,0.21,0.29,1,0.03,False,1,0,0,-2,-2,0.91,0.11,0.74,0.14,-2.0,-2,-2.0,-2,-0.02,0.21,0.3,0.27
515,2,1,0,0,-2,-2,0.91,0.11,0.74,0.14,-2.0,-2,-2.0,-2,-0.02,0.21,0.3,0.27,1,0.04,False,1,0,0,-2,-2,0.87,0.12,0.79,0.14,-2.0,-2,-2.0,-2,0.51,0.45,-0.0,0.22
516,2,1,0,0,-2,-2,0.87,0.12,0.79,0.14,-2.0,-2,-2.0,-2,0.51,0.45,-0.0,0.22,1,0.04,False,1,0,0,-2,-2,0.83,0.12,0.84,0.14,-2.0,-2,-2.0,-2,0.34,0.51,0.08,0.26
517,2,1,0,0,-2,-2,0.83,0.12,0.84,0.14,-2.0,-2,-2.0,-2,0.34,0.51,0.08,0.26,1,0.04,False,1,0,0,-2,-2,0.79,0.12,0.88,0.13,-2.0,-2,-2.0,-2,0.94,0.27,0.19,0.32
518,2,1,0,0,-2,-2,0.79,0.12,0.88,0.13,-2.0,-2,-2.0,-2,0.94,0.27,0.19,0.32,1,0.03,False,1,0,0,-2,-2,0.74,0.16,0.92,0.12,-2.0,-2,-2.0,-2,0.86,0.26,0.28,0.26
519,2,1,0,0,-2,-2,0.74,0.16,0.92,0.12,-2.0,-2,-2.0,-2,0.86,0.26,0.28,0.26,1,0.02,False,1,0,0,-2,-2,0.69,0.16,0.96,0.1,-2.0,-2,-2.0,-2,0.78,0.23,0.34,0.19
520,2,1,0,0,-2,-2,0.69,0.16,0.96,0.1,-2.0,-2,-2.0,-2,0.78,0.23,0.34,0.19,1,-0.01,False,1,0,0,-2,-2,0.65,0.11,0.98,0.08,-2.0,-2,-2.0,-2,0.72,0.18,0.38,0.13
521,2,1,0,0,-2,-2,0.65,0.11,0.98,0.08,-2.0,-2,-2.0,-2,0.72,0.18,0.38,0.13,1,-0.02,False,1,0,0,-2,-2,0.62,0.09,-2,-2,-2.0,-2,-2.0,-2,0.67,0.14,0.41,0.08
522,2,1,0,0,-2,-2,0.62,0.09,-2,-2,-2.0,-2,-2.0,-2,0.67,0.14,0.41,0.08,1,-0.02,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.43,0.05
523,2,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.43,0.05,1,20.02,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.45,0.06
524,3,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.28,-0.4,-0.01,-0.22,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01
525,3,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01,1,-0.39,False,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15
526,3,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15,1,-0.33,False,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14
527,3,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13
528,3,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12
529,3,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1
530,3,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.6,0.01,0.24,0.09
531,3,1,0,0,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.6,0.01,0.24,0.09,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.58,0.03,-2.0,-2,-2.0,-2,0.59,0.04,0.26,0.07
532,3,1,0,0,-2,-2,-2,-2,0.58,0.03,-2.0,-2,-2.0,-2,0.59,0.04,0.26,0.07,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.57,0.06,0.28,0.06
533,3,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.57,0.06,0.28,0.06,1,-0.06,False,1,0,0,-2,-2,0.54,0.08,0.6,0.04,-2.0,-2,-2.0,-2,0.28,0.08,0.29,0.05
534,3,1,0,0,-2,-2,0.54,0.08,0.6,0.04,-2.0,-2,-2.0,-2,0.28,0.08,0.29,0.05,1,-0.09,False,1,0,0,-2,-2,0.53,0.04,0.6,-0.01,-2.0,-2,-2.0,-2,0.28,0.01,0.3,0.01
535,3,1,0,0,-2,-2,0.53,0.04,0.6,-0.01,-2.0,-2,-2.0,-2,0.28,0.01,0.3,0.01,1,-0.1,False,1,0,0,-2,-2,0.52,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.27,0.03,0.29,-0.01
536,3,1,0,0,-2,-2,0.52,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.27,0.03,0.29,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.01,0.58,-0.03,-2.0,-2,-2.0,-2,0.27,0.01,0.29,-0.01
537,3,1,0,0,-2,-2,0.52,0.01,0.58,-0.03,-2.0,-2,-2.0,-2,0.27,0.01,0.29,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0
538,3,1,0,0,-2,-2,0.52,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
539,3,1,0,0,-2,-2,0.52,-0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0
540,3,1,0,0,-2,-2,0.52,-0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0
541,3,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
542,3,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.54,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
543,3,1,0,0,-2,-2,0.53,-0.0,0.54,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
544,3,1,0,0,-2,-2,0.53,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
545,3,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
546,3,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
547,3,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
548,3,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
549,3,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
550,3,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
551,3,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
552,3,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,0.79,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
553,3,1,0,0,0.79,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,0.49,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
554,3,1,0,0,0.49,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,0.19,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
555,3,1,0,0,0.19,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-0.1,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
556,3,1,0,1,-0.1,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-0.4,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
557,3,1,0,1,-0.4,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
558,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
559,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
560,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
561,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
562,3,1,0,1,-2,-2,0.52,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
563,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
564,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
565,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
566,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
567,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
568,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
569,3,1,0,1,-2,-2,0.52,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
570,3,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
571,3,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
572,3,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
573,3,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0
574,3,1,0,1,-2,-2,0.52,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.51,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.25,0.01,0.29,-0.0
575,3,1,0,1,-2,-2,0.51,0.0,0.48,-0.0,-2.0,-2,-2.0,-2,0.25,0.01,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.51,0.02,0.48,-0.0,-2.0,-2,-2.0,-2,0.25,0.02,0.29,-0.0
