trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
421,2,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01
422,2,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01,1,-0.12,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01
423,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01
424,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
425,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
426,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0
427,2,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
428,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
429,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
430,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
431,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
432,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
433,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
434,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
435,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
436,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
437,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
438,2,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
439,2,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
440,2,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
441,2,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
442,2,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
443,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
444,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
445,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
446,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
447,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
448,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
449,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
450,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
451,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
452,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
453,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
454,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
455,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
456,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
457,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
458,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
459,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
460,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0
461,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
462,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
463,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
464,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0
465,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
466,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
467,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
468,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
469,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
470,2,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
471,2,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
472,2,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
473,2,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
474,2,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
475,2,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
476,2,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01
477,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
478,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
479,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01
480,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
481,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
482,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01
483,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
484,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
485,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0
486,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0
487,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
488,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06
489,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12
490,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04
491,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03
492,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02
493,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02
494,2,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02
495,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01
496,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01
497,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01
498,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0
499,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01
500,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01
501,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0
502,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0
503,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01
504,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03
505,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09
506,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18
507,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18,1,-0.15,False,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27
508,2,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27,1,-0.15,False,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43
509,2,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
510,2,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43
511,2,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
512,2,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33,0,-1.15,False,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3
513,2,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3,1,-0.4,False,1,1,0,-2,-2,0.2,-0.07,0.07,-0.02,0.43,-0.25,0.49,-0.26,0.22,-0.05,0.03,0.02
514,2,1,1,0,-2,-2,0.2,-0.07,0.07,-0.02,0.43,-0.25,0.49,-0.26,0.22,-0.05,0.03,0.02,2,-1.38,False,1,0,0,-2,-2,0.51,-0.23,0.4,-0.25,-2.0,-2,-2.0,-2,0.23,-0.09,0.14,0.2
515,2,1,0,0,-2,-2,0.51,-0.23,0.4,-0.25,-2.0,-2,-2.0,-2,0.23,-0.09,0.14,0.2,1,-0.31,False,1,0,0,-2,-2,0.56,-0.16,0.39,-0.04,-2.0,-2,-2.0,-2,0.24,-0.04,0.2,0.2
516,2,1,0,0,-2,-2,0.56,-0.16,0.39,-0.04,-2.0,-2,-2.0,-2,0.24,-0.04,0.2,0.2,1,-0.24,False,1,0,0,-2,-2,0.59,-0.09,0.4,0.03,-2.0,-2,-2.0,-2,0.24,-0.0,0.26,0.19
517,2,1,0,0,-2,-2,0.59,-0.09,0.4,0.03,-2.0,-2,-2.0,-2,0.24,-0.0,0.26,0.19,1,-0.19,False,1,0,0,-2,-2,0.6,-0.04,0.42,0.07,-2.0,-2,-2.0,-2,0.23,0.03,0.32,0.18
518,2,1,0,0,-2,-2,0.6,-0.04,0.42,0.07,-2.0,-2,-2.0,-2,0.23,0.03,0.32,0.18,1,-0.14,False,1,0,0,-2,-2,0.6,0.01,0.45,0.09,-2.0,-2,-2.0,-2,0.21,0.06,0.38,0.17
519,2,1,0,0,-2,-2,0.6,0.01,0.45,0.09,-2.0,-2,-2.0,-2,0.21,0.06,0.38,0.17,1,-0.11,False,1,0,0,-2,-2,0.59,0.04,0.48,0.09,-2.0,-2,-2.0,-2,0.18,0.09,0.43,0.15
