trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
472,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
473,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0
474,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0
475,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
476,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06
477,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12
478,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04
479,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03
480,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02
481,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02
482,2,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02
483,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01
484,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01
485,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01
486,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0
487,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01
488,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01
489,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0
490,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0
491,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01
492,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03
493,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09
494,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18
495,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18,1,-0.15,False,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27
496,2,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27,1,-0.15,False,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43
497,2,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
498,2,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43
499,2,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
500,2,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33,0,-1.15,False,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3
501,2,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3,1,-0.4,False,1,1,0,-2,-2,0.2,-0.07,0.07,-0.02,0.43,-0.25,0.49,-0.26,0.22,-0.05,0.03,0.02
502,2,1,1,0,-2,-2,0.2,-0.07,0.07,-0.02,0.43,-0.25,0.49,-0.26,0.22,-0.05,0.03,0.02,1,-0.38,False,1,1,0,-2,-2,0.23,-0.09,0.14,0.2,0.51,-0.23,0.4,-0.25,0.24,-0.07,0.03,-0.0
503,2,1,1,0,-2,-2,0.23,-0.09,0.14,0.2,0.51,-0.23,0.4,-0.25,0.24,-0.07,0.03,-0.0,1,-0.35,False,1,1,0,-2,-2,0.26,-0.08,0.19,0.17,0.57,-0.19,0.33,-0.22,0.26,-0.06,0.04,0.03
504,2,1,1,0,-2,-2,0.26,-0.08,0.19,0.17,0.57,-0.19,0.33,-0.22,0.26,-0.06,0.04,0.03,2,-1.31,False,1,0,0,-2,-2,0.63,-0.16,0.27,-0.19,-2.0,-2,-2.0,-2,0.28,-0.07,0.24,0.14
505,2,1,0,0,-2,-2,0.63,-0.16,0.27,-0.19,-2.0,-2,-2.0,-2,0.28,-0.07,0.24,0.14,1,-0.25,False,1,0,0,-2,-2,0.66,-0.09,0.28,0.05,-2.0,-2,-2.0,-2,0.29,-0.03,0.29,0.14
506,2,1,0,0,-2,-2,0.66,-0.09,0.28,0.05,-2.0,-2,-2.0,-2,0.29,-0.03,0.29,0.14,1,-0.19,False,1,0,0,-2,-2,0.67,-0.04,0.32,0.1,-2.0,-2,-2.0,-2,0.28,0.02,0.33,0.14
507,2,1,0,0,-2,-2,0.67,-0.04,0.32,0.1,-2.0,-2,-2.0,-2,0.28,0.02,0.33,0.14,1,-0.14,False,1,0,0,-2,-2,0.67,0.01,0.36,0.12,-2.0,-2,-2.0,-2,0.26,0.06,0.38,0.15
508,2,1,0,0,-2,-2,0.67,0.01,0.36,0.12,-2.0,-2,-2.0,-2,0.26,0.06,0.38,0.15,1,-0.1,False,1,0,0,-2,-2,0.65,0.05,0.4,0.12,-2.0,-2,-2.0,-2,0.23,0.09,0.43,0.15
509,2,1,0,0,-2,-2,0.65,0.05,0.4,0.12,-2.0,-2,-2.0,-2,0.23,0.09,0.43,0.15,1,-0.08,False,1,0,0,-2,-2,0.63,0.08,0.44,0.12,-2.0,-2,-2.0,-2,0.19,0.13,0.48,0.15
510,2,1,0,0,-2,-2,0.63,0.08,0.44,0.12,-2.0,-2,-2.0,-2,0.19,0.13,0.48,0.15,1,-0.07,False,1,0,0,-2,-2,0.6,0.08,0.47,0.11,-2.0,-2,-2.0,-2,0.14,0.16,0.53,0.13
511,2,1,0,0,-2,-2,0.6,0.08,0.47,0.11,-2.0,-2,-2.0,-2,0.14,0.16,0.53,0.13,0,-1.07,False,1,1,0,-2,-2,0.07,0.19,0.56,0.11,0.55,0.14,0.5,0.09,0.01,0.19,0.32,0.16
512,2,1,1,0,-2,-2,0.07,0.19,0.56,0.11,0.55,0.14,0.5,0.09,0.01,0.19,0.32,0.16,1,-0.34,False,1,1,0,-2,-2,0.07,0.02,0.5,-0.18,0.57,-0.07,0.44,-0.19,0.02,-0.04,0.29,-0.11
513,2,1,1,0,-2,-2,0.07,0.02,0.5,-0.18,0.57,-0.07,0.44,-0.19,0.02,-0.04,0.29,-0.11,2,-1.5899999999999999,False,1,0,0,-2,-2,0.66,-0.26,0.29,-0.44,-2.0,-2,-2.0,-2,0.14,-0.22,0.38,-0.37
514,2,1,0,0,-2,-2,0.66,-0.26,0.29,-0.44,-2.0,-2,-2.0,-2,0.14,-0.22,0.38,-0.37,1,-0.51,False,1,0,0,-2,-2,-2,-2,0.26,-0.1,-2.0,-2,-2.0,-2,0.18,-0.13,0.29,-0.28
515,2,1,0,0,-2,-2,-2,-2,0.26,-0.1,-2.0,-2,-2.0,-2,0.18,-0.13,0.29,-0.28,1,-0.43,False,1,0,0,-2,-2,-2,-2,0.26,0.02,-2.0,-2,-2.0,-2,0.19,-0.03,0.26,-0.07
516,2,1,0,0,-2,-2,-2,-2,0.26,0.02,-2.0,-2,-2.0,-2,0.19,-0.03,0.26,-0.07,1,-0.36,False,1,0,0,-2,-2,-2,-2,0.29,0.07,-2.0,-2,-2.0,-2,0.17,0.06,0.28,0.04
517,2,1,0,0,-2,-2,-2,-2,0.29,0.07,-2.0,-2,-2.0,-2,0.17,0.06,0.28,0.04,1,-0.29,False,1,0,0,-2,-2,-2,-2,0.32,0.1,-2.0,-2,-2.0,-2,0.13,0.13,0.3,0.07
518,2,1,0,0,-2,-2,-2,-2,0.32,0.1,-2.0,-2,-2.0,-2,0.13,0.13,0.3,0.07,1,-0.22,False,1,0,0,-2,-2,-2,-2,0.36,0.13,-2.0,-2,-2.0,-2,0.07,0.19,0.34,0.11
519,2,1,0,0,-2,-2,-2,-2,0.36,0.13,-2.0,-2,-2.0,-2,0.07,0.19,0.34,0.11,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.41,0.14,-2.0,-2,-2.0,-2,-0.01,0.23,0.39,0.16
520,2,1,0,0,-2,-2,-2,-2,0.41,0.14,-2.0,-2,-2.0,-2,-0.01,0.23,0.39,0.16,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.46,0.16,-2.0,-2,-2.0,-2,0.22,0.23,0.0,0.27
521,2,1,0,0,-2,-2,-2,-2,0.46,0.16,-2.0,-2,-2.0,-2,0.22,0.23,0.0,0.27,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.52,0.17,-2.0,-2,-2.0,-2,0.14,0.25,0.1,0.29
522,2,1,0,0,-2,-2,-2,-2,0.52,0.17,-2.0,-2,-2.0,-2,0.14,0.25,0.1,0.29,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.58,0.18,-2.0,-2,-2.0,-2,0.05,0.28,0.2,0.31
523,2,1,0,0,-2,-2,-2,-2,0.58,0.18,-2.0,-2,-2.0,-2,0.05,0.28,0.2,0.31,1,0.03,False,1,0,0,-2,-2,-2,-2,0.64,0.19,-2.0,-2,-2.0,-2,-0.05,0.29,0.31,0.33
524,2,1,0,0,-2,-2,-2,-2,0.64,0.19,-2.0,-2,-2.0,-2,-0.05,0.29,0.31,0.33,1,0.05,False,1,0,0,-2,-2,-2,-2,0.7,0.19,-2.0,-2,-2.0,-2,0.25,0.25,0.05,0.29
525,2,1,0,0,-2,-2,-2,-2,0.7,0.19,-2.0,-2,-2.0,-2,0.25,0.25,0.05,0.29,1,0.08,False,1,0,0,-2,-2,-2,-2,0.77,0.2,-2.0,-2,-2.0,-2,0.15,0.29,0.14,0.3
526,2,1,0,0,-2,-2,-2,-2,0.77,0.2,-2.0,-2,-2.0,-2,0.15,0.29,0.14,0.3,1,0.09,False,1,0,0,-2,-2,-2,-2,0.83,0.2,-2.0,-2,-2.0,-2,0.04,0.34,0.27,0.37
527,2,1,0,0,-2,-2,-2,-2,0.83,0.2,-2.0,-2,-2.0,-2,0.04,0.34,0.27,0.37,1,0.1,False,1,0,0,-2,-2,-2,-2,0.9,0.2,-2.0,-2,-2.0,-2,0.32,0.27,-0.03,0.33
528,2,1,0,0,-2,-2,-2,-2,0.9,0.2,-2.0,-2,-2.0,-2,0.32,0.27,-0.03,0.33,1,0.1,False,1,0,0,-2,-2,-2,-2,0.96,0.19,-2.0,-2,-2.0,-2,0.24,0.23,0.07,0.31
529,2,1,0,0,-2,-2,-2,-2,0.96,0.19,-2.0,-2,-2.0,-2,0.24,0.23,0.07,0.31,1,0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,0.2,0.17,0.28
530,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,0.2,0.17,0.28,1,0.1,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.17,0.25,0.24
531,2,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.17,0.25,0.24,1,0.12,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.16,0.33,0.24
532,2,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.16,0.33,0.24,1,0.14,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.01,0.16,0.44,0.33
533,2,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.01,0.16,0.44,0.33,1,20.16,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.15,0.59,0.44
534,3,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.28,-0.4,-0.01,-0.22,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01
535,3,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01,1,-0.39,False,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15
536,3,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15,1,-0.33,False,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14
537,3,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13
538,3,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12
539,3,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1
540,3,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.6,0.01,0.24,0.09
541,3,1,0,0,-2,-2,-2,-2,0.57,0.02,-2.0,-2,-2.0,-2,0.6,0.01,0.24,0.09,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.58,0.03,-2.0,-2,-2.0,-2,0.59,0.04,0.26,0.07
542,3,1,0,0,-2,-2,-2,-2,0.58,0.03,-2.0,-2,-2.0,-2,0.59,0.04,0.26,0.07,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.57,0.06,0.28,0.06
543,3,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.57,0.06,0.28,0.06,1,-0.06,False,1,0,0,-2,-2,0.54,0.08,0.6,0.04,-2.0,-2,-2.0,-2,0.28,0.08,0.29,0.05
544,3,1,0,0,-2,-2,0.54,0.08,0.6,0.04,-2.0,-2,-2.0,-2,0.28,0.08,0.29,0.05,1,-0.09,False,1,0,0,-2,-2,0.53,0.04,0.6,-0.01,-2.0,-2,-2.0,-2,0.28,0.01,0.3,0.01
545,3,1,0,0,-2,-2,0.53,0.04,0.6,-0.01,-2.0,-2,-2.0,-2,0.28,0.01,0.3,0.01,1,-0.1,False,1,0,0,-2,-2,0.52,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.27,0.03,0.29,-0.01
546,3,1,0,0,-2,-2,0.52,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.27,0.03,0.29,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.01,0.58,-0.03,-2.0,-2,-2.0,-2,0.27,0.01,0.29,-0.01
547,3,1,0,0,-2,-2,0.52,0.01,0.58,-0.03,-2.0,-2,-2.0,-2,0.27,0.01,0.29,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0
548,3,1,0,0,-2,-2,0.52,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.29,-0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0
549,3,1,0,0,-2,-2,0.52,-0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.26,0.0,0.29,-0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0
550,3,1,0,0,-2,-2,0.52,-0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0
551,3,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.26,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
552,3,1,0,0,-2,-2,0.52,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.54,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
553,3,1,0,0,-2,-2,0.53,-0.0,0.54,-0.02,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
554,3,1,0,0,-2,-2,0.53,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
555,3,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
556,3,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.11,False,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
557,3,1,0,0,-2,-2,0.53,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
558,3,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
559,3,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
560,3,1,0,0,-2,-2,0.53,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
561,3,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
562,3,1,0,0,-2,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,0.79,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
563,3,1,0,0,0.79,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,0.49,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
564,3,1,0,0,0.49,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,0,0.19,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
565,3,1,0,0,0.19,-2,0.53,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-0.1,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
566,3,1,0,1,-0.1,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-0.4,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
567,3,1,0,1,-0.4,-2,0.53,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0
568,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.29,0.0,1,-0.1,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
569,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
570,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.53,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
571,3,1,0,1,-2,-2,0.53,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0,1,-0.11,False,1,0,1,-2,-2,0.52,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.27,0.0,0.29,-0.0
