trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
444,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.0,0.37,-0.01,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.0,0.37,0.0
445,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.0,0.37,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,-0.01
446,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,-0.01,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,0.0
447,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,-0.0
448,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,-0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,0.0
449,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.01,0.37,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,-0.0
450,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,-0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,0.0
451,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,-0.0
452,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,-0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,0.0
453,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,0.0,1,-0.14,False,1,1,0,0.73,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,-0.0
454,2,1,1,0,0.73,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.04,0.01,0.37,-0.0,2,-1.1400000000000001,False,1,0,0,0.45,-2,0.36,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.57,0.0,0.37,0.0
455,2,1,0,0,0.45,-2,0.36,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.57,0.0,0.37,0.0,1,-0.14,False,1,0,0,0.16,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.57,0.0,0.36,-0.03
456,2,1,0,0,0.16,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.57,0.0,0.36,-0.03,1,-0.14,False,1,0,1,-0.13,-2,0.36,-0.01,0.36,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
457,2,1,0,1,-0.13,-2,0.36,-0.01,0.36,-0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.14,False,1,0,1,-0.41,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.02
458,2,1,0,1,-0.41,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.02,1,-0.13,False,1,0,1,-2,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.01
459,2,1,0,1,-2,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.01,1,-0.12,False,1,0,1,-2,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,1.0,0.03,0.36,0.01
460,2,1,0,1,-2,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,1.0,0.03,0.36,0.01,1,-0.12,False,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.99,0.03,0.35,-0.02
461,2,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.99,0.03,0.35,-0.02,1,-0.12,False,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.97,0.03,0.35,0.0
462,2,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.97,0.03,0.35,0.0,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.04,0.35,-0.02
463,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.04,0.35,-0.02,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.95,0.04,0.35,0.0
464,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.95,0.04,0.35,0.0,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.05,0.34,-0.03
465,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.05,0.34,-0.03,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.92,0.04,0.34,0.0
466,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.92,0.04,0.34,0.0,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.91,0.04,0.33,-0.03
467,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.91,0.04,0.33,-0.03,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.87,0.1,0.33,0.02
468,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.87,0.1,0.33,0.02,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,0.16,0.33,-0.01
469,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,0.16,0.33,-0.01,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.08,0.34,0.02
470,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.08,0.34,0.02,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.07,0.33,-0.01
471,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.07,0.33,-0.01,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02
472,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02,1,-0.11,False,1,0,1,-2,-2,0.37,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,-0.02
473,2,1,0,1,-2,-2,0.37,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,-0.02,1,-0.13,False,1,0,1,-2,-2,0.36,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
474,2,1,0,1,-2,-2,0.36,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,-0.05
475,2,1,0,1,-2,-2,0.35,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,-0.05,1,-0.16,False,1,0,1,-2,-2,0.35,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,-0.0
476,2,1,0,1,-2,-2,0.35,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,-0.0,1,-0.16,False,1,0,1,-2,-2,0.34,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,0.01
477,2,1,0,1,-2,-2,0.34,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,0.01,1,-0.17,False,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.04
478,2,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.04,1,-0.17,False,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01
479,2,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.04
480,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.04,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,0.01
481,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,0.01,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.03
482,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.03,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,0.02
483,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,0.02,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,-0.02
484,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,-0.02,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,0.02
485,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,0.02,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,-0.01
486,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,-0.01,1,-0.16,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.99,0.38,0.3,0.02
487,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.99,0.38,0.3,0.02,1,-0.16,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.85,0.42,0.3,0.0
488,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.85,0.42,0.3,0.0,1,-0.16,False,1,0,1,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.7,0.43,0.3,0.0
489,2,1,0,1,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.7,0.43,0.3,0.0,1,-0.16,False,1,0,1,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.56,0.43,0.31,0.02
490,2,1,0,1,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.56,0.43,0.31,0.02,1,-0.16,False,1,0,1,-2,0.82,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.43,0.41,0.32,0.04
491,2,1,0,1,-2,0.82,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.43,0.41,0.32,0.04,1,-0.16,False,1,0,1,-2,0.54,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.3,0.38,0.34,0.07
492,2,1,0,1,-2,0.54,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.3,0.38,0.34,0.07,1,-0.16,False,1,0,1,-2,0.26,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.18,0.35,0.37,0.09
493,2,1,0,1,-2,0.26,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.18,0.35,0.37,0.09,1,-0.16,False,1,0,0,-2,-0.02,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.08,0.31,0.41,0.11
494,2,1,0,0,-2,-0.02,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.08,0.31,0.41,0.11,1,-0.16,False,1,0,0,-2,-0.3,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.28,0.45,0.13
495,2,1,0,0,-2,-0.3,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.28,0.45,0.13,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.25,0.18,-0.0,0.24
496,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.25,0.18,-0.0,0.24,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.19,0.19,0.06,0.2
497,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.19,0.19,0.06,0.2,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.14,0.15,0.13,0.18
498,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.14,0.15,0.13,0.18,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.1,0.12,0.18,0.16
499,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.1,0.12,0.18,0.16,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.06,0.1,0.22,0.14
500,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.06,0.1,0.22,0.14,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.04,0.08,0.26,0.11
501,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.04,0.08,0.26,0.11,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.01,0.07,0.29,0.09
502,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.01,0.07,0.29,0.09,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.0,0.06,0.32,0.08
503,2,1,0,0,-2,-2,0.35,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.0,0.06,0.32,0.08,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.05,0.34,0.07
504,2,1,0,0,-2,-2,0.35,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.05,0.34,0.07,1,-0.16,False,1,0,0,-2,-2,0.35,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.04,0.36,0.05
505,2,1,0,0,-2,-2,0.35,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.04,0.36,0.05,1,-0.16,False,1,0,0,-2,-2,0.34,0.02,-2,-2,-2.0,-2,-2.0,-2,0.35,0.16,-0.04,0.07
506,2,1,0,0,-2,-2,0.34,0.02,-2,-2,-2.0,-2,-2.0,-2,0.35,0.16,-0.04,0.07,1,-0.17,False,1,0,0,-2,-2,0.33,0.03,-2,-2,-2.0,-2,-2.0,-2,0.29,0.17,-0.01,0.1
507,2,1,0,0,-2,-2,0.33,0.03,-2,-2,-2.0,-2,-2.0,-2,0.29,0.17,-0.01,0.1,1,-0.19,False,1,0,0,-2,-2,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,0.23,0.18,0.02,0.11
508,2,1,0,0,-2,-2,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,0.23,0.18,0.02,0.11,1,-0.19,False,1,0,0,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.16,0.2,0.07,0.13
509,2,1,0,0,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.16,0.2,0.07,0.13,1,-0.19,False,1,0,0,-2,-2,0.33,-0.02,0.12,0.16,-2.0,-2,-2.0,-2,0.09,0.21,0.46,0.1
510,2,1,0,0,-2,-2,0.33,-0.02,0.12,0.16,-2.0,-2,-2.0,-2,0.09,0.21,0.46,0.1,1,-0.18,False,1,0,0,-2,-2,0.34,-0.02,0.17,0.14,-2.0,-2,-2.0,-2,0.02,0.22,0.51,0.14
511,2,1,0,0,-2,-2,0.34,-0.02,0.17,0.14,-2.0,-2,-2.0,-2,0.02,0.22,0.51,0.14,1,-0.17,False,1,0,0,-2,-2,0.35,-0.03,0.21,0.12,-2.0,-2,-2.0,-2,0.26,0.2,-0.05,0.22
512,2,1,0,0,-2,-2,0.35,-0.03,0.21,0.12,-2.0,-2,-2.0,-2,0.26,0.2,-0.05,0.22,1,-0.16,False,1,0,0,-2,-2,0.36,-0.02,0.25,0.11,-2.0,-2,-2.0,-2,0.2,0.19,0.03,0.22
513,2,1,0,0,-2,-2,0.36,-0.02,0.25,0.11,-2.0,-2,-2.0,-2,0.2,0.19,0.03,0.22,1,-0.15,False,1,0,0,-2,-2,0.37,-0.02,0.28,0.09,-2.0,-2,-2.0,-2,0.14,0.18,0.1,0.21
514,2,1,0,0,-2,-2,0.37,-0.02,0.28,0.09,-2.0,-2,-2.0,-2,0.14,0.18,0.1,0.21,1,-0.14,False,1,0,0,-2,-2,0.37,-0.02,0.33,0.14,-2.0,-2,-2.0,-2,0.08,0.19,0.16,0.2
515,2,1,0,0,-2,-2,0.37,-0.02,0.33,0.14,-2.0,-2,-2.0,-2,0.08,0.19,0.16,0.2,1,-0.13,False,1,0,0,-2,-2,0.38,-0.02,0.42,0.28,-2.0,-2,-2.0,-2,0.02,0.19,0.23,0.2
516,2,1,0,0,-2,-2,0.38,-0.02,0.42,0.28,-2.0,-2,-2.0,-2,0.02,0.19,0.23,0.2,1,-0.12,False,1,0,0,-2,-2,0.38,-0.01,0.3,0.2,-2.0,-2,-2.0,-2,-0.04,0.17,0.82,0.25
517,2,1,0,0,-2,-2,0.38,-0.01,0.3,0.2,-2.0,-2,-2.0,-2,-0.04,0.17,0.82,0.25,1,-0.11,False,1,0,0,-2,-2,0.38,-0.01,0.35,0.16,-2.0,-2,-2.0,-2,0.29,0.11,-0.01,0.16
518,2,1,0,0,-2,-2,0.38,-0.01,0.35,0.16,-2.0,-2,-2.0,-2,0.29,0.11,-0.01,0.16,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,0.39,0.12,-2.0,-2,-2.0,-2,0.23,0.17,0.04,0.14
519,2,1,0,0,-2,-2,0.39,-0.01,0.39,0.12,-2.0,-2,-2.0,-2,0.23,0.17,0.04,0.14,1,-0.1,False,1,0,0,-2,-2,0.39,-0.01,0.42,0.1,-2.0,-2,-2.0,-2,0.16,0.23,0.09,0.16
520,2,1,0,0,-2,-2,0.39,-0.01,0.42,0.1,-2.0,-2,-2.0,-2,0.16,0.23,0.09,0.16,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.45,0.08,-2.0,-2,-2.0,-2,0.06,0.3,0.16,0.2
521,2,1,0,0,-2,-2,0.39,-0.0,0.45,0.08,-2.0,-2,-2.0,-2,0.06,0.3,0.16,0.2,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.47,0.06,-2.0,-2,-2.0,-2,0.56,0.08,-0.04,0.36
522,2,1,0,0,-2,-2,0.39,-0.0,0.47,0.06,-2.0,-2,-2.0,-2,0.56,0.08,-0.04,0.36,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.49,0.05,-2.0,-2,-2.0,-2,0.03,0.37,0.1,0.42
523,2,1,0,0,-2,-2,0.39,-0.0,0.49,0.05,-2.0,-2,-2.0,-2,0.03,0.37,0.1,0.42,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.5,0.05,-2.0,-2,-2.0,-2,0.52,0.05,-0.03,0.3
524,2,1,0,0,-2,-2,0.39,-0.0,0.5,0.05,-2.0,-2,-2.0,-2,0.52,0.05,-0.03,0.3,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.52,0.04,-2.0,-2,-2.0,-2,0.47,0.15,0.05,0.23
525,2,1,0,0,-2,-2,0.39,-0.0,0.52,0.04,-2.0,-2,-2.0,-2,0.47,0.15,0.05,0.23,1,-0.09,False,1,0,0,-2,-2,0.39,-0.01,0.53,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.18
526,2,1,0,0,-2,-2,0.39,-0.01,0.53,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.18,1,-0.09,False,1,0,0,-2,-2,0.4,-0.01,0.55,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.15,0.13
527,2,1,0,0,-2,-2,0.4,-0.01,0.55,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.15,0.13,1,19.91,True,1,0,0,-2,-2,-2.0,-2,0.56,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.18,0.08
528,3,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.28,-0.4,-0.01,-0.22,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01
529,3,1,0,0,-2,-2,-2,-2,0.67,-0.27,-2.0,-2,-2.0,-2,0.39,-0.32,-0.01,-0.01,1,-0.39,False,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15
530,3,1,0,0,-2,-2,-2,-2,0.61,-0.17,-2.0,-2,-2.0,-2,0.47,-0.25,0.04,0.15,1,-0.33,False,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14
531,3,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.53,-0.18,0.09,0.14,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13
532,3,1,0,0,-2,-2,-2,-2,0.56,-0.05,-2.0,-2,-2.0,-2,0.57,-0.12,0.13,0.13,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12
533,3,1,0,0,-2,-2,-2,-2,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,-0.07,0.17,0.12,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1
534,3,1,0,0,-2,-2,-2,-2,0.56,0.01,-2.0,-2,-2.0,-2,0.61,-0.03,0.21,0.1,0,-1.13,False,1,1,0,-2,-2,0.6,0.01,0.24,0.09,-2,-2,0.57,0.02,0.35,0.01,0.54,0.14
535,3,1,1,0,-2,-2,0.6,0.01,0.24,0.09,-2,-2,0.57,0.02,0.35,0.01,0.54,0.14,2,-1.12,False,1,0,0,-2,-2,-2,-2,0.57,-0.01,-2.0,-2,-2.0,-2,0.6,0.02,0.27,0.09
536,3,1,0,0,-2,-2,-2,-2,0.57,-0.01,-2.0,-2,-2.0,-2,0.6,0.02,0.27,0.09,0,-1.09,False,1,1,0,-2,-2,0.58,0.05,0.29,0.07,-2,-2,0.57,0.01,0.32,0.05,0.6,0.08
537,3,1,1,0,-2,-2,0.58,0.05,0.29,0.07,-2,-2,0.57,0.01,0.32,0.05,0.6,0.08,2,-1.1,False,1,0,0,-2,-2,0.57,0.04,0.56,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.31,0.06
538,3,1,0,0,-2,-2,0.57,0.04,0.56,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.31,0.06,1,-0.11,False,1,0,0,-2,-2,0.56,0.02,0.55,-0.03,-2.0,-2,-2.0,-2,0.31,0.0,0.33,0.05
539,3,1,0,0,-2,-2,0.56,0.02,0.55,-0.03,-2.0,-2,-2.0,-2,0.31,0.0,0.33,0.05,1,-0.11,False,1,0,0,-2,-2,0.56,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.32,-0.03,0.34,0.05
540,3,1,0,0,-2,-2,0.56,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.32,-0.03,0.34,0.05,1,-0.11,False,1,0,0,-2,-2,0.56,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.31,0.01,0.35,0.01
541,3,1,0,0,-2,-2,0.56,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.31,0.01,0.35,0.01,1,-0.11,False,1,0,0,-2,-2,0.56,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.35,0.0
542,3,1,0,0,-2,-2,0.56,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.35,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.35,0.0
543,3,1,0,0,-2,-2,0.55,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.31,0.01,0.35,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.35,0.0
544,3,1,0,0,-2,-2,0.55,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.35,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.35,0.0
545,3,1,0,0,-2,-2,0.55,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.35,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.35,0.0
546,3,1,0,0,-2,-2,0.55,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.35,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.3,0.0,0.35,0.0
