trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
487,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.09,-0.02,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.09,-0.02
488,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.12,0.08,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.12,0.08
489,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.13,0.03,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.13,0.03
490,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.12,-0.01
491,2,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.15,0.08,1,-0.17,False,1,0,1,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.15,0.08
492,2,1,1,1,-2,-2,-2,-2,-2,-2,0.34,-0.0,-2,-2,-2,-2,0.16,0.03,0,-1.17,False,1,1,1,-2,-2,-2,-2,-2,-2,0.34,-0.0,-2,-2,-2,-2,0.16,0.03
493,2,1,1,1,-2,-2,-2,-2,-2,-2,0.33,0.03,-2,-2,-2,-2,0.18,0.04,1,-0.13,False,1,1,1,-2,-2,-2,-2,-2,-2,0.33,0.03,-2,-2,-2,-2,0.18,0.04
494,2,1,1,1,-2,-2,0.97,0.39,-2,-2,0.33,0.01,-2,-2,0.91,0.33,0.17,-0.01,1,-0.16,False,1,1,1,-2,-2,0.97,0.39,-2,-2,0.33,0.01,-2,-2,0.91,0.33,0.17,-0.01
495,2,1,0,1,-2,-2,0.33,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.83,0.42,0.57,0.07,2,-1.16,False,1,0,1,-2,-2,0.33,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.83,0.42,0.57,0.07
496,2,1,0,1,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.69,0.43,0.59,0.06,1,-0.17,False,1,0,1,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.69,0.43,0.59,0.06
497,2,1,0,1,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.55,0.42,0.61,0.06,1,-0.17,False,1,0,1,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.55,0.42,0.61,0.06
498,2,1,0,1,-2,0.81,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.41,0.4,0.63,0.06,1,-0.17,False,1,0,1,-2,0.81,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.41,0.4,0.63,0.06
499,2,1,0,1,-2,0.53,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.29,0.38,0.65,0.07,1,-0.17,False,1,0,1,-2,0.53,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.29,0.38,0.65,0.07
500,2,1,0,1,-2,0.25,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.17,0.35,0.68,0.08,1,-0.16,False,1,0,1,-2,0.25,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.17,0.35,0.68,0.08
501,2,1,0,0,-2,-0.02,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.07,0.31,0.71,0.08,1,-0.16,False,1,0,0,-2,-0.02,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.07,0.31,0.71,0.08
502,2,1,0,0,-2,-0.3,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.27,0.74,0.09,1,-0.16,False,1,0,0,-2,-0.3,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.27,0.74,0.09
503,2,1,0,0,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.24,0.18,0.0,0.24,1,-0.16,False,1,0,0,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.24,0.18,0.0,0.24
504,2,1,0,0,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.18,0.18,0.07,0.2,1,-0.16,False,1,0,0,-2,-2,0.34,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.18,0.18,0.07,0.2
505,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.13,0.15,0.13,0.18,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.13,0.15,0.13,0.18
506,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.09,0.12,0.18,0.16,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.09,0.12,0.18,0.16
507,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.06,0.1,0.23,0.13,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.06,0.1,0.23,0.13
508,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.03,0.08,0.26,0.11,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.03,0.08,0.26,0.11
509,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.01,0.07,0.29,0.09,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.01,0.07,0.29,0.09
510,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.05,0.32,0.08,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.05,0.32,0.08
511,2,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.05,0.34,0.06,1,-0.16,False,1,0,0,-2,-2,0.35,-0.0,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.05,0.34,0.06
512,2,1,0,0,-2,-2,0.35,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.04,0.36,0.05,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.04,0.36,0.05
513,2,1,0,0,-2,-2,0.34,0.02,-2,-2,-2.0,-2,-2.0,-2,0.35,0.16,-0.04,0.07,1,-0.16,False,1,0,0,-2,-2,0.34,0.02,-2,-2,-2.0,-2,-2.0,-2,0.35,0.16,-0.04,0.07
514,2,1,0,0,-2,-2,0.33,0.03,-2,-2,-2.0,-2,-2.0,-2,0.29,0.17,-0.01,0.09,1,-0.17,False,1,0,0,-2,-2,0.33,0.03,-2,-2,-2.0,-2,-2.0,-2,0.29,0.17,-0.01,0.09
515,2,1,0,0,-2,-2,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,0.23,0.18,0.03,0.11,1,-0.19,False,1,0,0,-2,-2,0.33,0.01,-2,-2,-2.0,-2,-2.0,-2,0.23,0.18,0.03,0.11
516,2,1,0,0,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.16,0.2,0.07,0.13,1,-0.19,False,1,0,0,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.16,0.2,0.07,0.13
517,2,1,0,0,-2,-2,0.33,-0.02,0.12,0.16,-2.0,-2,-2.0,-2,0.09,0.21,0.46,0.1,1,-0.19,False,1,0,0,-2,-2,0.33,-0.02,0.12,0.16,-2.0,-2,-2.0,-2,0.09,0.21,0.46,0.1
518,2,1,0,0,-2,-2,0.34,-0.02,0.17,0.14,-2.0,-2,-2.0,-2,0.02,0.22,0.51,0.14,1,-0.18,False,1,0,0,-2,-2,0.34,-0.02,0.17,0.14,-2.0,-2,-2.0,-2,0.02,0.22,0.51,0.14
519,2,1,0,0,-2,-2,0.35,-0.03,0.21,0.12,-2.0,-2,-2.0,-2,0.26,0.2,-0.05,0.22,1,-0.17,False,1,0,0,-2,-2,0.35,-0.03,0.21,0.12,-2.0,-2,-2.0,-2,0.26,0.2,-0.05,0.22
520,2,1,0,0,-2,-2,0.36,-0.02,0.25,0.11,-2.0,-2,-2.0,-2,0.2,0.19,0.03,0.22,1,-0.16,False,1,0,0,-2,-2,0.36,-0.02,0.25,0.11,-2.0,-2,-2.0,-2,0.2,0.19,0.03,0.22
521,2,1,0,0,-2,-2,0.37,-0.02,0.28,0.09,-2.0,-2,-2.0,-2,0.14,0.18,0.1,0.21,1,-0.15,False,1,0,0,-2,-2,0.37,-0.02,0.28,0.09,-2.0,-2,-2.0,-2,0.14,0.18,0.1,0.21
522,2,1,0,0,-2,-2,0.37,-0.02,0.33,0.14,-2.0,-2,-2.0,-2,0.08,0.19,0.16,0.2,1,-0.14,False,1,0,0,-2,-2,0.37,-0.02,0.33,0.14,-2.0,-2,-2.0,-2,0.08,0.19,0.16,0.2
523,2,1,0,0,-2,-2,0.38,-0.02,0.42,0.28,-2.0,-2,-2.0,-2,0.02,0.19,0.23,0.2,1,-0.13,False,1,0,0,-2,-2,0.38,-0.02,0.42,0.28,-2.0,-2,-2.0,-2,0.02,0.19,0.23,0.2
524,2,1,0,0,-2,-2,0.38,-0.01,0.3,0.2,-2.0,-2,-2.0,-2,-0.04,0.17,0.82,0.25,1,-0.12,False,1,0,0,-2,-2,0.38,-0.01,0.3,0.2,-2.0,-2,-2.0,-2,-0.04,0.17,0.82,0.25
525,2,1,0,0,-2,-2,0.38,-0.01,0.35,0.16,-2.0,-2,-2.0,-2,0.29,0.11,-0.01,0.16,1,-0.11,False,1,0,0,-2,-2,0.38,-0.01,0.35,0.16,-2.0,-2,-2.0,-2,0.29,0.11,-0.01,0.16
526,2,1,0,0,-2,-2,0.39,-0.01,0.39,0.12,-2.0,-2,-2.0,-2,0.23,0.17,0.04,0.14,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,0.39,0.12,-2.0,-2,-2.0,-2,0.23,0.17,0.04,0.14
527,2,1,0,0,-2,-2,0.39,-0.01,0.42,0.1,-2.0,-2,-2.0,-2,0.16,0.23,0.09,0.16,1,-0.1,False,1,0,0,-2,-2,0.39,-0.01,0.42,0.1,-2.0,-2,-2.0,-2,0.16,0.23,0.09,0.16
528,2,1,0,0,-2,-2,0.39,-0.0,0.45,0.08,-2.0,-2,-2.0,-2,0.06,0.3,0.16,0.2,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.45,0.08,-2.0,-2,-2.0,-2,0.06,0.3,0.16,0.2
529,2,1,0,0,-2,-2,0.39,-0.0,0.47,0.06,-2.0,-2,-2.0,-2,0.56,0.08,-0.04,0.36,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.47,0.06,-2.0,-2,-2.0,-2,0.56,0.08,-0.04,0.36
530,2,1,0,0,-2,-2,0.39,-0.0,0.49,0.05,-2.0,-2,-2.0,-2,0.03,0.37,0.1,0.42,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.49,0.05,-2.0,-2,-2.0,-2,0.03,0.37,0.1,0.42
531,2,1,0,0,-2,-2,0.39,-0.0,0.5,0.05,-2.0,-2,-2.0,-2,0.52,0.05,-0.03,0.3,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.5,0.05,-2.0,-2,-2.0,-2,0.52,0.05,-0.03,0.3
532,2,1,0,0,-2,-2,0.39,-0.0,0.52,0.04,-2.0,-2,-2.0,-2,0.47,0.15,0.05,0.23,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.52,0.04,-2.0,-2,-2.0,-2,0.47,0.15,0.05,0.23
533,2,1,0,0,-2,-2,0.39,-0.01,0.53,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.18,1,-0.09,False,1,0,0,-2,-2,0.39,-0.01,0.53,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.18
534,2,1,1,0,-2,-2,-2.0,-2,0.15,0.13,0.4,-0.01,0.55,0.04,0.1,0.39,0.06,0.39,0,-1.09,False,1,1,0,-2,-2,-2.0,-2,0.15,0.13,0.4,-0.01,0.55,0.04,0.1,0.39,0.06,0.39
535,2,1,1,0,-2,-2,-2.0,-2,0.21,0.18,-2.0,-2,0.57,0.08,-0.03,0.39,0.21,0.44,1,19.96,True,1,1,0,-2,-2,-2.0,-2,0.21,0.18,-2.0,-2,0.57,0.08,-0.03,0.39,0.21,0.44
536,3,1,1,0,-2,-2,0.39,-0.32,0.29,-0.06,-2,-2,-0.01,-0.01,0.13,-0.33,0.36,-0.39,0,-1.46,False,1,1,0,-2,-2,0.39,-0.32,0.29,-0.06,-2,-2,-0.01,-0.01,0.13,-0.33,0.36,-0.39
537,3,1,1,0,-2,-2,0.47,-0.25,0.3,0.03,-2,-2,-0.01,-0.01,0.21,-0.25,0.3,-0.18,1,-0.39,False,1,1,0,-2,-2,0.47,-0.25,0.3,0.03,-2,-2,-0.01,-0.01,0.21,-0.25,0.3,-0.18
538,3,1,1,0,-2,-2,0.53,-0.19,0.32,0.06,-2,-2,-0.02,-0.01,0.27,-0.19,0.3,-0.0,1,-0.33,False,1,1,0,-2,-2,0.53,-0.19,0.32,0.06,-2,-2,-0.02,-0.01,0.27,-0.19,0.3,-0.0
539,3,1,1,0,-2,-2,0.58,-0.13,0.35,0.08,-2,-2,-0.02,-0.02,0.32,-0.13,0.32,0.05,1,-0.27,False,1,1,0,-2,-2,0.58,-0.13,0.35,0.08,-2,-2,-0.02,-0.02,0.32,-0.13,0.32,0.05
540,3,1,1,0,-2,-2,0.6,-0.08,0.38,0.08,-2,-2,-0.03,-0.02,0.34,-0.08,0.33,0.05,1,-0.22,False,1,1,0,-2,-2,0.6,-0.08,0.38,0.08,-2,-2,-0.03,-0.02,0.34,-0.08,0.33,0.05
541,3,1,1,0,-2,-2,0.62,-0.04,0.4,0.08,-2,-2,-0.04,-0.03,0.36,-0.04,0.35,0.04,1,-0.18,False,1,1,0,-2,-2,0.62,-0.04,0.4,0.08,-2,-2,-0.04,-0.03,0.36,-0.04,0.35,0.04
542,3,1,1,0,-2,-2,0.62,-0.01,0.42,0.07,-0.04,-0.04,0.56,-0.0,0.36,-0.01,0.36,0.03,1,-0.15,False,1,1,0,-2,-2,0.62,-0.01,0.42,0.07,-0.04,-0.04,0.56,-0.0,0.36,-0.01,0.36,0.03
543,3,0,1,0,-2,-2,0.36,0.0,0.36,0.02,0.62,0.0,0.44,0.05,-2.0,-2,-2.0,-2,0,-1.13,False,0,1,0,-2,-2,0.36,0.0,0.36,0.02,0.62,0.0,0.44,0.05,-2.0,-2,-2.0,-2
544,3,1,1,0,-2,-2,0.62,-0.02,0.44,-0.01,0.01,-0.1,0.54,-0.05,0.36,-0.02,0.36,0.0,2,-1.15,False,1,1,0,-2,-2,0.62,-0.02,0.44,-0.01,0.01,-0.1,0.54,-0.05,0.36,-0.02,0.36,0.0
545,3,0,1,0,-2,-2,-2,-2,0.37,0.02,0.36,0.0,0.44,0.01,-2.0,-2,-2.0,-2,0,-1.13,False,0,1,0,-2,-2,-2,-2,0.37,0.02,0.36,0.0,0.44,0.01,-2.0,-2,-2.0,-2
546,3,0,1,0,-2,-2,-2,-2,0.39,0.05,0.36,-0.01,0.44,0.0,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2,-2,0.39,0.05,0.36,-0.01,0.44,0.0,-2.0,-2,-2.0,-2
547,3,1,1,0,-2,-2,0.35,0.04,0.44,-0.0,0.05,0.0,0.51,-0.02,-2,-2,0.41,0.06,2,-1.09,False,1,1,0,-2,-2,0.35,0.04,0.44,-0.0,0.05,0.0,0.51,-0.02,-2,-2,0.41,0.06
548,3,1,1,0,-2,-2,0.36,-0.02,0.42,-0.04,0.06,-0.04,0.48,-0.06,-2,-2,0.4,-0.02,1,-0.13,False,1,1,0,-2,-2,0.36,-0.02,0.42,-0.04,0.06,-0.04,0.48,-0.06,-2,-2,0.4,-0.02
549,3,1,1,0,-2,-2,0.37,-0.03,0.41,-0.03,0.08,-0.05,0.46,-0.07,-2,-2,0.39,-0.02,1,-0.15,False,1,1,0,-2,-2,0.37,-0.03,0.41,-0.03,0.08,-0.05,0.46,-0.07,-2,-2,0.39,-0.02
550,3,1,1,0,-2,-2,0.38,-0.04,0.41,-0.02,0.09,-0.05,0.44,-0.07,-2,-2,0.39,-0.0,1,-0.15,False,1,1,0,-2,-2,0.38,-0.04,0.41,-0.02,0.09,-0.05,0.44,-0.07,-2,-2,0.39,-0.0
551,3,1,1,0,-2,-2,0.39,-0.04,0.4,-0.01,0.11,-0.04,0.41,-0.07,-2,-2,0.39,0.0,1,-0.15,False,1,1,0,-2,-2,0.39,-0.04,0.4,-0.01,0.11,-0.04,0.41,-0.07,-2,-2,0.39,0.0
552,3,1,1,0,-2,-2,0.41,-0.04,0.4,-0.0,0.12,-0.04,0.39,-0.06,-2,-2,0.39,0.0,1,-0.14,False,1,1,0,-2,-2,0.41,-0.04,0.4,-0.0,0.12,-0.04,0.39,-0.06,-2,-2,0.39,0.0
553,3,1,1,0,-2,-2,0.42,-0.03,0.41,0.0,0.13,-0.04,0.38,-0.06,-2,-2,0.39,0.0,1,-0.14,False,1,1,0,-2,-2,0.42,-0.03,0.41,0.0,0.13,-0.04,0.38,-0.06,-2,-2,0.39,0.0
554,3,1,1,0,-2,-2,0.43,-0.03,0.41,0.01,0.15,-0.03,0.36,-0.05,-2,-2,0.4,0.0,1,-0.14,False,1,1,0,-2,-2,0.43,-0.03,0.41,0.01,0.15,-0.03,0.36,-0.05,-2,-2,0.4,0.0
555,3,1,1,0,-2,-2,0.44,-0.03,0.41,0.01,0.16,-0.03,0.34,-0.05,-2,-2,0.4,0.0,1,-0.13,False,1,1,0,-2,-2,0.44,-0.03,0.41,0.01,0.16,-0.03,0.34,-0.05,-2,-2,0.4,0.0
556,3,1,1,0,-2,-2,0.45,-0.03,0.41,0.01,0.17,-0.03,0.33,-0.04,-2,-2,0.4,0.0,1,-0.13,False,1,1,0,-2,-2,0.45,-0.03,0.41,0.01,0.17,-0.03,0.33,-0.04,-2,-2,0.4,0.0
557,3,1,1,0,-2,-2,0.45,-0.02,0.42,0.01,0.17,-0.02,0.32,-0.04,-2,-2,0.4,0.0,1,-0.13,False,1,1,0,-2,-2,0.45,-0.02,0.42,0.01,0.17,-0.02,0.32,-0.04,-2,-2,0.4,0.0
558,3,1,1,0,-2,-2,0.46,-0.02,0.42,0.01,0.18,-0.02,0.31,-0.03,-2,-2,0.4,0.0,1,-0.12,False,1,1,0,-2,-2,0.46,-0.02,0.42,0.01,0.18,-0.02,0.31,-0.03,-2,-2,0.4,0.0
559,3,1,1,0,-2,-2,0.47,-0.02,0.42,0.01,0.19,-0.02,0.3,-0.03,-2,-2,0.4,0.0,1,-0.12,False,1,1,0,-2,-2,0.47,-0.02,0.42,0.01,0.19,-0.02,0.3,-0.03,-2,-2,0.4,0.0
560,3,1,1,0,-2,-2,0.47,-0.02,0.42,0.01,0.19,-0.02,0.29,-0.03,-2,-2,0.4,0.0,1,-0.12,False,1,1,0,-2,-2,0.47,-0.02,0.42,0.01,0.19,-0.02,0.29,-0.03,-2,-2,0.4,0.0
561,3,1,1,0,-2,-2,0.48,-0.02,0.43,0.01,0.2,-0.02,0.28,-0.03,-2,-2,0.4,0.0,1,-0.12,False,1,1,0,-2,-2,0.48,-0.02,0.43,0.01,0.2,-0.02,0.28,-0.03,-2,-2,0.4,0.0
562,3,1,1,0,-2,-2,0.48,-0.01,0.43,0.01,0.2,-0.02,0.27,-0.02,-2,-2,0.4,0.0,1,-0.12,False,1,1,0,-2,-2,0.48,-0.01,0.43,0.01,0.2,-0.02,0.27,-0.02,-2,-2,0.4,0.0
563,3,1,1,0,-2,-2,0.49,-0.01,0.43,0.01,0.21,-0.01,0.26,-0.02,-2,-2,0.4,0.0,1,-0.12,False,1,1,0,-2,-2,0.49,-0.01,0.43,0.01,0.21,-0.01,0.26,-0.02,-2,-2,0.4,0.0
564,3,1,1,0,-2,-2,0.49,-0.01,0.43,0.01,0.21,-0.01,0.26,-0.02,-2,-2,0.4,0.0,1,-0.11,False,1,1,0,-2,-2,0.49,-0.01,0.43,0.01,0.21,-0.01,0.26,-0.02,-2,-2,0.4,0.0
565,3,1,1,0,0.72,-2,0.49,-0.01,0.43,0.01,0.22,-0.01,0.25,-0.02,-2,-2,0.4,0.0,1,-0.11,False,1,1,0,0.72,-2,0.49,-0.01,0.43,0.01,0.22,-0.01,0.25,-0.02,-2,-2,0.4,0.0
566,3,1,1,0,0.42,-2,0.5,-0.01,0.43,0.0,0.22,-0.01,0.24,-0.02,-2,-2,0.4,0.0,1,-0.11,False,1,1,0,0.42,-2,0.5,-0.01,0.43,0.0,0.22,-0.01,0.24,-0.02,-2,-2,0.4,0.0
567,3,1,1,0,0.12,-2,0.5,-0.01,0.44,0.0,0.22,-0.01,0.24,-0.02,-2,-2,0.4,0.0,1,-0.11,False,1,1,0,0.12,-2,0.5,-0.01,0.44,0.0,0.22,-0.01,0.24,-0.02,-2,-2,0.4,0.0
568,3,1,1,1,-0.17,-2,0.5,-0.01,0.44,0.0,0.23,-0.01,0.23,-0.01,-2,-2,0.4,0.0,1,-0.11,False,1,1,1,-0.17,-2,0.5,-0.01,0.44,0.0,0.23,-0.01,0.23,-0.01,-2,-2,0.4,0.0
569,3,1,1,1,-0.47,-2,-2,-2,0.4,0.0,0.5,-0.01,0.44,0.0,0.99,0.02,-2,-2,0,-1.11,False,1,1,1,-0.47,-2,-2,-2,0.4,0.0,0.5,-0.01,0.44,0.0,0.99,0.02,-2,-2
570,3,1,1,1,-2,-2,-2,-2,0.42,0.03,0.5,0.02,0.44,0.01,0.98,0.03,-2,-2,1,-0.09,False,1,1,1,-2,-2,-2,-2,0.42,0.03,0.5,0.02,0.44,0.01,0.98,0.03,-2,-2
571,3,1,1,1,-2,-2,-2,-2,0.42,0.02,0.5,0.01,0.44,-0.0,0.97,0.02,-2,-2,1,-0.1,False,1,1,1,-2,-2,-2,-2,0.42,0.02,0.5,0.01,0.44,-0.0,0.97,0.02,-2,-2
572,3,1,1,1,-2,-2,-2,-2,0.43,0.01,0.49,0.0,0.44,-0.01,0.97,0.02,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.43,0.01,0.49,0.0,0.44,-0.01,0.97,0.02,-2,-2
573,3,1,1,1,-2,-2,-2,-2,0.43,0.01,0.49,0.0,0.43,-0.01,0.96,0.02,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.43,0.01,0.49,0.0,0.43,-0.01,0.96,0.02,-2,-2
574,3,1,1,1,-2,-2,-2,-2,0.43,0.01,0.49,-0.0,0.43,-0.01,0.95,0.02,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.43,0.01,0.49,-0.0,0.43,-0.01,0.95,0.02,-2,-2
575,3,1,1,1,-2,-2,-2,-2,0.44,0.03,0.49,0.02,0.43,0.01,0.93,0.05,-2,-2,1,-0.09,False,1,1,1,-2,-2,-2,-2,0.44,0.03,0.49,0.02,0.43,0.01,0.93,0.05,-2,-2
576,3,1,1,1,-2,-2,-2,-2,0.45,0.01,0.49,0.01,0.43,-0.0,0.92,0.05,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.45,0.01,0.49,0.01,0.43,-0.0,0.92,0.05,-2,-2
577,3,1,1,1,-2,-2,-2,-2,0.45,0.01,0.48,0.0,0.43,-0.01,0.9,0.05,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.45,0.01,0.48,0.0,0.43,-0.01,0.9,0.05,-2,-2
578,3,1,1,1,-2,-2,-2,-2,0.45,0.0,0.49,-0.0,0.43,-0.01,0.89,0.05,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.45,0.0,0.49,-0.0,0.43,-0.01,0.89,0.05,-2,-2
579,3,1,1,1,-2,-2,-2,-2,0.46,0.02,0.48,0.02,0.43,0.01,0.86,0.07,-2,-2,1,-0.1,False,1,1,1,-2,-2,-2,-2,0.46,0.02,0.48,0.02,0.43,0.01,0.86,0.07,-2,-2
580,3,1,1,1,-2,-2,-2,-2,0.46,0.01,0.48,0.0,0.43,-0.0,0.84,0.07,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.46,0.01,0.48,0.0,0.43,-0.0,0.84,0.07,-2,-2
581,3,1,1,1,-2,-2,-2,-2,0.46,0.0,0.48,-0.0,0.43,-0.01,0.82,0.07,-2,-2,1,-0.11,False,1,1,1,-2,-2,-2,-2,0.46,0.0,0.48,-0.0,0.43,-0.01,0.82,0.07,-2,-2
582,3,1,1,1,-2,-2,0.98,0.1,0.47,0.02,0.47,0.01,0.43,0.01,0.79,0.09,-2,-2,1,-0.1,False,1,1,1,-2,-2,0.98,0.1,0.47,0.02,0.47,0.01,0.43,0.01,0.79,0.09,-2,-2
583,3,1,1,1,-2,-2,0.94,0.1,0.47,0.0,0.47,0.0,0.43,-0.0,0.76,0.09,-2,-2,1,-0.11,False,1,1,1,-2,-2,0.94,0.1,0.47,0.0,0.47,0.0,0.43,-0.0,0.76,0.09,-2,-2
584,3,1,1,1,-2,-2,0.91,0.1,0.47,-0.0,0.47,-0.0,0.43,-0.01,0.72,0.09,-2,-2,1,-0.12,False,1,1,1,-2,-2,0.91,0.1,0.47,-0.0,0.47,-0.0,0.43,-0.01,0.72,0.09,-2,-2
585,3,1,1,1,-2,-2,0.87,0.11,0.47,0.01,0.47,0.01,0.43,0.0,0.69,0.11,-2,-2,1,-0.11,False,1,1,1,-2,-2,0.87,0.11,0.47,0.01,0.47,0.01,0.43,0.0,0.69,0.11,-2,-2
586,3,1,1,1,-2,-2,0.84,0.1,0.47,-0.0,0.47,0.01,0.43,-0.01,0.66,0.1,-2,-2,1,-0.12,False,1,1,1,-2,-2,0.84,0.1,0.47,-0.0,0.47,0.01,0.43,-0.01,0.66,0.1,-2,-2
587,3,1,1,1,-2,-2,0.81,0.1,0.47,-0.01,0.46,0.01,0.42,-0.01,0.62,0.1,-2,-2,1,-0.12,False,1,1,1,-2,-2,0.81,0.1,0.47,-0.01,0.46,0.01,0.42,-0.01,0.62,0.1,-2,-2
588,3,1,1,1,-2,-2,0.77,0.1,0.46,-0.01,0.46,0.01,0.42,-0.02,0.59,0.09,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.77,0.1,0.46,-0.01,0.46,0.01,0.42,-0.02,0.59,0.09,-2,-2
