trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
432,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
433,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
434,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
435,2,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
436,2,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
437,2,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
438,2,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
439,2,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
440,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
441,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
442,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
443,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
444,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
445,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
446,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
447,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
448,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
449,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
450,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
451,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
452,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
453,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
454,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
455,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
456,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
457,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0
458,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
459,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
460,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
461,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0
462,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
463,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
464,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
465,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
466,2,1,0,0,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
467,2,1,0,0,0.98,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
468,2,1,0,0,0.7,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0
469,2,1,0,0,0.41,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,0.0,1,-0.14,False,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
470,2,1,0,0,0.13,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.14,False,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
471,2,1,0,1,-0.16,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
472,2,1,0,1,-0.45,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
473,2,1,0,1,-2,-2,0.36,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01
474,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.0,-2.0,-2,-2.0,-2,0.36,0.01,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
475,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0
476,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.36,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01
477,2,1,0,1,-2,-2,0.35,0.0,0.61,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
478,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
479,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01
480,2,1,0,1,-2,-2,0.35,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.01,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0
481,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0
482,2,1,0,1,-2,-2,0.35,-0.0,0.6,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0
483,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0
484,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.06,-0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0
485,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06
486,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.08,0.06,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12
487,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.11,0.12,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04
488,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03
489,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,-0.01,-0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02
490,2,1,0,1,-2,-2,0.35,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02
491,2,1,0,1,-2,-2,0.35,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.02,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02
492,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,-0.02,-0.01,0.02,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01
493,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01
494,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,-0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01
495,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,-0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0
496,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,-0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01
497,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01
498,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.36,-0.02,0.0,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0
499,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.0,0.0,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0
500,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.35,0.01,0.01,0.0,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01
501,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.33,0.06,0.01,0.01,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03
502,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.28,0.15,0.02,0.03,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09
503,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.2,0.24,0.05,0.09,1,-0.15,False,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18
504,2,1,0,1,-2,-2,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.09,0.33,0.11,0.18,1,-0.15,False,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27
505,2,1,0,1,-2,0.91,0.35,0.0,0.58,-0.0,-2.0,-2,-2.0,-2,-0.04,0.39,0.2,0.27,1,-0.15,False,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43
506,2,1,0,1,-2,0.63,0.35,-0.0,0.58,-0.0,-2.0,-2,-2.0,-2,0.06,0.48,0.08,0.43,1,-0.15,False,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46
507,2,1,0,1,-2,0.35,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.15,0.42,-0.01,0.46,1,-0.15,False,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43
508,2,1,0,1,-2,0.06,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.03,0.37,0.14,0.43,1,-0.15,False,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33
509,2,1,0,0,-2,-0.22,0.35,-0.0,0.57,-0.0,-2.0,-2,-2.0,-2,0.25,0.25,-0.02,0.33,0,-1.15,False,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3
510,2,1,1,0,-2,-2,0.18,0.21,0.08,0.28,0.35,-0.0,0.57,-0.0,0.2,0.23,0.02,0.3,1,-0.4,False,1,1,0,-2,-2,0.2,-0.07,0.07,-0.02,0.43,-0.25,0.49,-0.26,0.22,-0.05,0.03,0.02
511,2,1,1,0,-2,-2,0.2,-0.07,0.07,-0.02,0.43,-0.25,0.49,-0.26,0.22,-0.05,0.03,0.02,1,-0.38,False,1,1,0,-2,-2,0.23,-0.09,0.14,0.2,0.51,-0.23,0.4,-0.25,0.24,-0.07,0.03,-0.0
512,2,1,1,0,-2,-2,0.23,-0.09,0.14,0.2,0.51,-0.23,0.4,-0.25,0.24,-0.07,0.03,-0.0,1,-0.35,False,1,1,0,-2,-2,0.26,-0.08,0.19,0.17,0.57,-0.19,0.33,-0.22,0.26,-0.06,0.04,0.03
513,2,1,1,0,-2,-2,0.26,-0.08,0.19,0.17,0.57,-0.19,0.33,-0.22,0.26,-0.06,0.04,0.03,1,-0.31,False,1,1,0,-2,-2,0.28,-0.07,0.24,0.14,0.63,-0.16,0.27,-0.19,0.28,-0.05,0.04,0.02
514,2,1,1,0,-2,-2,0.28,-0.07,0.24,0.14,0.63,-0.16,0.27,-0.19,0.28,-0.05,0.04,0.02,1,-0.28,False,1,1,0,-2,-2,0.3,-0.06,0.28,0.12,0.67,-0.13,0.21,-0.16,0.28,-0.03,0.05,0.02
515,2,1,1,0,-2,-2,0.3,-0.06,0.28,0.12,0.67,-0.13,0.21,-0.16,0.28,-0.03,0.05,0.02,1,-0.25,False,1,1,0,-2,-2,0.31,-0.04,0.31,0.1,0.7,-0.1,0.17,-0.13,0.29,-0.01,0.06,0.02
516,2,1,1,0,-2,-2,0.31,-0.04,0.31,0.1,0.7,-0.1,0.17,-0.13,0.29,-0.01,0.06,0.02,1,-0.23,False,1,1,0,-2,-2,0.32,-0.03,0.34,0.09,0.73,-0.08,0.13,-0.11,0.28,0.01,0.06,0.02
517,2,1,1,0,-2,-2,0.32,-0.03,0.34,0.09,0.73,-0.08,0.13,-0.11,0.28,0.01,0.06,0.02,1,-0.21,False,1,1,0,-2,-2,0.33,-0.02,0.37,0.07,0.75,-0.06,0.1,-0.1,0.28,0.02,0.07,0.02
518,2,1,1,0,-2,-2,0.33,-0.02,0.37,0.07,0.75,-0.06,0.1,-0.1,0.28,0.02,0.07,0.02,2,-1.2,False,1,0,0,-2,-2,0.76,-0.04,0.07,-0.08,-2.0,-2,-2.0,-2,0.33,0.01,0.38,0.05
519,2,1,0,0,-2,-2,0.76,-0.04,0.07,-0.08,-2.0,-2,-2.0,-2,0.33,0.01,0.38,0.05,1,-0.15,False,1,0,0,-2,-2,0.76,0.0,0.15,0.24,-2.0,-2,-2.0,-2,0.3,0.08,0.41,0.07
520,2,1,0,0,-2,-2,0.76,0.0,0.15,0.24,-2.0,-2,-2.0,-2,0.3,0.08,0.41,0.07,0,-1.11,False,1,1,0,-2,-2,0.25,0.15,0.49,0.25,0.73,0.1,0.22,0.22,0.19,0.15,0.14,0.12
521,2,1,1,0,-2,-2,0.25,0.15,0.49,0.25,0.73,0.1,0.22,0.22,0.19,0.15,0.14,0.12,1,-0.25,False,1,1,0,-2,-2,0.21,0.11,0.51,0.08,0.72,0.02,0.23,0.03,0.17,0.05,0.14,-0.02
522,2,1,1,0,-2,-2,0.21,0.11,0.51,0.08,0.72,0.02,0.23,0.03,0.17,0.05,0.14,-0.02,1,-0.36,False,1,1,0,-2,-2,0.21,0.01,0.49,-0.08,0.73,-0.03,0.19,-0.12,0.17,0.02,0.1,-0.1
523,2,1,1,0,-2,-2,0.21,0.01,0.49,-0.08,0.73,-0.03,0.19,-0.12,0.17,0.02,0.1,-0.1,1,-0.38,False,1,1,0,-2,-2,0.21,-0.0,0.45,-0.11,-2,-2,0.13,-0.17,0.17,-0.01,0.1,-0.02
524,2,1,1,0,-2,-2,0.21,-0.0,0.45,-0.11,-2,-2,0.13,-0.17,0.17,-0.01,0.1,-0.02,2,-1.4,False,1,0,0,-2,-2,-2,-2,0.06,-0.22,-2.0,-2,-2.0,-2,0.21,0.01,0.42,-0.11
525,2,1,0,0,-2,-2,-2,-2,0.06,-0.22,-2.0,-2,-2.0,-2,0.21,0.01,0.42,-0.11,1,-0.32,False,1,0,0,-2,-2,-2,-2,0.1,0.13,-2.0,-2,-2.0,-2,0.18,0.1,0.4,-0.06
526,2,1,0,0,-2,-2,-2,-2,0.1,0.13,-2.0,-2,-2.0,-2,0.18,0.1,0.4,-0.06,1,-0.25,False,1,0,0,-2,-2,-2,-2,0.17,0.19,-2.0,-2,-2.0,-2,0.12,0.17,0.45,0.15
527,2,1,0,0,-2,-2,-2,-2,0.17,0.19,-2.0,-2,-2.0,-2,0.12,0.17,0.45,0.15,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.24,0.2,-2.0,-2,-2.0,-2,0.05,0.22,0.53,0.24
528,2,1,0,0,-2,-2,-2,-2,0.24,0.2,-2.0,-2,-2.0,-2,0.05,0.22,0.53,0.24,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.3,0.21,-2.0,-2,-2.0,-2,-0.04,0.26,0.62,0.26
529,2,1,0,0,-2,-2,-2,-2,0.3,0.21,-2.0,-2,-2.0,-2,-0.04,0.26,0.62,0.26,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.37,0.21,-2.0,-2,-2.0,-2,0.19,0.25,0.04,0.29
530,2,1,0,0,-2,-2,-2,-2,0.37,0.21,-2.0,-2,-2.0,-2,0.19,0.25,0.04,0.29,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.44,0.21,-2.0,-2,-2.0,-2,0.09,0.28,0.14,0.32
